Timestamp,Actual,Train Prediction,Test Prediction
2022-02-12 21:20:00,101.0,120.61368,
2022-02-12 21:30:00,115.0,106.303246,
2022-02-12 21:40:00,104.0,118.86216,
2022-02-12 21:50:00,110.0,109.03796,
2022-02-12 22:00:00,94.0,114.43643,
2022-02-12 22:10:00,82.0,99.83152,
2022-02-12 22:20:00,96.0,88.447334,
2022-02-12 22:30:00,71.0,101.69346,
2022-02-12 22:40:00,111.0,77.69963,
2022-02-12 22:50:00,69.0,115.32692,
2022-02-12 23:00:00,65.0,75.71429,
2022-02-12 23:10:00,84.0,71.71532,
2022-02-12 23:20:00,70.0,90.36971,
2022-02-12 23:30:00,67.0,76.708145,
2022-02-12 23:40:00,58.0,73.71949,
2022-02-12 23:50:00,60.000004,64.62792,
2022-02-13 00:00:00,49.0,66.664345,
2022-02-13 00:10:00,64.0,55.35303,
2022-02-13 00:20:00,42.999996,70.70974,
2022-02-13 00:30:00,35.0,49.071266,
2022-02-13 00:40:00,40.0,40.577133,
2022-02-13 00:50:00,31.0,45.901608,
2022-02-13 01:00:00,38.0,36.280746,
2022-02-13 01:10:00,31.0,43.778027,
2022-02-13 01:20:00,40.0,36.280746,
2022-02-13 01:30:00,38.0,45.901608,
2022-02-13 01:40:00,27.0,43.778027,
2022-02-13 01:50:00,29.0,31.952335,
2022-02-13 02:00:00,27.0,34.120506,
2022-02-13 02:10:00,24.0,31.952335,
2022-02-13 02:20:00,26.0,28.68542,
2022-02-13 02:30:00,18.0,30.865313,
2022-02-13 02:40:00,13.0,22.099813,
2022-02-13 02:50:00,10.0,16.560444,
2022-02-13 03:00:00,22.0,13.215018,
2022-02-13 03:10:00,10.0,26.497822,
2022-02-13 03:20:00,13.0,13.215018,
2022-02-13 03:30:00,6.0,16.560444,
2022-02-13 03:40:00,11.0,8.729613,
2022-02-13 03:50:00,10.0,14.331954,
2022-02-13 04:00:00,12.0,13.215018,
2022-02-13 04:10:00,12.0,15.447099,
2022-02-13 04:20:00,11.0,15.447099,
2022-02-13 04:30:00,7.0,14.331954,
2022-02-13 04:40:00,5.0,9.853588,
2022-02-13 04:50:00,7.0,7.603891,
2022-02-13 05:00:00,12.0,9.853588,
2022-02-13 05:10:00,10.0,15.447099,
2022-02-13 05:20:00,14.0,13.215018,
2022-02-13 05:30:00,16.0,17.67199,
2022-02-13 05:40:00,28.0,19.889591,
2022-02-13 05:50:00,23.000002,33.037407,
2022-02-13 06:00:00,20.0,27.592583,
2022-02-13 06:10:00,40.0,24.302595,
2022-02-13 06:20:00,41.0,45.901608,
2022-02-13 06:30:00,48.0,46.96027,
2022-02-13 06:40:00,51.0,54.311466,
2022-02-13 06:50:00,34.0,57.42962,
2022-02-13 07:00:00,25.0,39.506077,
2022-02-13 07:10:00,24.0,29.776335,
2022-02-13 07:20:00,30.000002,28.68542,
2022-02-13 07:30:00,27.0,35.201622,
2022-02-13 07:40:00,39.0,31.952335,
2022-02-13 07:50:00,37.0,44.84086,
2022-02-13 08:00:00,35.0,42.713123,
2022-02-13 08:10:00,44.0,40.577133,
2022-02-13 08:20:00,53.0,50.12359,
2022-02-13 08:30:00,41.0,59.49741,
2022-02-13 08:40:00,56.999996,46.96027,
2022-02-13 08:50:00,71.0,63.606304,
2022-02-13 09:00:00,52.0,77.69963,
2022-02-13 09:10:00,77.0,58.464622,
2022-02-13 09:20:00,70.0,83.59837,
2022-02-13 09:30:00,65.0,76.708145,
2022-02-13 09:40:00,73.0,71.71532,
2022-02-13 09:50:00,126.0,79.675476,
2022-02-13 10:00:00,85.0,128.36147,
2022-02-13 10:10:00,87.0,91.32718,
2022-02-13 10:20:00,110.0,93.23465,
2022-02-13 10:30:00,123.0,114.43643,
2022-02-13 10:40:00,147.0,125.803375,
2022-02-13 10:50:00,131.0,145.57045,
2022-02-13 11:00:00,131.0,132.57005,
2022-02-13 11:10:00,123.0,132.57005,
2022-02-13 11:20:00,144.0,125.803375,
2022-02-13 11:30:00,142.0,143.18755,
2022-02-13 11:40:00,128.0,141.58487,
2022-02-13 11:50:00,140.0,130.05316,
2022-02-13 12:00:00,141.0,139.97093,
2022-02-13 12:10:00,149.99998,140.7793,
2022-02-13 12:20:00,134.0,147.92795,
2022-02-13 12:30:00,136.0,135.06204,
2022-02-13 12:40:00,130.0,136.70949,
2022-02-13 12:50:00,155.0,131.73384,
2022-02-13 13:00:00,128.0,151.80035,
2022-02-13 13:10:00,132.0,130.05316,
2022-02-13 13:20:00,134.0,133.40349,
2022-02-13 13:30:00,134.0,135.06204,
2022-02-13 13:40:00,160.0,135.06204,
2022-02-13 13:50:00,148.0,155.60155,
2022-02-13 14:00:00,154.0,146.35913,
2022-02-13 14:10:00,144.0,151.03156,
2022-02-13 14:20:00,156.0,143.18755,
2022-02-13 14:30:00,124.0,152.5663,
2022-02-13 14:40:00,177.0,126.65881,
2022-02-13 14:50:00,182.0,167.98927,
2022-02-13 15:00:00,141.0,171.47418,
2022-02-13 15:10:00,153.0,140.7793,
2022-02-13 15:20:00,136.0,150.25992,
2022-02-13 15:30:00,159.0,136.70949,
2022-02-13 15:40:00,155.0,154.84702,
2022-02-13 15:50:00,166.0,151.80035,
2022-02-13 16:00:00,156.0,160.06856,
2022-02-13 16:10:00,154.0,152.5663,
2022-02-13 16:20:00,153.0,151.03156,
2022-02-13 16:30:00,171.0,150.25992,
2022-02-13 16:40:00,148.0,163.71208,
2022-02-13 16:50:00,137.0,146.35913,
2022-02-13 17:00:00,124.0,137.52905,
2022-02-13 17:10:00,104.0,126.65881,
2022-02-13 17:20:00,128.0,109.03796,
2022-02-13 17:30:00,113.99999,130.05316,
2022-02-13 17:40:00,149.99998,117.98236,
2022-02-13 17:50:00,105.0,147.92795,
2022-02-13 18:00:00,88.0,109.94429,
2022-02-13 18:10:00,110.0,94.18463,
2022-02-13 18:20:00,108.0,114.43643,
2022-02-13 18:30:00,124.0,112.6475,
2022-02-13 18:40:00,112.0,126.65881,
2022-02-13 18:50:00,129.0,116.21474,
2022-02-13 19:00:00,90.0,130.89487,
2022-02-13 19:10:00,118.0,96.07705,
2022-02-13 19:20:00,91.0,121.485405,
2022-02-13 19:30:00,85.99999,97.01948,
2022-02-13 19:40:00,92.00001,92.28216,
2022-02-13 19:50:00,66.0,97.95937,
2022-02-13 20:00:00,96.0,72.71857,
2022-02-13 20:10:00,117.0,101.69346,
2022-02-13 20:20:00,139.0,120.61368,
2022-02-13 20:30:00,162.00002,139.15976,
2022-02-13 20:40:00,188.0,157.102,
2022-02-13 20:50:00,140.0,175.56068,
2022-02-13 21:00:00,105.0,139.97093,
2022-02-13 21:10:00,91.0,109.94429,
2022-02-13 21:20:00,84.0,97.01948,
2022-02-13 21:30:00,91.0,90.36971,
2022-02-13 21:40:00,74.0,97.01948,
2022-02-13 21:50:00,85.0,80.65981,
2022-02-13 22:00:00,60.000004,91.32718,
2022-02-13 22:10:00,73.0,66.664345,
2022-02-13 22:20:00,69.0,79.675476,
2022-02-13 22:30:00,58.0,75.71429,
2022-02-13 22:40:00,55.0,64.62792,
2022-02-13 22:50:00,52.0,61.556335,
2022-02-13 23:00:00,33.0,58.464622,
2022-02-13 23:10:00,27.0,38.432983,
2022-02-13 23:20:00,26.0,31.952335,
2022-02-13 23:30:00,30.000002,30.865313,
2022-02-13 23:40:00,27.0,35.201622,
2022-02-13 23:50:00,19.0,31.952335,
2022-02-19 00:00:00,46.000004,23.20214,
2022-02-19 00:10:00,44.0,52.221832,
2022-02-19 00:20:00,48.0,50.12359,
2022-02-19 00:30:00,32.0,54.311466,
2022-02-19 00:40:00,25.0,37.357876,
2022-02-19 00:50:00,41.0,29.776335,
2022-02-19 01:00:00,33.0,46.96027,
2022-02-19 01:10:00,27.0,38.432983,
2022-02-19 01:20:00,28.0,31.952335,
2022-02-19 01:30:00,31.0,33.037407,
2022-02-19 01:40:00,25.0,36.280746,
2022-02-19 01:50:00,23.000002,29.776335,
2022-02-19 02:00:00,22.0,27.592583,
2022-02-19 02:10:00,20.0,26.497822,
2022-02-19 02:20:00,16.0,24.302595,
2022-02-19 02:30:00,12.0,19.889591,
2022-02-19 02:40:00,10.0,15.447099,
2022-02-19 02:50:00,7.0,13.215018,
2022-02-19 03:00:00,17.0,9.853588,
2022-02-19 03:10:00,5.0,20.995628,
2022-02-19 03:20:00,15.000001,7.603891,
2022-02-19 03:30:00,9.0,18.781708,
2022-02-19 03:40:00,11.0,12.096309,
2022-02-19 03:50:00,4.0,14.331954,
2022-02-19 04:00:00,8.0,6.4764576,
2022-02-19 04:10:00,6.0,10.975826,
2022-02-19 04:20:00,6.0,8.729613,
2022-02-19 04:30:00,7.0,8.729613,
2022-02-19 04:40:00,4.0,9.853588,
2022-02-19 04:50:00,13.0,6.4764576,
2022-02-19 05:00:00,13.0,16.560444,
2022-02-19 05:10:00,13.0,16.560444,
2022-02-19 05:20:00,20.0,16.560444,
2022-02-19 05:30:00,24.0,24.302595,
2022-02-19 05:40:00,26.0,28.68542,
2022-02-19 05:50:00,32.0,30.865313,
2022-02-19 06:00:00,28.0,37.357876,
2022-02-19 06:10:00,50.0,33.037407,
2022-02-19 06:20:00,42.999996,56.39242,
2022-02-19 06:30:00,79.0,49.071266,
2022-02-19 06:40:00,62.0,85.54529,
2022-02-19 06:50:00,45.0,68.69164,
2022-02-19 07:00:00,26.0,51.17378,
2022-02-19 07:10:00,27.0,30.865313,
2022-02-19 07:20:00,37.0,31.952335,
2022-02-19 07:30:00,45.0,42.713123,
2022-02-19 07:40:00,44.0,51.17378,
2022-02-19 07:50:00,61.0,50.12359,
2022-02-19 08:00:00,62.0,67.67914,
2022-02-19 08:10:00,53.0,68.69164,
2022-02-19 08:20:00,58.0,59.49741,
2022-02-19 08:30:00,73.0,64.62792,
2022-02-19 08:40:00,79.0,79.675476,
2022-02-19 08:50:00,105.0,85.54529,
2022-02-19 09:00:00,92.00001,109.94429,
2022-02-19 09:10:00,103.00001,97.95937,
2022-02-19 09:20:00,92.00001,108.129,
2022-02-19 09:30:00,104.0,97.95937,
2022-02-19 09:40:00,110.0,109.03796,
2022-02-19 09:50:00,134.0,114.43643,
2022-02-19 10:00:00,105.0,135.06204,
2022-02-19 10:10:00,146.0,109.94429,
2022-02-19 10:20:00,147.0,144.77898,
2022-02-19 10:30:00,120.00001,145.57045,
2022-02-19 10:40:00,160.99998,123.22074,
2022-02-19 10:50:00,143.0,156.35321,
2022-02-19 11:00:00,163.0,142.3876,
2022-02-19 11:10:00,152.0,157.84796,
2022-02-19 11:20:00,170.0,149.48543,
2022-02-19 11:30:00,163.0,162.98912,
2022-02-19 11:40:00,149.99998,157.84796,
2022-02-19 11:50:00,193.0,147.92795,
2022-02-19 12:00:00,158.0,178.8865,
2022-02-19 12:10:00,173.00002,154.08963,
2022-02-19 12:20:00,160.0,165.14935,
2022-02-19 12:30:00,149.99998,155.60155,
2022-02-19 12:40:00,163.0,147.92795,
2022-02-19 12:50:00,216.99998,157.84796,
2022-02-19 13:00:00,165.0,193.84483,
2022-02-19 13:10:00,205.0,159.33124,
2022-02-19 13:20:00,185.0,186.57344,
2022-02-19 13:30:00,186.0,173.53046,
2022-02-19 13:40:00,209.0,174.21007,
2022-02-19 13:50:00,101.0,189.04332,
2022-02-19 14:00:00,191.0,106.303246,
2022-02-19 14:10:00,139.0,177.56485,
2022-02-19 14:20:00,197.0,139.15976,
2022-02-19 14:30:00,158.0,181.49509,
2022-02-19 14:40:00,178.0,154.08963,
2022-02-19 14:50:00,173.00002,168.69203,
2022-02-19 15:00:00,95.0,165.14935,
2022-02-19 15:10:00,175.0,100.76377,
2022-02-19 15:20:00,167.0,166.57507,
2022-02-19 15:30:00,203.0,160.80301,
2022-02-19 15:40:00,180.0,185.32121,
2022-02-19 15:50:00,174.0,170.0889,
2022-02-19 16:00:00,142.0,165.86366,
2022-02-19 16:10:00,171.0,141.58487,
2022-02-19 16:20:00,178.0,163.71208,
2022-02-19 16:30:00,171.99998,168.69203,
2022-02-19 16:40:00,190.0,164.43214,
2022-02-19 16:50:00,188.0,176.89969,
2022-02-19 17:00:00,227.0,175.56068,
2022-02-19 17:10:00,182.99998,199.58861,
2022-02-19 17:20:00,200.0,172.16249,
2022-02-19 17:30:00,195.00002,183.42116,
2022-02-19 17:40:00,219.0,180.1966,
2022-02-19 17:50:00,193.0,195.0165,
2022-02-19 18:00:00,178.0,178.8865,
2022-02-19 18:10:00,200.0,168.69203,
2022-02-19 18:20:00,182.99998,183.42116,
2022-02-19 18:30:00,202.0,172.16249,
2022-02-19 18:40:00,180.0,184.69073,
2022-02-19 18:50:00,181.0,170.0889,
2022-02-19 19:00:00,164.0,170.78297,
2022-02-19 19:10:00,162.00002,158.59102,
2022-02-19 19:20:00,163.0,157.102,
2022-02-19 19:30:00,152.0,157.84796,
2022-02-19 19:40:00,133.0,149.48543,
2022-02-19 19:50:00,126.0,134.23415,
2022-02-19 20:00:00,140.0,128.36147,
2022-02-19 20:10:00,120.00001,139.97093,
2022-02-19 20:20:00,118.0,123.22074,
2022-02-19 20:30:00,128.0,121.485405,
2022-02-19 20:40:00,115.0,130.05316,
2022-02-19 20:50:00,103.00001,118.86216,
2022-02-19 21:00:00,103.00001,108.129,
2022-02-19 21:10:00,120.00001,108.129,
2022-02-19 21:20:00,109.0,123.22074,
2022-02-19 21:30:00,112.0,113.543304,
2022-02-19 21:40:00,96.99999,116.21474,
2022-02-19 21:50:00,106.0,102.620575,
2022-02-19 22:00:00,85.99999,110.848,
2022-02-19 22:10:00,98.0,92.28216,
2022-02-19 22:20:00,94.0,103.54513,
2022-02-19 22:30:00,72.0,99.83152,
2022-02-19 22:40:00,77.0,78.68875,
2022-02-19 22:50:00,85.0,83.59837,
2022-02-19 23:00:00,79.0,91.32718,
2022-02-19 23:10:00,72.0,85.54529,
2022-02-19 23:20:00,68.0,78.68875,
2022-02-19 23:30:00,51.0,74.718056,
2022-02-19 23:40:00,51.0,57.42962,
2022-02-19 23:50:00,55.0,57.42962,
2022-02-20 00:00:00,46.000004,61.556335,
2022-02-20 00:10:00,44.0,52.221832,
2022-02-20 00:20:00,48.0,50.12359,
2022-02-20 00:30:00,41.0,54.311466,
2022-02-20 00:40:00,41.0,46.96027,
2022-02-20 00:50:00,35.0,46.96027,
2022-02-20 01:00:00,28.0,40.577133,
2022-02-20 01:10:00,46.000004,33.037407,
2022-02-20 01:20:00,42.0,52.221832,
2022-02-20 01:30:00,32.0,48.016823,
2022-02-20 01:40:00,36.0,37.357876,
2022-02-20 01:50:00,27.0,41.646152,
2022-02-20 02:00:00,32.0,31.952335,
2022-02-20 02:10:00,25.0,37.357876,
2022-02-20 02:20:00,19.0,29.776335,
2022-02-20 02:30:00,21.0,23.20214,
2022-02-20 02:40:00,19.0,25.401154,
2022-02-20 02:50:00,11.0,23.20214,
2022-02-20 03:00:00,17.0,14.331954,
2022-02-20 03:10:00,13.0,20.995628,
2022-02-20 03:20:00,11.0,16.560444,
2022-02-20 03:30:00,13.0,14.331954,
2022-02-20 03:40:00,11.0,16.560444,
2022-02-20 03:50:00,6.0,14.331954,
2022-02-20 04:00:00,6.0,8.729613,
2022-02-20 04:10:00,8.0,8.729613,
2022-02-20 04:20:00,8.0,10.975826,
2022-02-20 04:30:00,7.0,10.975826,
2022-02-20 04:40:00,10.0,9.853588,
2022-02-20 04:50:00,9.0,13.215018,
2022-02-20 05:00:00,8.0,12.096309,
2022-02-20 05:10:00,10.0,10.975826,
2022-02-20 05:20:00,8.0,13.215018,
2022-02-20 05:30:00,13.0,10.975826,
2022-02-20 05:40:00,26.0,16.560444,
2022-02-20 05:50:00,24.0,30.865313,
2022-02-20 06:00:00,23.000002,28.68542,
2022-02-20 06:10:00,44.0,27.592583,
2022-02-20 06:20:00,42.999996,50.12359,
2022-02-20 06:30:00,48.0,49.071266,
2022-02-20 06:40:00,42.0,54.311466,
2022-02-20 06:50:00,40.0,48.016823,
2022-02-20 07:00:00,20.0,45.901608,
2022-02-20 07:10:00,16.0,24.302595,
2022-02-20 07:20:00,27.0,19.889591,
2022-02-20 07:30:00,32.0,31.952335,
2022-02-20 07:40:00,31.0,37.357876,
2022-02-20 07:50:00,37.0,36.280746,
2022-02-20 08:00:00,31.0,42.713123,
2022-02-20 08:10:00,48.0,36.280746,
2022-02-20 08:20:00,40.0,54.311466,
2022-02-20 08:30:00,56.0,45.901608,
2022-02-20 08:40:00,53.0,62.582443,
2022-02-20 08:50:00,91.0,59.49741,
2022-02-20 09:00:00,55.0,97.01948,
2022-02-20 09:10:00,73.0,61.556335,
2022-02-20 09:20:00,81.00001,79.675476,
2022-02-20 09:30:00,94.0,87.482445,
2022-02-20 09:40:00,80.0,99.83152,
2022-02-20 09:50:00,103.00001,86.51509,
2022-02-20 10:00:00,99.0,108.129,
2022-02-20 10:10:00,96.99999,104.467094,
2022-02-20 10:20:00,116.0,102.620575,
2022-02-20 10:30:00,130.0,119.73927,
2022-02-20 10:40:00,136.0,131.73384,
2022-02-20 10:50:00,112.0,136.70949,
2022-02-20 11:00:00,148.0,116.21474,
2022-02-20 11:10:00,112.0,146.35913,
2022-02-20 11:20:00,147.0,116.21474,
2022-02-20 11:30:00,134.0,145.57045,
2022-02-20 11:40:00,143.0,135.06204,
2022-02-20 11:50:00,142.0,142.3876,
2022-02-20 12:00:00,144.0,141.58487,
2022-02-20 12:10:00,153.0,143.18755,
2022-02-20 12:20:00,143.0,150.25992,
2022-02-20 12:30:00,163.0,142.3876,
2022-02-20 12:40:00,136.0,157.84796,
2022-02-20 12:50:00,151.00002,136.70949,
2022-02-20 13:00:00,153.0,148.70811,
2022-02-20 13:10:00,137.0,150.25992,
2022-02-20 13:20:00,136.0,137.52905,
2022-02-20 13:30:00,147.0,136.70949,
2022-02-20 13:40:00,154.0,145.57045,
2022-02-20 13:50:00,134.0,151.03156,
2022-02-20 14:00:00,153.0,135.06204,
2022-02-20 14:10:00,127.0,150.25992,
2022-02-20 14:20:00,171.99998,129.20868,
2022-02-20 14:30:00,132.0,164.43214,
2022-02-20 14:40:00,145.0,133.40349,
2022-02-20 14:50:00,131.0,143.98468,
2022-02-20 15:00:00,99.0,132.57005,
2022-02-20 15:20:00,101.0,104.467094,
2022-02-20 15:30:00,148.0,106.303246,
2022-02-20 15:40:00,144.0,146.35913,
2022-02-20 15:50:00,182.0,143.18755,
2022-02-20 16:00:00,126.0,171.47418,
2022-02-20 16:10:00,142.0,128.36147,
2022-02-20 16:20:00,132.0,141.58487,
2022-02-20 16:30:00,138.0,133.40349,
2022-02-20 16:40:00,152.0,138.34581,
2022-02-20 16:50:00,154.0,149.48543,
2022-02-20 17:00:00,176.0,151.03156,
2022-02-20 17:10:00,152.0,167.28362,
2022-02-20 17:20:00,141.0,149.48543,
2022-02-20 17:30:00,132.0,140.7793,
2022-02-20 17:40:00,134.0,133.40349,
2022-02-20 17:50:00,158.0,135.06204,
2022-02-20 18:00:00,112.0,154.08963,
2022-02-20 18:10:00,154.0,116.21474,
2022-02-20 18:20:00,139.0,151.03156,
2022-02-20 18:30:00,152.0,139.15976,
2022-02-20 18:40:00,129.0,149.48543,
2022-02-20 18:50:00,129.0,130.89487,
2022-02-20 19:00:00,121.0,130.89487,
2022-02-20 19:10:00,98.0,124.084335,
2022-02-20 19:20:00,94.0,103.54513,
2022-02-20 19:30:00,91.0,99.83152,
2022-02-20 19:40:00,113.0,97.01948,
2022-02-20 19:50:00,109.0,117.099884,
2022-02-20 20:00:00,93.0,113.543304,
2022-02-20 20:10:00,92.00001,98.89672,
2022-02-20 20:20:00,95.0,97.95937,
2022-02-20 20:30:00,100.0,100.76377,
2022-02-20 20:40:00,88.0,105.38647,
2022-02-20 20:50:00,80.0,94.18463,
2022-02-20 21:00:00,77.0,86.51509,
2022-02-20 21:10:00,96.99999,83.59837,
2022-02-20 21:20:00,85.0,102.620575,
2022-02-20 21:30:00,68.0,91.32718,
2022-02-20 21:40:00,56.0,74.718056,
2022-02-20 21:50:00,54.0,62.582443,
2022-02-20 22:00:00,56.0,60.527985,
2022-02-20 22:10:00,61.0,62.582443,
2022-02-20 22:20:00,73.0,67.67914,
2022-02-20 22:30:00,50.0,79.675476,
2022-02-20 22:40:00,44.0,56.39242,
2022-02-20 22:50:00,67.0,50.12359,
2022-02-20 23:00:00,41.0,73.71949,
2022-02-20 23:10:00,46.000004,46.96027,
2022-02-20 23:20:00,26.0,52.221832,
2022-02-20 23:30:00,32.0,30.865313,
2022-02-20 23:40:00,37.0,37.357876,
2022-02-20 23:50:00,23.000002,42.713123,
2022-02-26 00:00:00,61.0,27.592583,
2022-02-26 00:10:00,45.0,67.67914,
2022-02-26 00:20:00,46.000004,51.17378,
2022-02-26 00:30:00,39.0,52.221832,
2022-02-26 00:40:00,31.0,44.84086,
2022-02-26 00:50:00,31.0,36.280746,
2022-02-26 01:00:00,20.0,36.280746,
2022-02-26 01:10:00,38.0,24.302595,
2022-02-26 01:20:00,28.0,43.778027,
2022-02-26 01:30:00,42.999996,33.037407,
2022-02-26 01:40:00,23.000002,49.071266,
2022-02-26 01:50:00,33.0,27.592583,
2022-02-26 02:00:00,24.0,38.432983,
2022-02-26 02:10:00,16.0,28.68542,
2022-02-26 02:20:00,14.0,19.889591,
2022-02-26 02:30:00,17.0,17.67199,
2022-02-26 02:40:00,10.0,20.995628,
2022-02-26 02:50:00,12.0,13.215018,
2022-02-26 03:00:00,13.0,15.447099,
2022-02-26 03:10:00,9.0,16.560444,
2022-02-26 03:20:00,14.0,12.096309,
2022-02-26 03:30:00,7.0,17.67199,
2022-02-26 03:40:00,12.0,9.853588,
2022-02-26 03:50:00,5.0,15.447099,
2022-02-26 04:00:00,8.0,7.603891,
2022-02-26 04:10:00,8.0,10.975826,
2022-02-26 04:20:00,7.0,10.975826,
2022-02-26 04:30:00,6.0,9.853588,
2022-02-26 04:40:00,14.0,8.729613,
2022-02-26 04:50:00,14.0,17.67199,
2022-02-26 05:00:00,15.000001,17.67199,
2022-02-26 05:10:00,12.0,18.781708,
2022-02-26 05:20:00,11.0,15.447099,
2022-02-26 05:30:00,30.000002,14.331954,
2022-02-26 05:40:00,29.0,35.201622,
2022-02-26 05:50:00,33.0,34.120506,
2022-02-26 06:00:00,29.0,38.432983,
2022-02-26 06:10:00,41.0,34.120506,
2022-02-26 06:20:00,56.0,46.96027,
2022-02-26 06:30:00,61.0,62.582443,
2022-02-26 06:40:00,67.0,67.67914,
2022-02-26 06:50:00,53.0,73.71949,
2022-02-26 07:00:00,33.0,59.49741,
2022-02-26 07:10:00,40.0,38.432983,
2022-02-26 07:20:00,58.0,45.901608,
2022-02-26 07:30:00,56.999996,64.62792,
2022-02-26 07:40:00,78.0,63.606304,
2022-02-26 07:50:00,46.000004,84.57305,
2022-02-26 08:00:00,62.0,52.221832,
2022-02-26 08:10:00,60.000004,68.69164,
2022-02-26 08:20:00,73.0,66.664345,
2022-02-26 08:30:00,94.0,79.675476,
2022-02-26 08:40:00,100.0,99.83152,
2022-02-26 08:50:00,103.00001,105.38647,
2022-02-26 09:00:00,74.0,108.129,
2022-02-26 09:10:00,107.0,80.65981,
2022-02-26 09:20:00,88.0,111.74907,
2022-02-26 09:30:00,107.0,94.18463,
2022-02-26 09:40:00,96.99999,111.74907,
2022-02-26 09:50:00,141.0,102.620575,
2022-02-26 10:00:00,116.0,140.7793,
2022-02-26 10:10:00,145.0,119.73927,
2022-02-26 10:20:00,129.0,143.98468,
2022-02-26 10:30:00,113.0,130.89487,
2022-02-26 10:40:00,154.0,117.099884,
2022-02-26 10:50:00,158.0,151.03156,
2022-02-26 11:00:00,178.0,154.08963,
2022-02-26 11:10:00,141.0,168.69203,
2022-02-26 11:20:00,171.0,140.7793,
2022-02-26 11:30:00,162.00002,163.71208,
2022-02-26 11:40:00,182.0,157.102,
2022-02-26 11:50:00,171.0,171.47418,
2022-02-26 12:00:00,190.0,163.71208,
2022-02-26 12:10:00,209.0,176.89969,
2022-02-26 12:20:00,170.0,189.04332,
2022-02-26 12:30:00,181.0,162.98912,
2022-02-26 12:40:00,168.0,170.78297,
2022-02-26 12:50:00,196.0,161.53459,
2022-02-26 13:00:00,184.00002,180.84727,
2022-02-26 13:10:00,171.99998,172.84792,
2022-02-26 13:20:00,163.0,164.43214,
2022-02-26 13:30:00,195.00002,157.84796,
2022-02-26 13:40:00,165.0,180.1966,
2022-02-26 13:50:00,181.0,159.33124,
2022-02-26 14:00:00,204.0,170.78297,
2022-02-26 14:10:00,137.0,185.94876,
2022-02-26 14:20:00,171.99998,137.52905,
2022-02-26 14:30:00,171.99998,164.43214,
2022-02-26 14:40:00,162.00002,164.43214,
2022-02-26 14:50:00,168.0,157.102,
2022-02-26 15:00:00,173.00002,161.53459,
2022-02-26 15:10:00,171.0,165.14935,
2022-02-26 15:20:00,176.0,163.71208,
2022-02-26 15:30:00,197.0,167.28362,
2022-02-26 15:40:00,186.0,181.49509,
2022-02-26 15:50:00,212.0,174.21007,
2022-02-26 16:00:00,171.99998,190.86546,
2022-02-26 16:10:00,171.99998,164.43214,
2022-02-26 16:20:00,177.0,164.43214,
2022-02-26 16:30:00,178.0,167.98927,
2022-02-26 16:40:00,163.0,168.69203,
2022-02-26 16:50:00,170.0,157.84796,
2022-02-26 17:00:00,192.0,162.98912,
2022-02-26 17:10:00,185.0,178.22713,
2022-02-26 17:20:00,193.0,173.53046,
2022-02-26 17:30:00,185.0,178.8865,
2022-02-26 17:40:00,162.00002,173.53046,
2022-02-26 17:50:00,153.0,157.102,
2022-02-26 18:00:00,180.0,150.25992,
2022-02-26 18:10:00,191.0,170.0889,
2022-02-26 18:20:00,214.0,177.56485,
2022-02-26 18:30:00,232.0,192.06584,
2022-02-26 18:40:00,160.0,202.35353,
2022-02-26 18:50:00,188.0,155.60155,
2022-02-26 19:00:00,160.0,175.56068,
2022-02-26 19:10:00,175.0,155.60155,
2022-02-26 19:20:00,219.0,166.57507,
2022-02-26 19:30:00,185.0,195.0165,
2022-02-26 19:40:00,148.0,173.53046,
2022-02-26 19:50:00,145.0,146.35913,
2022-02-26 20:00:00,152.0,143.98468,
2022-02-26 20:10:00,122.0,149.48543,
2022-02-26 20:20:00,126.0,124.94522,
2022-02-26 20:30:00,133.0,128.36147,
2022-02-26 20:40:00,106.0,134.23415,
2022-02-26 20:50:00,127.0,110.848,
2022-02-26 21:00:00,117.0,129.20868,
2022-02-26 21:10:00,110.0,120.61368,
2022-02-26 21:20:00,112.0,114.43643,
2022-02-26 21:30:00,113.99999,116.21474,
2022-02-26 21:40:00,98.0,117.98236,
2022-02-26 21:50:00,94.0,103.54513,
2022-02-26 22:00:00,104.0,99.83152,
2022-02-26 22:10:00,109.0,109.03796,
2022-02-26 22:20:00,92.00001,113.543304,
2022-02-26 22:30:00,76.0,97.95937,
2022-02-26 22:40:00,83.0,82.62127,
2022-02-26 22:50:00,81.00001,89.40976,
2022-02-26 23:00:00,81.00001,87.482445,
2022-02-26 23:10:00,71.0,87.482445,
2022-02-26 23:20:00,78.0,77.69963,
2022-02-26 23:30:00,66.0,84.57305,
2022-02-26 23:40:00,56.999996,72.71857,
2022-02-26 23:50:00,54.0,63.606304,
2022-02-27 00:00:00,41.0,60.527985,
2022-02-27 00:10:00,34.0,46.96027,
2022-02-27 00:20:00,37.0,39.506077,
2022-02-27 00:30:00,42.0,42.713123,
2022-02-27 00:40:00,37.0,48.016823,
2022-02-27 00:50:00,32.0,42.713123,
2022-02-27 01:00:00,40.0,37.357876,
2022-02-27 01:10:00,24.0,45.901608,
2022-02-27 01:20:00,34.0,28.68542,
2022-02-27 01:30:00,32.0,39.506077,
2022-02-27 01:40:00,25.0,37.357876,
2022-02-27 01:50:00,30.000002,29.776335,
2022-02-27 02:00:00,53.0,35.201622,
