Timestamp,Actual,Train Prediction,Test Prediction
2022-02-17 09:20:00,146.0,154.82303,
2022-02-17 09:30:00,122.00001,139.06813,
2022-02-17 09:40:00,147.0,119.97197,
2022-02-17 09:50:00,163.99998,139.83813,
2022-02-17 10:00:00,137.0,152.62495,
2022-02-17 10:10:00,137.0,132.0468,
2022-02-17 10:20:00,136.0,132.0468,
2022-02-17 10:30:00,120.0,131.25642,
2022-02-17 10:40:00,145.0,118.32603,
2022-02-17 10:50:00,140.0,138.29611,
2022-02-17 11:00:00,140.0,134.4056,
2022-02-17 11:10:00,111.0,134.4056,
2022-02-17 11:20:00,144.0,110.812325,
2022-02-17 11:30:00,139.0,137.52206,
2022-02-17 11:40:00,142.0,133.62138,
2022-02-17 11:50:00,170.0,135.9679,
2022-02-17 12:00:00,118.0,157.00389,
2022-02-17 12:10:00,176.0,116.67149,
2022-02-17 12:20:00,96.00001,161.31454,
2022-02-17 12:30:00,140.0,97.89188,
2022-02-17 12:40:00,126.0,134.4056,
2022-02-17 12:50:00,146.0,123.23822,
2022-02-17 13:00:00,117.0,139.06813,
2022-02-17 13:10:00,132.0,115.84099,
2022-02-17 13:20:00,156.0,128.0742,
2022-02-17 13:30:00,118.0,146.67842,
2022-02-17 13:40:00,168.00002,116.67149,
2022-02-17 13:50:00,114.0,155.55188,
2022-02-17 14:00:00,140.0,113.33648,
2022-02-17 14:10:00,106.0,134.4056,
2022-02-17 14:20:00,140.0,106.561386,
2022-02-17 14:30:00,128.0,134.4056,
2022-02-17 14:40:00,142.0,124.858635,
2022-02-17 14:50:00,139.0,135.9679,
2022-02-17 15:00:00,122.00001,133.62138,
2022-02-17 15:10:00,127.0,119.97197,
2022-02-17 15:20:00,153.0,124.049484,
2022-02-17 15:30:00,122.00001,144.41618,
2022-02-17 15:40:00,148.0,119.97197,
2022-02-17 15:50:00,139.0,140.60614,
2022-02-17 16:00:00,145.0,133.62138,
2022-02-17 16:10:00,141.0,138.29611,
2022-02-17 16:20:00,125.0,135.18777,
2022-02-17 16:30:00,168.00002,122.42484,
2022-02-17 16:40:00,135.0,155.55188,
2022-02-17 16:50:00,106.0,130.46399,
2022-02-17 17:00:00,168.00002,106.561386,
2022-02-17 17:10:00,131.0,155.55188,
2022-02-17 17:20:00,157.0,127.27345,
2022-02-17 17:30:00,142.0,147.42856,
2022-02-17 17:40:00,156.0,135.9679,
2022-02-17 17:50:00,197.0,146.67842,
2022-02-17 18:00:00,123.0,175.8791,
2022-02-17 18:10:00,175.0,120.791725,
2022-02-17 18:20:00,136.0,160.60078,
2022-02-17 18:30:00,137.0,131.25642,
2022-02-17 18:40:00,168.00002,132.0468,
2022-02-17 18:50:00,172.0,155.55188,
2022-02-17 19:00:00,140.0,158.4483,
2022-02-17 19:10:00,107.99999,134.4056,
2022-02-17 19:20:00,122.00001,108.268394,
2022-02-17 19:30:00,109.00001,119.97197,
2022-02-17 19:40:00,102.0,109.11858,
2022-02-17 19:50:00,89.0,103.120605,
2022-02-17 20:00:00,86.0,91.68774,
2022-02-17 20:10:00,118.0,88.99408,
2022-02-17 20:20:00,76.0,116.67149,
2022-02-17 20:30:00,87.0,79.86202,
2022-02-17 20:40:00,69.0,89.894295,
2022-02-17 20:50:00,79.0,73.32684,
2022-02-17 21:00:00,84.00001,82.626595,
2022-02-17 21:10:00,87.0,87.18661,
2022-02-17 21:20:00,63.0,89.894295,
2022-02-17 21:30:00,73.0,67.62979,
2022-02-17 21:40:00,66.0,77.07578,
2022-02-17 21:50:00,45.0,70.48943,
2022-02-17 22:00:00,56.0,49.994366,
2022-02-17 22:10:00,62.0,60.86976,
2022-02-17 22:20:00,62.0,66.67159,
2022-02-17 22:30:00,53.999996,66.67159,
2022-02-17 22:40:00,36.0,58.915554,
2022-02-17 22:50:00,38.0,40.860718,
2022-02-17 23:00:00,35.0,42.90907,
2022-02-17 23:10:00,26.999998,39.832504,
2022-02-17 23:20:00,21.000002,31.508823,
2022-02-17 23:30:00,20.0,25.149939,
2022-02-17 23:40:00,17.0,24.080282,
2022-02-17 23:50:00,23.0,20.854301,
2022-02-18 00:00:00,15.0,27.28077,
2022-02-18 00:10:00,25.0,18.689346,
2022-02-18 00:20:00,15.0,29.400368,
2022-02-18 00:30:00,20.0,18.689346,
2022-02-18 00:40:00,9.0,24.080282,
2022-02-18 00:50:00,12.000001,12.125052,
2022-02-18 01:00:00,10.0,15.420301,
2022-02-18 01:10:00,12.000001,13.226391,
2022-02-18 01:20:00,9.0,15.420301,
2022-02-18 01:30:00,10.0,12.125052,
2022-02-18 01:40:00,9.0,13.226391,
2022-02-18 01:50:00,4.0,12.125052,
2022-02-18 02:00:00,7.0,6.574036,
2022-02-18 02:10:00,4.0,9.913533,
2022-02-18 02:20:00,6.0000005,6.574036,
2022-02-18 02:30:00,4.0,8.803344,
2022-02-18 02:40:00,5.0,6.574036,
2022-02-18 02:50:00,6.0000005,7.690168,
2022-02-18 03:00:00,3.0000002,8.803344,
2022-02-18 03:10:00,2.0,5.4549,
2022-02-18 03:20:00,6.0000005,4.3327684,
2022-02-18 03:30:00,1.0,8.803344,
2022-02-18 03:40:00,5.0,3.2076235,
2022-02-18 03:50:00,2.0,7.690168,
2022-02-18 04:00:00,5.0,4.3327684,
2022-02-18 04:10:00,4.0,7.690168,
2022-02-18 04:20:00,7.0,6.574036,
2022-02-18 04:30:00,5.0,9.913533,
2022-02-18 04:40:00,12.000001,7.690168,
2022-02-18 04:50:00,20.0,15.420301,
2022-02-18 05:00:00,16.0,24.080282,
2022-02-18 05:10:00,10.0,19.773264,
2022-02-18 05:20:00,20.0,13.226391,
2022-02-18 05:30:00,34.0,24.080282,
2022-02-18 05:40:00,29.0,38.801594,
2022-02-18 05:50:00,28.0,33.606194,
2022-02-18 06:00:00,30.0,32.55889,
2022-02-18 06:10:00,45.0,34.65075,
2022-02-18 06:20:00,56.0,49.994366,
2022-02-18 06:30:00,64.0,60.86976,
2022-02-18 06:40:00,80.0,68.58549,
2022-02-18 06:50:00,85.0,83.543335,
2022-02-18 07:00:00,86.0,88.091515,
2022-02-18 07:10:00,88.0,88.99408,
2022-02-18 07:20:00,128.0,90.79218,
2022-02-18 07:30:00,130.0,124.858635,
2022-02-18 07:40:00,165.99998,126.47061,
2022-02-18 07:50:00,212.0,154.09225,
2022-02-18 08:00:00,163.99998,185.8022,
2022-02-18 08:10:00,161.0,152.62495,
2022-02-18 08:20:00,215.99998,150.40958,
2022-02-18 08:30:00,200.0,188.38313,
2022-02-18 08:40:00,227.0,177.89507,
2022-02-18 08:50:00,194.00002,195.34282,
2022-02-18 09:00:00,156.0,173.84721,
2022-02-18 09:10:00,142.0,146.67842,
2022-02-18 09:20:00,152.0,135.9679,
2022-02-18 09:30:00,113.0,143.65814,
2022-02-18 09:40:00,130.0,112.497284,
2022-02-18 09:50:00,149.0,126.47061,
2022-02-18 10:00:00,131.0,141.37213,
2022-02-18 10:10:00,142.0,127.27345,
2022-02-18 10:20:00,172.0,135.9679,
2022-02-18 10:30:00,109.00001,158.4483,
2022-02-18 10:40:00,147.0,109.11858,
2022-02-18 10:50:00,115.0,139.83813,
2022-02-18 11:00:00,116.0,114.17349,
2022-02-18 11:10:00,101.0,115.00833,
2022-02-18 11:20:00,138.0,102.2548,
2022-02-18 11:30:00,154.0,132.83513,
2022-02-18 11:40:00,138.0,145.17223,
2022-02-18 11:50:00,134.0,132.83513,
2022-02-18 12:00:00,150.0,129.66946,
2022-02-18 12:10:00,145.0,142.13614,
2022-02-18 12:20:00,117.0,138.29611,
2022-02-18 12:30:00,159.0,115.84099,
2022-02-18 12:40:00,152.0,148.92297,
2022-02-18 12:50:00,156.0,143.65814,
2022-02-18 13:00:00,169.0,146.67842,
2022-02-18 13:10:00,141.0,156.27884,
2022-02-18 13:20:00,171.0,135.18777,
2022-02-18 13:30:00,154.0,157.72704,
2022-02-18 13:40:00,176.99998,145.17223,
2022-02-18 13:50:00,141.0,162.02641,
2022-02-18 14:00:00,150.0,135.18777,
2022-02-18 14:10:00,139.0,142.13614,
2022-02-18 14:20:00,158.0,133.62138,
2022-02-18 14:30:00,136.0,148.17674,
2022-02-18 14:40:00,146.0,131.25642,
2022-02-18 14:50:00,155.0,139.06813,
2022-02-18 15:00:00,139.0,145.92632,
2022-02-18 15:10:00,138.0,133.62138,
2022-02-18 15:20:00,135.0,132.83513,
2022-02-18 15:30:00,169.0,130.46399,
2022-02-18 15:40:00,178.0,156.27884,
2022-02-18 15:50:00,139.0,162.73645,
2022-02-18 16:00:00,141.0,133.62138,
2022-02-18 16:10:00,159.0,135.18777,
2022-02-18 16:20:00,146.0,148.92297,
2022-02-18 16:30:00,140.0,139.06813,
2022-02-18 16:40:00,134.0,134.4056,
2022-02-18 16:50:00,113.0,129.66946,
2022-02-18 17:00:00,131.0,112.497284,
2022-02-18 17:10:00,187.0,127.27345,
2022-02-18 17:20:00,165.99998,169.04355,
2022-02-18 17:30:00,180.0,154.09225,
2022-02-18 17:40:00,200.0,164.15091,
2022-02-18 17:50:00,173.0,177.89507,
2022-02-18 18:00:00,195.0,159.1677,
2022-02-18 18:10:00,189.0,174.52629,
2022-02-18 18:20:00,198.0,170.42502,
2022-02-18 18:30:00,192.00002,176.55286,
2022-02-18 18:40:00,154.0,172.48372,
2022-02-18 18:50:00,201.0,145.17223,
2022-02-18 19:00:00,192.00002,178.56354,
2022-02-18 19:10:00,144.0,172.48372,
2022-02-18 19:20:00,155.0,137.52206,
2022-02-18 19:30:00,129.0,145.92632,
2022-02-18 19:40:00,144.0,125.66568,
2022-02-18 19:50:00,119.0,137.52206,
2022-02-18 20:00:00,130.0,117.49983,
2022-02-18 20:10:00,99.0,126.47061,
2022-02-18 20:20:00,119.0,100.51644,
2022-02-18 20:30:00,79.0,117.49983,
2022-02-18 20:40:00,94.99999,82.626595,
2022-02-18 20:50:00,86.0,97.01246,
2022-02-18 21:00:00,107.0,88.99408,
2022-02-18 21:10:00,92.0,107.41599,
2022-02-18 21:20:00,94.0,94.36048,
2022-02-18 21:30:00,66.0,96.13076,
2022-02-18 21:40:00,74.0,70.48943,
2022-02-18 21:50:00,87.0,78.00694,
2022-02-18 22:00:00,78.0,89.894295,
2022-02-18 22:10:00,81.99999,81.707466,
2022-02-18 22:20:00,91.0,85.3697,
2022-02-18 22:30:00,61.000004,93.47187,
2022-02-18 22:40:00,52.0,65.710915,
2022-02-18 22:50:00,50.0,56.951145,
2022-02-18 23:00:00,49.0,54.976456,
2022-02-18 23:10:00,44.0,53.985237,
2022-02-18 23:20:00,45.0,48.99011,
2022-02-18 23:30:00,52.0,49.994366,
2022-02-18 23:40:00,29.0,56.951145,
2022-02-18 23:50:00,36.0,33.606194,
2022-02-21 00:00:00,19.0,40.860718,
2022-02-21 00:10:00,22.0,23.007801,
2022-02-21 00:20:00,8.0,26.216751,
2022-02-21 00:30:00,18.0,11.020758,
2022-02-21 00:40:00,12.000001,21.932478,
2022-02-21 00:50:00,12.000001,15.420301,
2022-02-21 01:00:00,8.0,15.420301,
2022-02-21 01:10:00,9.0,11.020758,
2022-02-21 01:20:00,3.0000002,12.125052,
2022-02-21 01:30:00,9.0,5.4549,
2022-02-21 01:40:00,8.0,12.125052,
2022-02-21 01:50:00,7.0,11.020758,
2022-02-21 02:00:00,10.0,9.913533,
2022-02-21 02:10:00,6.0000005,13.226391,
2022-02-21 02:20:00,3.0000002,8.803344,
2022-02-21 02:30:00,2.0,5.4549,
2022-02-21 02:40:00,2.0,4.3327684,
2022-02-21 02:50:00,3.0000002,4.3327684,
2022-02-21 03:00:00,1.0,5.4549,
2022-02-21 03:10:00,2.0,3.2076235,
2022-02-21 03:20:00,4.0,4.3327684,
2022-02-21 03:30:00,5.0,6.574036,
2022-02-21 03:40:00,2.0,7.690168,
2022-02-21 03:50:00,4.0,4.3327684,
2022-02-21 04:00:00,4.0,6.574036,
2022-02-21 04:10:00,7.0,6.574036,
2022-02-21 04:20:00,7.0,9.913533,
2022-02-21 04:30:00,5.0,9.913533,
2022-02-21 04:40:00,11.0,7.690168,
2022-02-21 04:50:00,17.0,14.3248005,
2022-02-21 05:00:00,9.0,20.854301,
2022-02-21 05:10:00,11.0,12.125052,
2022-02-21 05:20:00,11.0,14.3248005,
2022-02-21 05:30:00,25.0,14.3248005,
2022-02-21 05:40:00,30.0,29.400368,
2022-02-21 05:50:00,20.0,34.65075,
2022-02-21 06:00:00,26.0,24.080282,
2022-02-21 06:10:00,29.0,30.455984,
2022-02-21 06:20:00,44.0,33.606194,
2022-02-21 06:30:00,37.0,48.99011,
2022-02-21 06:40:00,52.0,41.886242,
2022-02-21 06:50:00,40.0,56.951145,
2022-02-21 07:00:00,40.0,44.946705,
2022-02-21 07:10:00,42.000004,44.946705,
2022-02-21 07:20:00,53.0,46.973705,
2022-02-21 07:30:00,55.000004,57.93463,
2022-02-21 07:40:00,59.0,59.893936,
2022-02-21 07:50:00,84.00001,63.782013,
2022-02-21 08:00:00,68.0,87.18661,
2022-02-21 08:10:00,60.0,72.38351,
2022-02-21 08:20:00,87.0,64.74771,
2022-02-21 08:30:00,97.00001,89.894295,
2022-02-21 08:40:00,81.99999,98.769005,
2022-02-21 08:50:00,118.0,85.3697,
2022-02-21 09:00:00,84.00001,116.67149,
2022-02-21 09:10:00,86.0,87.18661,
2022-02-21 09:20:00,58.0,88.99408,
2022-02-21 09:30:00,85.0,62.81379,
2022-02-21 09:40:00,94.99999,88.091515,
2022-02-21 09:50:00,101.0,97.01246,
2022-02-21 10:00:00,86.0,102.2548,
2022-02-21 10:10:00,94.0,88.99408,
2022-02-21 10:20:00,98.0,96.13076,
2022-02-21 10:30:00,87.0,99.64386,
2022-02-21 10:40:00,130.0,89.894295,
2022-02-21 10:50:00,115.0,126.47061,
2022-02-21 11:00:00,117.0,114.17349,
2022-02-21 11:10:00,103.0,115.84099,
2022-02-21 11:20:00,128.0,103.98416,
2022-02-21 11:30:00,131.0,124.858635,
2022-02-21 11:40:00,127.0,127.27345,
2022-02-21 11:50:00,115.0,124.049484,
2022-02-21 12:00:00,120.99999,114.17349,
2022-02-21 12:10:00,119.0,119.15007,
2022-02-21 12:20:00,92.0,117.49983,
2022-02-21 12:30:00,141.0,94.36048,
2022-02-21 12:40:00,117.0,135.18777,
2022-02-21 12:50:00,148.0,115.84099,
2022-02-21 13:00:00,125.0,140.60614,
2022-02-21 13:10:00,138.0,122.42484,
2022-02-21 13:20:00,127.0,132.83513,
2022-02-21 13:30:00,111.0,124.049484,
2022-02-21 13:40:00,128.0,110.812325,
2022-02-21 13:50:00,128.0,124.858635,
2022-02-21 14:00:00,134.0,124.858635,
2022-02-21 14:10:00,96.00001,129.66946,
2022-02-21 14:20:00,151.0,97.89188,
2022-02-21 14:30:00,144.0,142.89813,
2022-02-21 14:40:00,120.0,137.52206,
2022-02-21 14:50:00,114.0,118.32603,
2022-02-21 15:00:00,107.99999,113.33648,
2022-02-21 15:10:00,143.0,108.268394,
2022-02-21 15:20:00,120.0,136.746,
2022-02-21 15:30:00,125.0,118.32603,
2022-02-21 15:40:00,101.0,122.42484,
2022-02-21 15:50:00,131.0,102.2548,
2022-02-21 16:00:00,149.0,127.27345,
2022-02-21 16:10:00,132.0,141.37213,
2022-02-21 16:20:00,136.0,128.0742,
2022-02-21 16:30:00,110.00001,131.25642,
2022-02-21 16:40:00,119.0,109.96656,
2022-02-21 16:50:00,119.0,117.49983,
2022-02-21 17:00:00,147.0,117.49983,
2022-02-21 17:10:00,129.0,139.83813,
2022-02-21 17:20:00,131.0,125.66568,
2022-02-21 17:30:00,145.0,127.27345,
2022-02-21 17:40:00,139.0,138.29611,
2022-02-21 17:50:00,119.0,133.62138,
2022-02-21 18:00:00,125.0,117.49983,
2022-02-21 18:10:00,123.0,122.42484,
2022-02-21 18:20:00,142.0,120.791725,
2022-02-21 18:30:00,155.0,135.9679,
2022-02-21 18:40:00,161.0,145.92632,
2022-02-21 18:50:00,122.00001,150.40958,
2022-02-21 19:00:00,103.0,119.97197,
2022-02-21 19:10:00,107.99999,103.98416,
2022-02-21 19:20:00,107.0,108.268394,
2022-02-21 19:30:00,75.0,107.41599,
2022-02-21 19:40:00,100.0,78.935684,
2022-02-21 19:50:00,89.0,101.38676,
2022-02-21 20:00:00,94.0,91.68774,
2022-02-21 20:10:00,85.0,96.13076,
2022-02-21 20:20:00,88.0,88.091515,
2022-02-21 20:30:00,79.0,90.79218,
2022-02-21 20:40:00,72.0,82.626595,
2022-02-21 20:50:00,84.00001,76.142204,
2022-02-21 21:00:00,62.0,87.18661,
2022-02-21 21:10:00,58.0,66.67159,
2022-02-21 21:20:00,48.000004,62.81379,
2022-02-21 21:30:00,53.999996,52.99142,
2022-02-21 21:40:00,69.0,58.915554,
2022-02-21 21:50:00,42.000004,73.32684,
2022-02-21 22:00:00,48.000004,46.973705,
2022-02-21 22:10:00,45.0,52.99142,
2022-02-21 22:20:00,50.0,49.994366,
2022-02-21 22:30:00,37.0,54.976456,
2022-02-21 22:40:00,39.0,41.886242,
2022-02-21 22:50:00,26.999998,43.929226,
2022-02-21 23:00:00,31.0,31.508823,
2022-02-21 23:10:00,24.000002,35.692554,
2022-02-21 23:20:00,23.0,28.34197,
2022-02-21 23:30:00,17.0,27.28077,
2022-02-21 23:40:00,14.0,20.854301,
2022-02-21 23:50:00,16.0,17.602564,
2022-02-22 00:00:00,8.0,19.773264,
2022-02-22 00:10:00,15.0,11.020758,
2022-02-22 00:20:00,12.000001,18.689346,
2022-02-22 00:30:00,11.0,15.420301,
2022-02-22 00:40:00,11.0,14.3248005,
2022-02-22 00:50:00,6.0000005,14.3248005,
2022-02-22 01:00:00,4.0,8.803344,
2022-02-22 01:10:00,9.0,6.574036,
2022-02-22 01:20:00,7.0,12.125052,
2022-02-22 01:30:00,8.0,9.913533,
2022-02-22 01:40:00,3.0000002,11.020758,
2022-02-22 01:50:00,2.0,5.4549,
2022-02-22 02:00:00,3.0000002,4.3327684,
2022-02-22 02:10:00,1.0,5.4549,
2022-02-22 02:20:00,5.0,3.2076235,
2022-02-22 02:30:00,1.0,7.690168,
2022-02-22 02:40:00,5.0,3.2076235,
2022-02-22 02:50:00,3.0000002,7.690168,
2022-02-22 03:00:00,3.0000002,5.4549,
2022-02-22 03:10:00,4.0,5.4549,
2022-02-22 03:20:00,3.0000002,6.574036,
2022-02-22 03:30:00,9.0,5.4549,
2022-02-22 03:40:00,3.0000002,12.125052,
2022-02-22 03:50:00,5.0,5.4549,
2022-02-22 04:00:00,7.0,7.690168,
2022-02-22 04:10:00,1.0,9.913533,
2022-02-22 04:20:00,2.0,3.2076235,
2022-02-22 04:30:00,5.0,4.3327684,
2022-02-22 04:40:00,12.000001,7.690168,
2022-02-22 04:50:00,20.0,15.420301,
2022-02-22 05:00:00,9.0,24.080282,
2022-02-22 05:10:00,20.0,12.125052,
2022-02-22 05:20:00,30.0,24.080282,
2022-02-22 05:30:00,35.0,34.65075,
2022-02-22 05:40:00,49.0,39.832504,
2022-02-22 05:50:00,43.0,53.985237,
2022-02-22 06:00:00,36.0,47.98322,
2022-02-22 06:10:00,62.0,40.860718,
2022-02-22 06:20:00,64.0,66.67159,
2022-02-22 06:30:00,94.0,68.58549,
2022-02-22 06:40:00,111.0,96.13076,
2022-02-22 06:50:00,109.00001,110.812325,
2022-02-22 07:00:00,94.0,109.11858,
2022-02-22 07:10:00,117.0,96.13076,
2022-02-22 07:20:00,163.0,115.84099,
2022-02-22 07:30:00,157.0,151.88844,
2022-02-22 07:40:00,173.0,147.42856,
2022-02-22 07:50:00,254.0,159.1677,
2022-02-22 08:00:00,215.0,211.60042,
2022-02-22 08:10:00,247.0,187.74045,
2022-02-22 08:20:00,252.0,207.49489,
2022-02-22 08:30:00,233.0,210.43506,
2022-02-22 08:40:00,269.0,199.05537,
2022-02-22 08:50:00,288.0,220.1502,
2022-02-22 09:00:00,250.0,230.51378,
2022-02-22 09:10:00,162.0,209.26358,
2022-02-22 09:20:00,163.0,151.14996,
2022-02-22 09:30:00,191.0,151.88844,
2022-02-22 09:40:00,134.0,171.79929,
2022-02-22 09:50:00,175.0,129.66946,
2022-02-22 10:00:00,143.0,160.60078,
2022-02-22 10:10:00,141.0,136.746,
2022-02-22 10:20:00,133.0,135.18777,
2022-02-22 10:30:00,92.0,128.87288,
2022-02-22 10:40:00,136.0,94.36048,
2022-02-22 10:50:00,127.0,131.25642,
2022-02-22 11:00:00,125.0,124.049484,
2022-02-22 11:10:00,102.0,122.42484,
2022-02-22 11:20:00,136.0,103.120605,
2022-02-22 11:30:00,117.0,131.25642,
2022-02-22 11:40:00,134.0,115.84099,
2022-02-22 11:50:00,152.0,129.66946,
2022-02-22 12:00:00,153.0,143.65814,
2022-02-22 12:10:00,139.0,144.41618,
2022-02-22 12:20:00,156.0,133.62138,
2022-02-22 12:30:00,162.0,146.67842,
2022-02-22 12:40:00,126.0,151.14996,
2022-02-22 12:50:00,155.0,123.23822,
2022-02-22 13:00:00,149.0,145.92632,
2022-02-22 13:10:00,145.0,141.37213,
2022-02-22 13:20:00,127.0,138.29611,
2022-02-22 13:30:00,148.0,124.049484,
2022-02-22 13:40:00,153.0,140.60614,
2022-02-22 13:50:00,139.0,144.41618,
2022-02-22 14:00:00,162.0,133.62138,
2022-02-22 14:10:00,136.0,151.14996,
2022-02-22 14:20:00,134.0,131.25642,
2022-02-22 14:30:00,139.0,129.66946,
2022-02-22 14:40:00,126.0,133.62138,
2022-02-22 14:50:00,172.0,123.23822,
2022-02-22 15:00:00,149.0,158.4483,
2022-02-22 15:10:00,126.0,141.37213,
2022-02-22 15:20:00,113.0,123.23822,
2022-02-22 15:30:00,123.0,112.497284,
2022-02-22 15:40:00,138.0,120.791725,
2022-02-22 15:50:00,165.0,132.83513,
2022-02-22 16:00:00,125.0,153.35957,
2022-02-22 16:10:00,119.0,122.42484,
2022-02-22 16:20:00,141.0,117.49983,
2022-02-22 16:30:00,136.0,135.18777,
2022-02-22 16:40:00,138.0,131.25642,
2022-02-22 16:50:00,154.0,132.83513,
2022-02-22 17:00:00,123.0,145.17223,
2022-02-22 17:10:00,148.0,120.791725,
2022-02-22 17:20:00,128.0,140.60614,
2022-02-22 17:30:00,136.0,124.858635,
2022-02-22 17:40:00,187.0,131.25642,
2022-02-22 17:50:00,152.0,169.04355,
2022-02-22 18:00:00,127.0,143.65814,
2022-02-22 18:10:00,132.0,124.049484,
2022-02-22 18:20:00,153.0,128.0742,
2022-02-22 18:30:00,163.0,144.41618,
2022-02-22 18:40:00,122.00001,151.88844,
2022-02-22 18:50:00,124.0,119.97197,
2022-02-22 19:00:00,107.0,121.609344,
2022-02-22 19:10:00,120.0,107.41599,
2022-02-22 19:20:00,113.0,118.32603,
2022-02-22 19:30:00,91.0,112.497284,
2022-02-22 19:40:00,86.0,93.47187,
2022-02-22 19:50:00,69.0,88.99408,
2022-02-22 20:00:00,90.0,73.32684,
2022-02-22 20:10:00,102.0,92.58096,
2022-02-22 20:20:00,98.0,103.120605,
2022-02-22 20:30:00,88.0,99.64386,
2022-02-22 20:40:00,49.0,90.79218,
2022-02-22 20:50:00,76.0,53.985237,
2022-02-22 21:00:00,71.0,79.86202,
2022-02-22 21:10:00,80.0,75.20619,
2022-02-22 21:20:00,56.0,83.543335,
2022-02-22 21:30:00,50.0,60.86976,
2022-02-22 21:40:00,47.0,54.976456,
2022-02-22 21:50:00,46.0,51.995014,
2022-02-22 22:00:00,56.0,50.99599,
2022-02-22 22:10:00,48.000004,60.86976,
2022-02-22 22:20:00,38.0,52.99142,
2022-02-22 22:30:00,28.0,42.90907,
2022-02-22 22:40:00,38.0,32.55889,
2022-02-22 22:50:00,32.0,42.90907,
2022-02-22 23:00:00,34.0,36.73163,
2022-02-22 23:10:00,28.0,38.801594,
2022-02-22 23:20:00,17.0,32.55889,
2022-02-22 23:30:00,10.0,20.854301,
2022-02-22 23:40:00,18.0,13.226391,
2022-02-22 23:50:00,12.000001,21.932478,
2022-02-23 00:00:00,13.0,15.420301,
2022-02-23 00:10:00,15.0,16.512882,
2022-02-23 00:20:00,14.0,18.689346,
2022-02-23 00:30:00,7.0,17.602564,
2022-02-23 00:40:00,7.0,9.913533,
2022-02-23 00:50:00,8.0,9.913533,
2022-02-23 01:00:00,4.0,11.020758,
2022-02-23 01:10:00,7.0,6.574036,
2022-02-23 01:20:00,6.0000005,9.913533,
2022-02-23 01:30:00,8.0,8.803344,
2022-02-23 01:40:00,8.0,11.020758,
2022-02-23 01:50:00,4.0,11.020758,
2022-02-23 02:00:00,5.0,6.574036,
2022-02-23 02:10:00,3.0000002,7.690168,
2022-02-23 02:20:00,4.0,5.4549,
2022-02-23 02:30:00,2.0,6.574036,
2022-02-23 02:40:00,3.0000002,4.3327684,
2022-02-23 02:50:00,2.0,5.4549,
2022-02-23 03:00:00,4.0,4.3327684,
2022-02-23 03:10:00,3.0000002,6.574036,
2022-02-23 03:20:00,2.0,5.4549,
2022-02-23 03:30:00,1.0,4.3327684,
2022-02-23 03:40:00,5.0,3.2076235,
2022-02-23 03:50:00,4.0,7.690168,
2022-02-23 04:00:00,5.0,6.574036,
2022-02-23 04:10:00,9.0,7.690168,
2022-02-23 04:20:00,2.0,12.125052,
2022-02-23 04:30:00,5.0,4.3327684,
2022-02-23 04:40:00,14.0,7.690168,
2022-02-23 04:50:00,12.000001,17.602564,
2022-02-23 05:00:00,13.0,15.420301,
2022-02-23 05:10:00,19.0,16.512882,
2022-02-23 05:20:00,24.000002,23.007801,
2022-02-23 05:30:00,34.0,28.34197,
2022-02-23 05:40:00,59.0,38.801594,
2022-02-23 05:50:00,50.0,63.782013,
2022-02-23 06:00:00,38.0,54.976456,
2022-02-23 06:10:00,65.0,42.90907,
2022-02-23 06:20:00,55.000004,69.5387,
2022-02-23 06:30:00,90.0,59.893936,
2022-02-23 06:40:00,111.0,92.58096,
2022-02-23 06:50:00,94.99999,110.812325,
2022-02-23 07:00:00,80.0,97.01246,
2022-02-23 07:10:00,100.0,83.543335,
2022-02-23 07:20:00,124.0,101.38676,
2022-02-23 07:30:00,150.0,121.609344,
2022-02-23 07:40:00,215.0,142.13614,
2022-02-23 07:50:00,220.00002,187.74045,
2022-02-23 08:00:00,205.00002,190.93716,
2022-02-23 08:10:00,236.0,181.21997,
2022-02-23 08:20:00,198.0,200.88992,
2022-02-23 08:30:00,232.0,176.55286,
2022-02-23 08:40:00,206.0,198.44067,
2022-02-23 08:50:00,188.0,181.87973,
2022-02-23 09:00:00,136.0,169.7352,
2022-02-23 09:10:00,178.0,131.25642,
2022-02-23 09:20:00,143.0,162.73645,
2022-02-23 09:30:00,115.0,136.746,
2022-02-23 09:40:00,137.0,114.17349,
2022-02-23 09:50:00,115.0,132.0468,
2022-02-23 10:00:00,116.0,114.17349,
2022-02-23 10:10:00,123.0,115.00833,
2022-02-23 10:20:00,136.0,120.791725,
2022-02-23 10:30:00,137.0,131.25642,
2022-02-23 10:40:00,129.0,132.0468,
2022-02-23 10:50:00,120.99999,125.66568,
2022-02-23 11:00:00,137.0,119.15007,
2022-02-23 11:10:00,116.0,132.0468,
2022-02-23 11:20:00,141.0,115.00833,
2022-02-23 11:30:00,141.0,135.18777,
2022-02-23 11:40:00,129.0,135.18777,
2022-02-23 11:50:00,120.99999,125.66568,
2022-02-23 12:00:00,113.0,119.15007,
2022-02-23 12:10:00,150.0,112.497284,
2022-02-23 12:20:00,135.0,142.13614,
2022-02-23 12:30:00,157.0,130.46399,
2022-02-23 12:40:00,128.0,147.42856,
2022-02-23 12:50:00,146.0,124.858635,
2022-02-23 13:00:00,103.0,139.06813,
2022-02-23 13:10:00,115.0,103.98416,
2022-02-23 13:20:00,140.0,114.17349,
2022-02-23 13:30:00,119.0,134.4056,
