Timestamp,Actual,Train Prediction,Test Prediction
2022-01-30 03:30:00,6.0000005,-2.5533862,
2022-01-30 03:40:00,6.0000005,0.907612,
2022-01-30 03:50:00,6.9999995,0.907612,
2022-01-30 04:00:00,6.0000005,2.0565662,
2022-01-30 04:10:00,5.0000005,0.907612,
2022-01-30 04:20:00,5.0000005,-0.24371211,
2022-01-30 04:30:00,6.9999995,-0.24371211,
2022-01-30 04:40:00,9.0,2.0565662,
2022-01-30 04:50:00,9.0,4.3474064,
2022-01-30 05:00:00,2.0,4.3474064,
2022-01-30 05:10:00,4.0,-3.7117364,
2022-01-30 05:20:00,8.0,-1.3973726,
2022-01-30 05:30:00,4.0,3.2031755,
2022-01-30 05:40:00,13.0,-1.3973726,
2022-01-30 05:50:00,9.0,8.90053,
2022-01-30 06:00:00,13.999999,4.3474064,
2022-01-30 06:10:00,13.0,10.032844,
2022-01-30 06:20:00,17.0,8.90053,
2022-01-30 06:30:00,17.0,13.41532,
2022-01-30 06:40:00,17.0,13.41532,
2022-01-30 06:50:00,10.000001,13.41532,
2022-01-30 07:00:00,13.0,5.4892592,
2022-01-30 07:10:00,16.0,8.90053,
2022-01-30 07:20:00,13.999999,12.290243,
2022-01-30 07:30:00,17.0,10.032844,
2022-01-30 07:40:00,26.0,13.41532,
2022-01-30 07:50:00,24.0,23.431486,
2022-01-30 08:00:00,25.0,21.222805,
2022-01-30 08:10:00,27.999998,22.328377,
2022-01-30 08:20:00,40.000004,25.630266,
2022-01-30 08:30:00,32.0,38.613354,
2022-01-30 08:40:00,43.0,29.998066,
2022-01-30 08:50:00,48.0,41.802322,
2022-01-30 09:00:00,51.0,47.066166,
2022-01-30 09:10:00,54.0,50.193604,
2022-01-30 09:20:00,51.0,53.29775,
2022-01-30 09:30:00,50.0,50.193604,
2022-01-30 09:40:00,82.0,49.1537,
2022-01-30 09:50:00,78.0,81.12722,
2022-01-30 10:00:00,76.0,77.2795,
2022-01-30 10:10:00,97.0,75.3395,
2022-01-30 10:20:00,62.0,95.170105,
2022-01-30 10:30:00,94.0,61.460743,
2022-01-30 10:40:00,78.0,92.410545,
2022-01-30 10:50:00,83.00001,77.2795,
2022-01-30 11:00:00,80.00001,82.08241,
2022-01-30 11:10:00,100.0,79.208755,
2022-01-30 11:20:00,71.0,97.90503,
2022-01-30 11:30:00,88.0,70.44265,
2022-01-30 11:40:00,106.0,86.817764,
2022-01-30 11:50:00,90.0,103.30073,
2022-01-30 12:00:00,105.0,88.69292,
2022-01-30 12:10:00,97.0,102.408325,
2022-01-30 12:20:00,114.0,95.170105,
2022-01-30 12:30:00,87.0,110.34064,
2022-01-30 12:40:00,133.0,85.876114,
2022-01-30 12:50:00,127.0,126.34923,
2022-01-30 13:00:00,88.0,121.40233,
2022-01-30 13:10:00,126.0,86.817764,
2022-01-30 13:20:00,111.99999,120.5681,
2022-01-30 13:30:00,101.0,108.59724,
2022-01-30 13:40:00,114.0,98.81119,
2022-01-30 13:50:00,104.0,110.34064,
2022-01-30 14:00:00,101.0,101.513176,
2022-01-30 14:10:00,72.0,98.81119,
2022-01-30 14:20:00,106.0,71.42737,
2022-01-30 14:30:00,98.0,103.30073,
2022-01-30 14:40:00,102.0,96.08449,
2022-01-30 14:50:00,94.0,99.7146,
2022-01-30 15:00:00,98.0,92.410545,
2022-01-30 15:10:00,69.0,96.08449,
2022-01-30 15:20:00,110.0,68.46523,
2022-01-30 15:30:00,91.0,106.84278,
2022-01-30 15:40:00,115.00001,89.62641,
2022-01-30 15:50:00,100.0,111.20819,
2022-01-30 16:00:00,111.99999,97.90503,
2022-01-30 16:10:00,114.0,108.59724,
2022-01-30 16:20:00,126.0,110.34064,
2022-01-30 16:30:00,105.0,120.5681,
2022-01-30 16:40:00,96.0,102.408325,
2022-01-30 16:50:00,150.0,94.25299,
2022-01-30 17:00:00,99.0,139.82028,
2022-01-30 17:10:00,117.0,96.99613,
2022-01-30 17:20:00,114.0,112.93496,
2022-01-30 17:30:00,108.99999,110.34064,
2022-01-30 17:40:00,111.99999,105.9614,
2022-01-30 17:50:00,111.0,108.59724,
2022-01-30 18:00:00,122.0,107.7214,
2022-01-30 18:10:00,97.0,117.203384,
2022-01-30 18:20:00,97.0,95.170105,
2022-01-30 18:30:00,106.0,95.170105,
2022-01-30 18:40:00,108.0,103.30073,
2022-01-30 18:50:00,101.0,105.07728,
2022-01-30 19:00:00,80.00001,98.81119,
2022-01-30 19:10:00,101.0,79.208755,
2022-01-30 19:20:00,72.0,98.81119,
2022-01-30 19:30:00,80.00001,71.42737,
2022-01-30 19:40:00,70.0,79.208755,
2022-01-30 19:50:00,120.0,69.45528,
2022-01-30 20:00:00,75.0,115.50434,
2022-01-30 20:10:00,82.0,74.36548,
2022-01-30 20:20:00,90.0,81.12722,
2022-01-30 20:30:00,73.0,88.69292,
2022-01-30 20:40:00,73.0,72.40941,
2022-01-30 20:50:00,72.0,72.40941,
2022-01-30 21:00:00,69.0,71.42737,
2022-01-30 21:10:00,59.0,68.46523,
2022-01-30 21:20:00,52.0,58.41926,
2022-01-30 21:30:00,60.0,51.230915,
2022-01-30 21:40:00,33.0,59.435707,
2022-01-30 21:50:00,45.0,31.083775,
2022-01-30 22:00:00,43.0,43.91555,
2022-01-30 22:10:00,40.000004,41.802322,
2022-01-30 22:20:00,31.0,38.613354,
2022-01-30 22:30:00,22.0,28.90985,
2022-01-30 22:40:00,19.0,19.004309,
2022-01-30 22:50:00,32.0,15.658215,
2022-01-30 23:00:00,19.0,29.998066,
2022-01-30 23:10:00,24.0,15.658215,
2022-01-30 23:20:00,25.0,21.222805,
2022-01-30 23:30:00,10.000001,22.328377,
2022-01-30 23:40:00,20.000002,5.4892592,
2022-01-30 23:50:00,18.0,16.776014,
2022-02-05 00:00:00,24.0,14.537978,
2022-02-05 00:10:00,24.0,21.222805,
2022-02-05 00:20:00,29.0,21.222805,
2022-02-05 00:30:00,26.0,26.72595,
2022-02-05 00:40:00,17.0,23.431486,
2022-02-05 00:50:00,13.999999,13.41532,
2022-02-05 01:00:00,20.000002,10.032844,
2022-02-05 01:10:00,18.0,16.776014,
2022-02-05 01:20:00,12.0,14.537978,
2022-02-05 01:30:00,15.0,7.7658377,
2022-02-05 01:40:00,10.000001,11.162753,
2022-02-05 01:50:00,11.0,5.4892592,
2022-02-05 02:00:00,12.0,6.628733,
2022-02-05 02:10:00,5.0000005,7.7658377,
2022-02-05 02:20:00,6.0000005,-0.24371211,
2022-02-05 02:30:00,6.0000005,0.907612,
2022-02-05 02:40:00,6.9999995,0.907612,
2022-02-05 02:50:00,6.9999995,2.0565662,
2022-02-05 03:00:00,3.0,2.0565662,
2022-02-05 03:10:00,2.0,-2.5533862,
2022-02-05 03:20:00,5.0000005,-3.7117364,
2022-02-05 03:30:00,1.0,-0.24371211,
2022-02-05 03:40:00,4.0,-4.872414,
2022-02-05 03:50:00,9.0,-1.3973726,
2022-02-05 04:00:00,4.0,4.3474064,
2022-02-05 04:10:00,5.0000005,-1.3973726,
2022-02-05 04:20:00,5.0000005,-0.24371211,
2022-02-05 04:30:00,3.0,-0.24371211,
2022-02-05 04:40:00,12.0,-2.5533862,
2022-02-05 04:50:00,3.0,7.7658377,
2022-02-05 05:00:00,6.9999995,-2.5533862,
2022-02-05 05:10:00,11.0,2.0565662,
2022-02-05 05:20:00,10.000001,6.628733,
2022-02-05 05:30:00,5.0000005,5.4892592,
2022-02-05 05:40:00,18.0,-0.24371211,
2022-02-05 05:50:00,16.0,14.537978,
2022-02-05 06:00:00,16.0,12.290243,
2022-02-05 06:10:00,15.0,12.290243,
2022-02-05 06:20:00,17.0,11.162753,
2022-02-05 06:30:00,25.0,13.41532,
2022-02-05 06:40:00,23.0,22.328377,
2022-02-05 06:50:00,19.0,20.11478,
2022-02-05 07:00:00,20.000002,15.658215,
2022-02-05 07:10:00,29.0,16.776014,
2022-02-05 07:20:00,30.0,26.72595,
2022-02-05 07:30:00,39.0,27.819145,
2022-02-05 07:40:00,35.0,37.545273,
2022-02-05 07:50:00,39.0,33.24768,
2022-02-05 08:00:00,41.0,37.545273,
2022-02-05 08:10:00,55.0,39.678886,
2022-02-05 08:20:00,35.0,54.32727,
2022-02-05 08:30:00,43.0,33.24768,
2022-02-05 08:40:00,63.0,41.802322,
2022-02-05 08:50:00,85.0,62.46931,
2022-02-05 09:00:00,65.0,83.98467,
2022-02-05 09:10:00,65.0,64.47854,
2022-02-05 09:20:00,70.0,64.47854,
2022-02-05 09:30:00,69.0,69.45528,
2022-02-05 09:40:00,79.0,68.46523,
2022-02-05 09:50:00,94.0,78.24547,
2022-02-05 10:00:00,97.0,92.410545,
2022-02-05 10:10:00,87.0,95.170105,
2022-02-05 10:20:00,79.0,85.876114,
2022-02-05 10:30:00,106.0,78.24547,
2022-02-05 10:40:00,101.0,103.30073,
2022-02-05 10:50:00,107.0,98.81119,
2022-02-05 11:00:00,100.0,104.190384,
2022-02-05 11:10:00,134.0,97.90503,
2022-02-05 11:20:00,114.0,127.16396,
2022-02-05 11:30:00,93.0,110.34064,
2022-02-05 11:40:00,127.0,91.48524,
2022-02-05 11:50:00,142.0,121.40233,
2022-02-05 12:00:00,134.0,133.5814,
2022-02-05 12:10:00,117.0,127.16396,
2022-02-05 12:20:00,111.0,112.93496,
2022-02-05 12:30:00,131.0,107.7214,
2022-02-05 12:40:00,151.0,124.7114,
2022-02-05 12:50:00,142.0,140.58757,
2022-02-05 13:00:00,125.0,133.5814,
2022-02-05 13:10:00,107.0,119.731094,
2022-02-05 13:20:00,124.0,104.190384,
2022-02-05 13:30:00,123.0,118.8913,
2022-02-05 13:40:00,137.0,118.04872,
2022-02-05 13:50:00,125.0,129.59142,
2022-02-05 14:00:00,136.0,119.731094,
2022-02-05 14:10:00,139.0,128.78506,
2022-02-05 14:20:00,133.0,131.1958,
2022-02-05 14:30:00,139.0,126.34923,
2022-02-05 14:40:00,138.0,131.1958,
2022-02-05 14:50:00,117.0,130.39499,
2022-02-05 15:00:00,128.0,112.93496,
2022-02-05 15:10:00,134.0,122.23377,
2022-02-05 15:20:00,155.0,127.16396,
2022-02-05 15:30:00,114.0,143.62889,
2022-02-05 15:40:00,147.0,110.34064,
2022-02-05 15:50:00,107.0,137.50163,
2022-02-05 16:00:00,141.0,104.190384,
2022-02-05 16:10:00,118.0,132.78899,
2022-02-05 16:20:00,133.0,113.794205,
2022-02-05 16:30:00,127.0,126.34923,
2022-02-05 16:40:00,142.0,121.40233,
2022-02-05 16:50:00,169.0,133.5814,
2022-02-05 17:00:00,122.0,153.92235,
2022-02-05 17:10:00,171.0,117.203384,
2022-02-05 17:20:00,133.0,155.34836,
2022-02-05 17:30:00,169.0,126.34923,
2022-02-05 17:40:00,145.0,153.92235,
2022-02-05 17:50:00,153.99998,135.94191,
2022-02-05 18:00:00,141.0,142.87274,
2022-02-05 18:10:00,111.0,132.78899,
2022-02-05 18:20:00,160.00002,107.7214,
2022-02-05 18:30:00,141.0,147.36781,
2022-02-05 18:40:00,138.0,132.78899,
2022-02-05 18:50:00,137.0,130.39499,
2022-02-05 19:00:00,125.0,129.59142,
2022-02-05 19:10:00,123.0,119.731094,
2022-02-05 19:20:00,119.0,118.04872,
2022-02-05 19:30:00,123.0,114.65066,
2022-02-05 19:40:00,85.0,118.04872,
2022-02-05 19:50:00,123.0,83.98467,
2022-02-05 20:00:00,94.0,118.04872,
2022-02-05 20:10:00,95.0,92.410545,
2022-02-05 20:20:00,94.0,93.33314,
2022-02-05 20:30:00,80.00001,92.410545,
2022-02-05 20:40:00,94.0,79.208755,
2022-02-05 20:50:00,69.0,92.410545,
2022-02-05 21:00:00,89.0,68.46523,
2022-02-05 21:10:00,79.0,87.75671,
2022-02-05 21:20:00,91.0,78.24547,
2022-02-05 21:30:00,72.0,89.62641,
2022-02-05 21:40:00,88.0,71.42737,
2022-02-05 21:50:00,67.0,86.817764,
2022-02-05 22:00:00,74.0,66.47719,
2022-02-05 22:10:00,50.0,73.38878,
2022-02-05 22:20:00,51.0,49.1537,
2022-02-05 22:30:00,54.0,50.193604,
2022-02-05 22:40:00,63.0,53.29775,
2022-02-05 22:50:00,58.0,62.46931,
2022-02-05 23:00:00,40.000004,57.40018,
2022-02-05 23:10:00,54.0,38.613354,
2022-02-05 23:20:00,45.0,53.29775,
2022-02-05 23:30:00,40.000004,43.91555,
2022-02-05 23:40:00,41.0,38.613354,
2022-02-05 23:50:00,37.0,39.678886,
2022-02-06 00:00:00,35.0,35.401527,
2022-02-06 00:10:00,23.0,33.24768,
2022-02-06 00:20:00,34.0,20.11478,
2022-02-06 00:30:00,27.0,32.16698,
2022-02-06 00:40:00,27.0,24.532112,
2022-02-06 00:50:00,17.0,24.532112,
2022-02-06 01:00:00,25.0,13.41532,
2022-02-06 01:10:00,10.000001,22.328377,
2022-02-06 01:20:00,13.0,5.4892592,
2022-02-06 01:30:00,20.000002,8.90053,
2022-02-06 01:40:00,21.0,16.776014,
2022-02-06 01:50:00,18.0,17.891384,
2022-02-06 02:00:00,9.0,14.537978,
2022-02-06 02:10:00,10.000001,4.3474064,
2022-02-06 02:20:00,11.0,5.4892592,
2022-02-06 02:30:00,13.0,6.628733,
2022-02-06 02:40:00,10.000001,8.90053,
2022-02-06 02:50:00,8.0,5.4892592,
2022-02-06 03:00:00,4.0,3.2031755,
2022-02-06 03:10:00,3.0,-1.3973726,
2022-02-06 03:20:00,3.0,-2.5533862,
2022-02-06 03:30:00,1.0,-2.5533862,
2022-02-06 03:40:00,1.0,-4.872414,
2022-02-06 03:50:00,4.0,-4.872414,
2022-02-06 04:00:00,5.0000005,-1.3973726,
2022-02-06 04:10:00,2.0,-0.24371211,
2022-02-06 04:20:00,3.0,-3.7117364,
2022-02-06 04:30:00,3.0,-2.5533862,
2022-02-06 04:40:00,5.0000005,-2.5533862,
2022-02-06 04:50:00,10.000001,-0.24371211,
2022-02-06 05:00:00,4.0,5.4892592,
2022-02-06 05:10:00,1.0,-1.3973726,
2022-02-06 05:20:00,2.0,-4.872414,
2022-02-06 05:30:00,9.0,-3.7117364,
2022-02-06 05:40:00,15.0,4.3474064,
2022-02-06 05:50:00,10.000001,11.162753,
2022-02-06 06:00:00,15.0,5.4892592,
2022-02-06 06:10:00,15.0,11.162753,
2022-02-06 06:20:00,18.0,11.162753,
2022-02-06 06:30:00,19.0,14.537978,
2022-02-06 06:40:00,15.0,15.658215,
2022-02-06 06:50:00,13.0,11.162753,
2022-02-06 07:00:00,15.0,8.90053,
2022-02-06 07:10:00,12.0,11.162753,
2022-02-06 07:20:00,16.0,7.7658377,
2022-02-06 07:30:00,16.0,12.290243,
2022-02-06 07:40:00,21.0,12.290243,
2022-02-06 07:50:00,27.999998,17.891384,
2022-02-06 08:00:00,33.0,25.630266,
2022-02-06 08:10:00,29.0,31.083775,
2022-02-06 08:20:00,32.0,26.72595,
2022-02-06 08:30:00,26.0,29.998066,
2022-02-06 08:40:00,50.0,23.431486,
2022-02-06 08:50:00,60.0,49.1537,
2022-02-06 09:00:00,37.0,59.435707,
2022-02-06 09:10:00,41.0,35.401527,
2022-02-06 09:20:00,74.0,39.678886,
2022-02-06 09:30:00,64.0,73.38878,
2022-02-06 09:40:00,73.0,63.475243,
2022-02-06 09:50:00,83.00001,72.40941,
2022-02-06 10:00:00,68.0,82.08241,
2022-02-06 10:10:00,91.0,67.47254,
2022-02-06 10:20:00,108.0,89.62641,
2022-02-06 10:30:00,99.0,105.07728,
2022-02-06 10:40:00,82.0,96.99613,
2022-02-06 10:50:00,110.0,81.12722,
2022-02-06 11:00:00,82.0,106.84278,
2022-02-06 11:10:00,89.0,81.12722,
2022-02-06 11:20:00,91.0,87.75671,
2022-02-06 11:30:00,86.0,89.62641,
2022-02-06 11:40:00,125.0,84.931755,
2022-02-06 11:50:00,90.0,119.731094,
2022-02-06 12:00:00,111.0,88.69292,
2022-02-06 12:10:00,118.0,107.7214,
2022-02-06 12:20:00,117.0,113.794205,
2022-02-06 12:30:00,94.0,112.93496,
2022-02-06 12:40:00,126.0,92.410545,
2022-02-06 12:50:00,102.0,120.5681,
2022-02-06 13:00:00,108.99999,99.7146,
2022-02-06 13:10:00,110.0,105.9614,
2022-02-06 13:20:00,121.0,106.84278,
2022-02-06 13:30:00,104.0,116.35525,
2022-02-06 13:40:00,90.0,101.513176,
2022-02-06 13:50:00,128.0,88.69292,
2022-02-06 14:00:00,106.0,122.23377,
2022-02-06 14:10:00,126.0,103.30073,
2022-02-06 14:20:00,94.0,120.5681,
2022-02-06 14:30:00,105.0,92.410545,
2022-02-06 14:40:00,119.0,102.408325,
2022-02-06 14:50:00,108.99999,114.65066,
2022-02-06 15:00:00,105.0,105.9614,
2022-02-06 15:10:00,114.0,102.408325,
2022-02-06 15:20:00,89.0,110.34064,
2022-02-06 15:30:00,96.0,87.75671,
2022-02-06 15:40:00,118.0,94.25299,
2022-02-06 15:50:00,135.0,113.794205,
2022-02-06 16:00:00,118.0,127.9759,
2022-02-06 16:10:00,108.99999,113.794205,
2022-02-06 16:20:00,115.00001,105.9614,
2022-02-06 16:30:00,100.0,111.20819,
2022-02-06 16:40:00,113.0,97.90503,
2022-02-06 16:50:00,144.0,109.47032,
2022-02-06 17:00:00,95.0,135.15787,
2022-02-06 17:10:00,122.0,93.33314,
2022-02-06 17:20:00,125.0,117.203384,
2022-02-06 17:30:00,118.0,119.731094,
2022-02-06 17:40:00,115.00001,113.794205,
2022-02-06 17:50:00,114.0,111.20819,
2022-02-06 18:00:00,144.0,110.34064,
2022-02-06 18:10:00,108.0,135.15787,
2022-02-06 18:20:00,119.0,105.07728,
2022-02-06 18:30:00,101.0,114.65066,
2022-02-06 18:40:00,135.0,98.81119,
2022-02-06 18:50:00,105.0,127.9759,
2022-02-06 19:00:00,114.0,102.408325,
2022-02-06 19:10:00,94.0,110.34064,
2022-02-06 19:20:00,86.0,92.410545,
2022-02-06 19:30:00,87.0,84.931755,
2022-02-06 19:40:00,70.0,85.876114,
2022-02-06 19:50:00,117.0,69.45528,
2022-02-06 20:00:00,57.0,112.93496,
2022-02-06 20:10:00,88.0,56.378487,
2022-02-06 20:20:00,70.0,86.817764,
2022-02-06 20:30:00,72.0,69.45528,
2022-02-06 20:40:00,65.0,71.42737,
2022-02-06 20:50:00,74.0,64.47854,
2022-02-06 21:00:00,55.0,73.38878,
2022-02-06 21:10:00,50.0,54.32727,
2022-02-06 21:20:00,39.0,49.1537,
2022-02-06 21:30:00,55.0,37.545273,
2022-02-06 21:40:00,52.0,54.32727,
2022-02-06 21:50:00,40.000004,51.230915,
2022-02-06 22:00:00,42.0,38.613354,
2022-02-06 22:10:00,23.0,40.741882,
2022-02-06 22:20:00,39.0,20.11478,
2022-02-06 22:30:00,43.0,37.545273,
2022-02-06 22:40:00,35.0,41.802322,
2022-02-06 22:50:00,33.0,33.24768,
2022-02-06 23:00:00,24.0,31.083775,
2022-02-06 23:10:00,17.0,21.222805,
2022-02-06 23:20:00,20.000002,13.41532,
2022-02-06 23:30:00,8.0,16.776014,
2022-02-06 23:40:00,17.0,3.2031755,
2022-02-06 23:50:00,17.0,13.41532,
2022-02-12 00:00:00,48.0,13.41532,
2022-02-12 00:10:00,45.0,47.066166,
2022-02-12 00:20:00,33.0,43.91555,
2022-02-12 00:30:00,32.0,31.083775,
2022-02-12 00:40:00,30.0,29.998066,
2022-02-12 00:50:00,29.0,27.819145,
2022-02-12 01:00:00,27.0,26.72595,
2022-02-12 01:10:00,16.0,24.532112,
2022-02-12 01:20:00,35.0,12.290243,
2022-02-12 01:30:00,25.0,33.24768,
2022-02-12 01:40:00,26.0,22.328377,
2022-02-12 01:50:00,27.0,23.431486,
2022-02-12 02:00:00,13.999999,24.532112,
2022-02-12 02:10:00,17.0,10.032844,
2022-02-12 02:20:00,19.0,13.41532,
2022-02-12 02:30:00,6.9999995,15.658215,
2022-02-12 02:40:00,15.0,2.0565662,
2022-02-12 02:50:00,11.0,11.162753,
2022-02-12 03:00:00,10.000001,6.628733,
2022-02-12 03:10:00,15.0,5.4892592,
2022-02-12 03:20:00,16.0,11.162753,
2022-02-12 03:30:00,5.0000005,12.290243,
2022-02-12 03:40:00,9.0,-0.24371211,
2022-02-12 03:50:00,13.999999,4.3474064,
2022-02-12 04:00:00,6.0000005,10.032844,
2022-02-12 04:10:00,8.0,0.907612,
2022-02-12 04:20:00,8.0,3.2031755,
2022-02-12 04:30:00,8.0,3.2031755,
2022-02-12 04:40:00,10.000001,3.2031755,
2022-02-12 04:50:00,15.0,5.4892592,
2022-02-12 05:00:00,6.9999995,11.162753,
2022-02-12 05:10:00,9.0,2.0565662,
2022-02-12 05:20:00,6.0000005,4.3474064,
2022-02-12 05:30:00,6.9999995,0.907612,
2022-02-12 05:40:00,20.000002,2.0565662,
2022-02-12 05:50:00,17.0,16.776014,
2022-02-12 06:00:00,19.0,13.41532,
2022-02-12 06:10:00,23.0,15.658215,
2022-02-12 06:20:00,37.0,20.11478,
2022-02-12 06:30:00,29.0,35.401527,
2022-02-12 06:40:00,34.0,26.72595,
2022-02-12 06:50:00,30.0,32.16698,
2022-02-12 07:00:00,19.0,27.819145,
2022-02-12 07:10:00,30.0,15.658215,
2022-02-12 07:20:00,37.0,27.819145,
2022-02-12 07:30:00,44.0,35.401527,
2022-02-12 07:40:00,40.000004,42.86021,
2022-02-12 07:50:00,51.0,38.613354,
2022-02-12 08:00:00,50.0,50.193604,
2022-02-12 08:10:00,46.0,49.1537,
2022-02-12 08:20:00,67.0,44.968323,
2022-02-12 08:30:00,90.0,66.47719,
2022-02-12 08:40:00,102.0,88.69292,
2022-02-12 08:50:00,108.99999,99.7146,
2022-02-12 09:00:00,96.0,105.9614,
2022-02-12 09:10:00,82.0,94.25299,
2022-02-12 09:20:00,108.0,81.12722,
2022-02-12 09:30:00,100.0,105.07728,
2022-02-12 09:40:00,168.0,97.90503,
2022-02-12 09:50:00,134.0,153.2052,
2022-02-12 10:00:00,145.0,127.16396,
2022-02-12 10:10:00,125.0,135.94191,
2022-02-12 10:20:00,111.0,119.731094,
2022-02-12 10:30:00,147.0,107.7214,
2022-02-12 10:40:00,143.0,137.50163,
2022-02-12 10:50:00,146.0,134.37102,
2022-02-12 11:00:00,153.0,136.72316,
2022-02-12 11:10:00,146.0,142.11382,
2022-02-12 11:20:00,163.00002,136.72316,
2022-02-12 11:30:00,180.0,149.57771,
2022-02-12 11:40:00,156.99998,161.62798,
2022-02-12 11:50:00,156.0,145.13281,
2022-02-12 12:00:00,191.0,144.38226,
2022-02-12 12:10:00,144.0,168.99908,
2022-02-12 12:20:00,186.0,135.15787,
2022-02-12 12:30:00,143.0,165.68993,
2022-02-12 12:40:00,177.0,134.37102,
2022-02-12 12:50:00,177.0,159.5597,
2022-02-12 13:00:00,182.0,159.5597,
2022-02-12 13:10:00,167.0,162.993,
2022-02-12 13:20:00,182.0,152.48526,
2022-02-12 13:30:00,156.0,162.993,
2022-02-12 13:40:00,155.0,144.38226,
2022-02-12 13:50:00,138.0,143.62889,
2022-02-12 14:00:00,158.0,130.39499,
2022-02-12 14:10:00,180.0,145.88058,
2022-02-12 14:20:00,146.0,161.62798,
2022-02-12 14:30:00,164.0,136.72316,
2022-02-12 14:40:00,186.0,150.30876,
2022-02-12 14:50:00,153.0,165.68993,
2022-02-12 15:00:00,156.0,142.11382,
2022-02-12 15:10:00,161.0,144.38226,
2022-02-12 15:20:00,212.0,148.10721,
2022-02-12 15:30:00,185.0,182.15114,
2022-02-12 15:40:00,196.0,165.0198,
2022-02-12 15:50:00,156.99998,172.23964,
2022-02-12 16:00:00,199.0,145.13281,
2022-02-12 16:10:00,166.00002,174.15112,
2022-02-12 16:20:00,191.0,151.76256,
2022-02-12 16:30:00,194.0,168.99908,
2022-02-12 16:40:00,169.0,170.95164,
2022-02-12 16:50:00,235.0,153.92235,
2022-02-12 17:00:00,190.0,195.19255,
2022-02-12 17:10:00,212.0,168.34277,
2022-02-12 17:20:00,161.0,182.15114,
2022-02-12 17:30:00,189.0,148.10721,
2022-02-12 17:40:00,209.0,167.68369,
2022-02-12 17:50:00,239.0,180.34563,
2022-02-12 18:00:00,201.0,197.31775,
2022-02-12 18:10:00,179.0,175.41179,
2022-02-12 18:20:00,247.0,160.94131,
2022-02-12 18:30:00,177.0,201.44293,
2022-02-12 18:40:00,195.0,159.5597,
2022-02-12 18:50:00,182.0,171.597,
2022-02-12 19:00:00,197.0,162.993,
2022-02-12 19:10:00,169.0,172.87953,
2022-02-12 19:20:00,158.0,153.92235,
2022-02-12 19:30:00,137.0,145.88058,
2022-02-12 19:40:00,116.0,129.59142,
2022-02-12 19:50:00,143.0,112.07296,
2022-02-12 20:00:00,111.99999,134.37102,
2022-02-12 20:10:00,115.00001,108.59724,
2022-02-12 20:20:00,108.99999,111.20819,
2022-02-12 20:30:00,104.0,105.9614,
2022-02-12 20:40:00,117.0,101.513176,
2022-02-12 20:50:00,96.0,112.93496,
2022-02-12 21:00:00,95.0,94.25299,
2022-02-12 21:10:00,108.99999,93.33314,
2022-02-12 21:20:00,98.0,105.9614,
2022-02-12 21:30:00,96.0,96.08449,
2022-02-12 21:40:00,100.0,94.25299,
2022-02-12 21:50:00,91.0,97.90503,
2022-02-12 22:00:00,80.00001,89.62641,
2022-02-12 22:10:00,101.0,79.208755,
2022-02-12 22:20:00,76.99999,98.81119,
2022-02-12 22:30:00,78.0,76.31084,
2022-02-12 22:40:00,79.0,77.2795,
2022-02-12 22:50:00,74.0,78.24547,
2022-02-12 23:00:00,68.0,73.38878,
2022-02-12 23:10:00,85.0,67.47254,
2022-02-12 23:20:00,65.0,83.98467,
2022-02-12 23:30:00,59.0,64.47854,
2022-02-12 23:40:00,63.0,58.41926,
2022-02-12 23:50:00,53.0,62.46931,
2022-02-13 00:00:00,43.0,52.26563,
2022-02-13 00:10:00,36.0,41.802322,
2022-02-13 00:20:00,48.0,34.325863,
2022-02-13 00:30:00,38.0,47.066166,
2022-02-13 00:40:00,38.0,36.474667,
2022-02-13 00:50:00,32.0,36.474667,
2022-02-13 01:00:00,36.0,29.998066,
2022-02-13 01:10:00,38.0,34.325863,
2022-02-13 01:20:00,34.0,36.474667,
2022-02-13 01:30:00,29.0,32.16698,
2022-02-13 01:40:00,17.0,26.72595,
2022-02-13 01:50:00,27.0,13.41532,
2022-02-13 02:00:00,19.0,24.532112,
2022-02-13 02:10:00,20.000002,15.658215,
2022-02-13 02:20:00,17.0,16.776014,
2022-02-13 02:30:00,19.0,13.41532,
2022-02-13 02:40:00,12.0,15.658215,
2022-02-13 02:50:00,9.0,7.7658377,
2022-02-13 03:00:00,18.0,4.3474064,
2022-02-13 03:10:00,5.0000005,14.537978,
2022-02-13 03:20:00,15.0,-0.24371211,
2022-02-13 03:30:00,5.0000005,11.162753,
2022-02-13 03:40:00,10.000001,-0.24371211,
2022-02-13 03:50:00,9.0,5.4892592,
2022-02-13 04:00:00,13.0,4.3474064,
2022-02-13 04:10:00,6.0000005,8.90053,
2022-02-13 04:20:00,4.0,0.907612,
2022-02-13 04:30:00,3.0,-1.3973726,
2022-02-13 04:40:00,6.0000005,-2.5533862,
2022-02-13 04:50:00,8.0,0.907612,
2022-02-13 05:00:00,6.0000005,3.2031755,
2022-02-13 05:10:00,6.0000005,0.907612,
2022-02-13 05:20:00,13.0,0.907612,
2022-02-13 05:30:00,11.0,8.90053,
2022-02-13 05:40:00,12.0,6.628733,
2022-02-13 05:50:00,16.0,7.7658377,
2022-02-13 06:00:00,17.0,12.290243,
2022-02-13 06:10:00,18.0,13.41532,
2022-02-13 06:20:00,19.0,14.537978,
2022-02-13 06:30:00,22.0,15.658215,
2022-02-13 06:40:00,25.0,19.004309,
2022-02-13 06:50:00,21.0,22.328377,
