Timestamp,Actual,Train Prediction,Test Prediction
2022-02-02 13:20:00,192.0,165.7376,
2022-02-02 13:30:00,183.0,191.96945,
2022-02-02 13:40:00,197.0,184.18489,
2022-02-02 13:50:00,142.0,196.2668,
2022-02-02 14:00:00,191.0,147.72266,
2022-02-02 14:10:00,138.0,191.1077,
2022-02-02 14:20:00,174.0,144.05838,
2022-02-02 14:30:00,171.0,176.33092,
2022-02-02 14:40:00,184.0,173.69618,
2022-02-02 14:50:00,189.0,185.05315,
2022-02-02 15:00:00,188.0,189.38185,
2022-02-02 15:10:00,179.0,188.51775,
2022-02-02 15:20:00,174.0,180.70325,
2022-02-02 15:30:00,173.0,176.33092,
2022-02-02 15:40:00,176.0,175.45363,
2022-02-02 15:50:00,172.0,178.08263,
2022-02-02 16:00:00,192.0,174.5754,
2022-02-02 16:10:00,169.0,191.96945,
2022-02-02 16:20:00,155.0,171.93478,
2022-02-02 16:30:00,168.0,159.48705,
2022-02-02 16:40:00,156.0,171.05258,
2022-02-02 16:50:00,194.0,160.38339,
2022-02-02 17:00:00,183.0,193.69063,
2022-02-02 17:10:00,205.0,184.18489,
2022-02-02 17:20:00,192.0,203.10544,
2022-02-02 17:30:00,196.0,191.96945,
2022-02-02 17:40:00,221.0,195.40881,
2022-02-02 17:50:00,216.0,216.66096,
2022-02-02 18:00:00,206.0,212.44092,
2022-02-02 18:10:00,176.0,203.95723,
2022-02-02 18:20:00,181.0,178.08263,
2022-02-02 18:30:00,200.0,182.44585,
2022-02-02 18:40:00,144.0,198.83647,
2022-02-02 18:50:00,193.0,149.54663,
2022-02-02 19:00:00,130.0,192.83041,
2022-02-02 19:10:00,167.0,136.66147,
2022-02-02 19:20:00,127.0,170.16937,
2022-02-02 19:30:00,114.0,133.86292,
2022-02-02 19:40:00,144.0,121.5671,
2022-02-02 19:50:00,124.0,149.54663,
2022-02-02 20:00:00,127.0,131.05023,
2022-02-02 20:10:00,111.0,133.86292,
2022-02-02 20:20:00,116.0,118.68821,
2022-02-02 20:30:00,117.0,123.47745,
2022-02-02 20:40:00,109.0,124.42997,
2022-02-02 20:50:00,106.0,116.759834,
2022-02-02 21:00:00,82.0,113.85322,
2022-02-02 21:10:00,103.0,89.93671,
2022-02-02 21:20:00,80.0,110.92934,
2022-02-02 21:30:00,81.0,87.88559,
2022-02-02 21:40:00,87.0,88.91235,
2022-02-02 21:50:00,70.0,95.02319,
2022-02-02 22:00:00,54.0,77.481476,
2022-02-02 22:10:00,66.0,60.27728,
2022-02-02 22:20:00,74.0,73.24727,
2022-02-02 22:30:00,66.0,81.67353,
2022-02-02 22:40:00,42.0,73.24727,
2022-02-02 22:50:00,49.0,46.874557,
2022-02-02 23:00:00,57.0,54.7478,
2022-02-02 23:10:00,39.0,63.558723,
2022-02-02 23:20:00,40.0,43.45128,
2022-02-02 23:30:00,33.0,44.59572,
2022-02-02 23:40:00,23.0,36.512794,
2022-02-02 23:50:00,29.0,24.662685,
2022-02-03 00:00:00,36.0,31.816744,
2022-02-03 00:10:00,24.0,39.997612,
2022-02-03 00:20:00,16.0,25.864408,
2022-02-03 00:30:00,12.0,16.142355,
2022-02-03 00:40:00,19.0,11.185924,
2022-02-03 00:50:00,19.0,19.817436,
2022-02-03 01:00:00,11.0,19.817436,
2022-02-03 01:10:00,11.0,9.936545,
2022-02-03 01:20:00,11.0,9.936545,
2022-02-03 01:30:00,16.0,9.936545,
2022-02-03 01:40:00,16.0,16.142355,
2022-02-03 01:50:00,5.0,16.142355,
2022-02-03 02:00:00,6.0,2.3519201,
2022-02-03 02:10:00,6.0,3.6267047,
2022-02-03 02:20:00,5.0,3.6267047,
2022-02-03 02:30:00,8.0,2.3519201,
2022-02-03 02:40:00,5.0,6.1633787,
2022-02-03 02:50:00,12.0,2.3519201,
2022-02-03 03:00:00,3.0,11.185924,
2022-02-03 03:10:00,8.0,-0.2107138,
2022-02-03 03:20:00,7.0,6.1633787,
2022-02-03 03:30:00,6.0,4.89718,
2022-02-03 03:40:00,9.0,3.6267047,
2022-02-03 03:50:00,5.0,7.4253106,
2022-02-03 04:00:00,1.0,2.3519201,
2022-02-03 04:10:00,3.0,-2.7909563,
2022-02-03 04:20:00,4.0,-0.2107138,
2022-02-03 04:30:00,11.0,1.0728163,
2022-02-03 04:40:00,21.0,9.936545,
2022-02-03 04:50:00,10.0,22.247791,
2022-02-03 05:00:00,23.0,8.683029,
2022-02-03 05:10:00,30.0,24.662685,
2022-02-03 05:20:00,42.0,32.996147,
2022-02-03 05:30:00,65.0,46.874557,
2022-02-03 05:40:00,57.0,72.18196,
2022-02-03 05:50:00,71.0,63.558723,
2022-02-03 06:00:00,66.0,78.53338,
2022-02-03 06:10:00,110.0,73.24727,
2022-02-03 06:20:00,107.0,117.72495,
2022-02-03 06:30:00,133.0,114.82398,
2022-02-03 06:40:00,156.0,139.44632,
2022-02-03 06:50:00,160.0,160.38339,
2022-02-03 07:00:00,130.0,163.95734,
2022-02-03 07:10:00,150.0,136.66147,
2022-02-03 07:20:00,180.0,154.98734,
2022-02-03 07:30:00,211.0,181.57498,
2022-02-03 07:40:00,241.0,208.20667,
2022-02-03 07:50:00,306.0,233.41652,
2022-02-03 08:00:00,262.0,286.94016,
2022-02-03 08:10:00,320.0,250.83522,
2022-02-03 08:20:00,312.0,298.35208,
2022-02-03 08:30:00,288.0,291.83453,
2022-02-03 08:40:00,294.0,272.22052,
2022-02-03 08:50:00,309.0,277.1337,
2022-02-03 09:00:00,251.0,289.38806,
2022-02-03 09:10:00,214.0,241.73042,
2022-02-03 09:20:00,169.0,210.74898,
2022-02-03 09:30:00,177.0,171.93478,
2022-02-03 09:40:00,168.0,178.95709,
2022-02-03 09:50:00,192.0,171.05258,
2022-02-03 10:00:00,139.0,191.96945,
2022-02-03 10:10:00,155.0,144.97652,
2022-02-03 10:20:00,192.0,159.48705,
2022-02-03 10:30:00,146.0,191.96945,
2022-02-03 10:40:00,185.0,151.36534,
2022-02-03 10:50:00,173.0,185.92053,
2022-02-03 11:00:00,153.0,175.45363,
2022-02-03 11:10:00,137.0,157.69078,
2022-02-03 11:20:00,175.0,143.13884,
2022-02-03 11:30:00,130.0,177.20724,
2022-02-03 11:40:00,197.0,136.66147,
2022-02-03 11:50:00,193.0,196.2668,
2022-02-03 12:00:00,194.0,192.83041,
2022-02-03 12:10:00,209.0,193.69063,
2022-02-03 12:20:00,161.0,206.50876,
2022-02-03 12:30:00,164.0,164.84802,
2022-02-03 12:40:00,163.0,167.51349,
2022-02-03 12:50:00,199.0,166.62607,
2022-02-03 13:00:00,173.0,197.98064,
2022-02-03 13:10:00,155.0,175.45363,
2022-02-03 13:20:00,171.0,159.48705,
2022-02-03 13:30:00,177.0,173.69618,
2022-02-03 13:40:00,211.0,178.95709,
2022-02-03 13:50:00,165.0,208.20667,
2022-02-03 14:00:00,160.0,168.39983,
2022-02-03 14:10:00,138.0,163.95734,
2022-02-03 14:20:00,173.0,144.05838,
2022-02-03 14:30:00,163.0,175.45363,
2022-02-03 14:40:00,194.0,166.62607,
2022-02-03 14:50:00,189.0,193.69063,
2022-02-03 15:00:00,157.0,189.38185,
2022-02-03 15:10:00,136.0,161.2786,
2022-02-03 15:20:00,169.0,142.21788,
2022-02-03 15:30:00,201.0,171.93478,
2022-02-03 15:40:00,172.0,199.69164,
2022-02-03 16:10:00,108.0,174.5754,
2022-02-03 16:20:00,35.0,115.792854,
2022-02-03 16:30:00,181.0,38.8395,
2022-02-03 16:40:00,190.0,182.44585,
2022-02-03 16:50:00,182.0,190.24516,
2022-02-03 17:00:00,190.0,183.31581,
2022-02-03 17:10:00,203.0,190.24516,
2022-02-03 17:20:00,188.0,201.39987,
2022-02-03 17:30:00,219.0,188.51775,
2022-02-03 17:40:00,212.0,214.9746,
2022-02-03 17:50:00,204.0,209.05469,
2022-02-03 18:00:00,181.0,202.25299,
2022-02-03 18:10:00,194.0,182.44585,
2022-02-03 18:20:00,193.0,193.69063,
2022-02-03 18:30:00,205.0,192.83041,
2022-02-03 18:40:00,173.0,203.10544,
2022-02-03 18:50:00,204.0,175.45363,
2022-02-03 19:00:00,143.0,202.25299,
2022-02-03 19:10:00,170.0,148.63531,
2022-02-03 19:20:00,149.0,172.816,
2022-02-03 19:30:00,117.0,154.08372,
2022-02-03 19:40:00,148.0,124.42997,
2022-02-03 19:50:00,110.0,153.17886,
2022-02-03 20:00:00,129.0,117.72495,
2022-02-03 20:10:00,119.0,135.73016,
2022-02-03 20:20:00,121.0,126.32987,
2022-02-03 20:30:00,116.0,128.22299,
2022-02-03 20:40:00,127.0,123.47745,
2022-02-03 20:50:00,129.0,133.86292,
2022-02-03 21:00:00,87.0,135.73016,
2022-02-03 21:10:00,118.0,95.02319,
2022-02-03 21:20:00,87.0,125.38078,
2022-02-03 21:30:00,99.0,95.02319,
2022-02-03 21:40:00,90.0,107.00312,
2022-02-03 21:50:00,88.0,98.04759,
2022-02-03 22:00:00,62.0,96.03357,
2022-02-03 22:10:00,83.0,68.96947,
2022-02-03 22:20:00,69.0,90.95868,
2022-02-03 22:30:00,55.0,76.426926,
2022-02-03 22:40:00,78.0,61.374065,
2022-02-03 22:50:00,56.0,85.824814,
2022-02-03 23:00:00,42.0,62.467865,
2022-02-03 23:10:00,49.0,46.874557,
2022-02-03 23:20:00,44.0,54.7478,
2022-02-03 23:30:00,40.0,49.140182,
2022-02-03 23:40:00,29.0,44.59572,
2022-02-03 23:50:00,29.0,31.816744,
2022-02-04 00:00:00,25.0,31.816744,
2022-02-04 00:10:00,33.0,27.062323,
2022-02-04 00:20:00,28.0,36.512794,
2022-02-04 00:30:00,23.0,30.63367,
2022-02-04 00:40:00,25.0,24.662685,
2022-02-04 00:50:00,19.0,27.062323,
2022-02-04 01:00:00,12.0,19.817436,
2022-02-04 01:10:00,17.0,11.185924,
2022-02-04 01:20:00,10.0,17.371357,
2022-02-04 01:30:00,14.0,8.683029,
2022-02-04 01:40:00,11.0,13.672304,
2022-02-04 01:50:00,9.0,9.936545,
2022-02-04 02:00:00,2.0,7.4253106,
2022-02-04 02:10:00,10.0,-1.4986167,
2022-02-04 02:20:00,5.0,8.683029,
2022-02-04 02:30:00,5.0,2.3519201,
2022-02-04 02:40:00,9.0,2.3519201,
2022-02-04 02:50:00,13.0,7.4253106,
2022-02-04 03:00:00,4.0,12.431151,
2022-02-04 03:10:00,8.0,1.0728163,
2022-02-04 03:20:00,8.0,6.1633787,
2022-02-04 03:30:00,8.0,6.1633787,
2022-02-04 03:40:00,4.0,6.1633787,
2022-02-04 03:50:00,6.0,1.0728163,
2022-02-04 04:00:00,5.0,3.6267047,
2022-02-04 04:10:00,8.0,2.3519201,
2022-02-04 04:20:00,9.0,6.1633787,
2022-02-04 04:30:00,13.0,7.4253106,
2022-02-04 04:40:00,21.0,12.431151,
2022-02-04 04:50:00,21.0,22.247791,
2022-02-04 05:00:00,24.0,22.247791,
2022-02-04 05:10:00,23.0,25.864408,
2022-02-04 05:20:00,42.0,24.662685,
2022-02-04 05:30:00,70.0,46.874557,
2022-02-04 05:40:00,56.0,77.481476,
2022-02-04 05:50:00,74.0,62.467865,
2022-02-04 06:00:00,73.0,81.67353,
2022-02-04 06:10:00,83.0,80.62939,
2022-02-04 06:20:00,95.0,90.95868,
2022-02-04 06:30:00,159.0,103.04417,
2022-02-04 06:40:00,118.0,163.06555,
2022-02-04 06:50:00,133.0,125.38078,
2022-02-04 07:00:00,125.0,139.44632,
2022-02-04 07:10:00,135.0,131.98938,
2022-02-04 07:20:00,173.0,141.29547,
2022-02-04 07:30:00,183.0,175.45363,
2022-02-04 07:40:00,225.0,184.18489,
2022-02-04 07:50:00,239.0,220.0274,
2022-02-04 08:00:00,239.0,231.74904,
2022-02-04 08:10:00,256.0,231.74904,
2022-02-04 08:20:00,246.0,245.87386,
2022-02-04 08:30:00,258.0,237.57819,
2022-02-04 08:40:00,263.0,247.52893,
2022-02-04 08:50:00,258.0,251.66106,
2022-02-04 09:00:00,208.0,247.52893,
2022-02-04 09:10:00,185.0,205.65889,
2022-02-04 09:20:00,178.0,185.92053,
2022-02-04 09:30:00,182.0,179.83063,
2022-02-04 09:40:00,156.0,183.31581,
2022-02-04 09:50:00,203.0,160.38339,
2022-02-04 10:00:00,139.0,201.39987,
2022-02-04 10:10:00,153.0,144.97652,
2022-02-04 10:20:00,161.0,157.69078,
2022-02-04 10:30:00,185.0,164.84802,
2022-02-04 10:40:00,162.0,185.92053,
2022-02-04 10:50:00,173.0,165.7376,
2022-02-04 11:00:00,168.0,175.45363,
2022-02-04 11:10:00,152.0,171.05258,
2022-02-04 11:20:00,156.0,156.79083,
2022-02-04 11:30:00,172.0,160.38339,
2022-02-04 11:40:00,203.0,174.5754,
2022-02-04 11:50:00,166.0,201.39987,
2022-02-04 12:00:00,157.0,169.28513,
2022-02-04 12:10:00,166.0,161.2786,
2022-02-04 12:20:00,163.0,169.28513,
2022-02-04 12:30:00,168.0,166.62607,
2022-02-04 12:40:00,202.0,171.05258,
2022-02-04 12:50:00,220.0,200.54611,
2022-02-04 13:00:00,169.0,215.81807,
2022-02-04 13:10:00,108.0,171.93478,
2022-02-04 13:20:00,176.0,115.792854,
2022-02-04 13:30:00,202.0,178.08263,
2022-02-04 13:40:00,177.0,200.54611,
2022-02-04 13:50:00,176.0,178.95709,
2022-02-04 14:00:00,197.0,178.08263,
2022-02-04 14:10:00,164.0,196.2668,
2022-02-04 14:20:00,181.0,167.51349,
2022-02-04 14:30:00,176.0,182.44585,
2022-02-04 14:40:00,217.0,178.08263,
2022-02-04 14:50:00,172.0,213.28604,
2022-02-04 15:00:00,188.0,174.5754,
2022-02-04 15:10:00,158.0,188.51775,
2022-02-04 15:20:00,184.0,162.17264,
2022-02-04 15:30:00,162.0,185.05315,
2022-02-04 15:40:00,187.0,165.7376,
2022-02-04 15:50:00,158.0,187.65282,
2022-02-04 16:00:00,173.0,162.17264,
2022-02-04 16:10:00,179.0,175.45363,
2022-02-04 16:20:00,172.0,180.70325,
2022-02-04 16:30:00,196.0,174.5754,
2022-02-04 16:40:00,203.0,195.40881,
2022-02-04 16:50:00,200.0,201.39987,
2022-02-04 17:00:00,137.0,198.83647,
2022-02-04 17:10:00,190.0,143.13884,
2022-02-04 17:20:00,201.0,190.24516,
2022-02-04 17:30:00,203.0,199.69164,
2022-02-04 17:40:00,226.0,201.39987,
2022-02-04 17:50:00,257.0,220.86774,
2022-02-04 18:00:00,211.0,246.70154,
2022-02-04 18:10:00,233.0,208.20667,
2022-02-04 18:20:00,223.0,226.73647,
2022-02-04 18:30:00,225.0,218.34523,
2022-02-04 18:40:00,202.0,220.0274,
2022-02-04 18:50:00,197.0,200.54611,
2022-02-04 19:00:00,166.0,196.2668,
2022-02-04 19:10:00,171.0,169.28513,
2022-02-04 19:20:00,159.0,173.69618,
2022-02-04 19:30:00,137.0,163.06555,
2022-02-04 19:40:00,145.0,143.13884,
2022-02-04 19:50:00,145.0,150.45665,
2022-02-04 20:00:00,146.0,150.45665,
2022-02-04 20:10:00,108.0,151.36534,
2022-02-04 20:20:00,123.0,115.792854,
2022-02-04 20:30:00,117.0,130.10945,
2022-02-04 20:40:00,109.0,124.42997,
2022-02-04 20:50:00,113.0,116.759834,
2022-02-04 21:00:00,120.0,120.60929,
2022-02-04 21:10:00,151.0,127.277275,
2022-02-04 21:20:00,70.0,155.8897,
2022-02-04 21:30:00,86.0,77.481476,
2022-02-04 21:40:00,89.0,94.01053,
2022-02-04 21:50:00,107.0,97.0417,
2022-02-04 22:00:00,112.0,114.82398,
2022-02-04 22:10:00,65.0,119.64966,
2022-02-04 22:20:00,80.0,72.18196,
2022-02-04 22:30:00,78.0,87.88559,
2022-02-04 22:40:00,80.0,85.824814,
2022-02-04 22:50:00,86.0,87.88559,
2022-02-04 23:00:00,86.0,94.01053,
2022-02-04 23:10:00,56.0,94.01053,
2022-02-04 23:20:00,94.0,62.467865,
2022-02-04 23:30:00,74.0,102.049164,
2022-02-04 23:40:00,67.0,81.67353,
2022-02-04 23:50:00,45.0,74.30985,
2022-02-07 00:00:00,23.0,50.268097,
2022-02-07 00:10:00,17.0,24.662685,
2022-02-07 00:20:00,12.0,17.371357,
2022-02-07 00:30:00,15.0,11.185924,
2022-02-07 00:40:00,17.0,14.90935,
2022-02-07 00:50:00,15.0,17.371357,
2022-02-07 01:00:00,16.0,14.90935,
2022-02-07 01:10:00,14.0,16.142355,
2022-02-07 01:20:00,10.0,13.672304,
2022-02-07 01:30:00,5.0,8.683029,
2022-02-07 01:40:00,7.0,2.3519201,
2022-02-07 01:50:00,3.0,4.89718,
2022-02-07 02:00:00,9.0,-0.2107138,
2022-02-07 02:10:00,3.0,7.4253106,
2022-02-07 02:20:00,7.0,-0.2107138,
2022-02-07 02:30:00,6.0,4.89718,
2022-02-07 02:40:00,4.0,3.6267047,
2022-02-07 02:50:00,4.0,1.0728163,
2022-02-07 03:00:00,5.0,1.0728163,
2022-02-07 03:10:00,1.0,2.3519201,
2022-02-07 03:20:00,3.0,-2.7909563,
2022-02-07 03:30:00,6.0,-0.2107138,
2022-02-07 03:40:00,5.0,3.6267047,
2022-02-07 03:50:00,11.0,2.3519201,
2022-02-07 04:00:00,7.0,9.936545,
2022-02-07 04:10:00,3.0,4.89718,
2022-02-07 04:20:00,2.0,-0.2107138,
2022-02-07 04:30:00,9.0,-1.4986167,
2022-02-07 04:40:00,17.0,7.4253106,
2022-02-07 04:50:00,18.0,17.371357,
2022-02-07 05:00:00,27.0,18.59638,
2022-02-07 05:10:00,26.0,29.446928,
2022-02-07 05:20:00,47.0,28.256483,
2022-02-07 05:30:00,57.0,52.514305,
2022-02-07 05:40:00,59.0,63.558723,
2022-02-07 05:50:00,76.0,65.73166,
2022-02-07 06:00:00,66.0,83.75418,
2022-02-07 06:10:00,93.0,73.24727,
2022-02-07 06:20:00,108.0,101.05204,
2022-02-07 06:30:00,128.0,115.792854,
2022-02-07 06:40:00,161.0,134.7973,
2022-02-07 06:50:00,119.0,164.84802,
2022-02-07 07:00:00,126.0,126.32987,
2022-02-07 07:10:00,154.0,132.92694,
2022-02-07 07:20:00,181.0,158.5895,
2022-02-07 07:30:00,203.0,182.44585,
2022-02-07 07:40:00,283.0,201.39987,
2022-02-07 07:50:00,246.0,268.12054,
2022-02-07 08:00:00,187.0,237.57819,
2022-02-07 08:10:00,283.0,187.65282,
2022-02-07 08:20:00,312.0,268.12054,
2022-02-07 08:30:00,292.0,291.83453,
2022-02-07 08:40:00,259.0,275.49673,
2022-02-07 08:50:00,300.0,248.35596,
2022-02-07 09:00:00,247.0,282.04004,
2022-02-07 09:10:00,213.0,238.40936,
2022-02-07 09:20:00,182.0,209.90211,
2022-02-07 09:30:00,166.0,183.31581,
2022-02-07 09:40:00,157.0,169.28513,
2022-02-07 09:50:00,177.0,161.2786,
2022-02-07 10:00:00,169.0,178.95709,
2022-02-07 10:10:00,138.0,171.93478,
2022-02-07 10:20:00,163.0,144.05838,
2022-02-07 10:30:00,175.0,166.62607,
2022-02-07 10:40:00,189.0,177.20724,
2022-02-07 10:50:00,136.0,189.38185,
2022-02-07 11:00:00,168.0,142.21788,
2022-02-07 11:10:00,123.0,171.05258,
2022-02-07 11:20:00,182.0,130.10945,
2022-02-07 11:30:00,146.0,183.31581,
2022-02-07 11:40:00,140.0,151.36534,
2022-02-07 11:50:00,111.0,145.89326,
2022-02-07 12:00:00,39.0,118.68821,
2022-02-07 12:10:00,164.0,43.45128,
2022-02-07 12:20:00,107.0,167.51349,
2022-02-07 12:30:00,36.0,114.82398,
2022-02-07 12:40:00,140.0,39.997612,
2022-02-07 12:50:00,113.0,145.89326,
2022-02-07 13:00:00,122.0,120.60929,
2022-02-07 13:10:00,197.0,129.16705,
2022-02-07 13:20:00,182.0,196.2668,
2022-02-07 13:30:00,168.0,183.31581,
2022-02-07 13:40:00,185.0,171.05258,
2022-02-07 13:50:00,58.0,185.92053,
2022-02-07 14:00:00,126.0,64.64665,
2022-02-07 14:10:00,147.0,132.92694,
2022-02-07 14:20:00,197.0,152.27274,
2022-02-07 14:30:00,180.0,196.2668,
2022-02-07 14:40:00,187.0,181.57498,
2022-02-07 14:50:00,184.0,187.65282,
2022-02-07 15:00:00,176.0,185.05315,
2022-02-07 15:10:00,224.0,178.08263,
2022-02-07 15:20:00,178.0,219.18655,
2022-02-07 15:30:00,185.0,179.83063,
2022-02-07 15:40:00,183.0,185.92053,
2022-02-07 15:50:00,178.0,184.18489,
2022-02-07 16:00:00,159.0,179.83063,
2022-02-07 16:10:00,162.0,163.06555,
2022-02-07 16:20:00,185.0,165.7376,
2022-02-07 16:30:00,179.0,185.92053,
2022-02-07 16:40:00,192.0,180.70325,
2022-02-07 16:50:00,198.0,191.96945,
2022-02-07 17:00:00,195.0,197.12408,
2022-02-07 17:10:00,196.0,194.55011,
2022-02-07 17:20:00,190.0,195.40881,
2022-02-07 17:30:00,207.0,190.24516,
2022-02-07 17:40:00,199.0,204.80836,
2022-02-07 17:50:00,209.0,197.98064,
2022-02-07 18:00:00,191.0,206.50876,
2022-02-07 18:10:00,191.0,191.1077,
2022-02-07 18:20:00,201.0,191.1077,
2022-02-07 18:30:00,190.0,199.69164,
2022-02-07 18:40:00,178.0,190.24516,
2022-02-07 18:50:00,183.0,179.83063,
2022-02-07 19:00:00,145.0,184.18489,
2022-02-07 19:10:00,140.0,150.45665,
2022-02-07 19:20:00,121.0,145.89326,
2022-02-07 19:30:00,115.0,128.22299,
2022-02-07 19:40:00,129.0,122.523155,
2022-02-07 19:50:00,102.0,135.73016,
2022-02-07 20:00:00,109.0,109.95078,
2022-02-07 20:10:00,80.0,116.759834,
2022-02-07 20:20:00,112.0,87.88559,
2022-02-07 20:30:00,108.0,119.64966,
2022-02-07 20:40:00,83.0,115.792854,
2022-02-07 20:50:00,92.0,90.95868,
2022-02-07 21:00:00,67.0,100.05274,
2022-02-07 21:10:00,66.0,74.30985,
2022-02-07 21:20:00,74.0,73.24727,
2022-02-07 21:30:00,82.0,81.67353,
2022-02-07 21:40:00,69.0,89.93671,
2022-02-07 21:50:00,85.0,76.426926,
2022-02-07 22:00:00,58.0,92.99557,
2022-02-07 22:10:00,77.0,64.64665,
2022-02-07 22:20:00,52.0,84.79073,
2022-02-07 22:30:00,64.0,58.074673,
2022-02-07 22:40:00,38.0,71.11391,
2022-02-07 22:50:00,38.0,42.303474,
2022-02-07 23:00:00,39.0,42.303474,
2022-02-07 23:10:00,31.0,43.45128,
2022-02-07 23:20:00,32.0,34.17195,
2022-02-07 23:30:00,31.0,35.344162,
2022-02-07 23:40:00,32.0,34.17195,
2022-02-07 23:50:00,29.0,35.344162,
2022-02-08 00:00:00,24.0,31.816744,
2022-02-08 00:10:00,19.0,25.864408,
2022-02-08 00:20:00,15.0,19.817436,
2022-02-08 00:30:00,15.0,14.90935,
2022-02-08 00:40:00,16.0,14.90935,
2022-02-08 00:50:00,10.0,16.142355,
2022-02-08 01:00:00,7.0,8.683029,
2022-02-08 01:10:00,10.0,4.89718,
2022-02-08 01:20:00,7.0,8.683029,
2022-02-08 01:30:00,8.0,4.89718,
2022-02-08 01:40:00,7.0,6.1633787,
2022-02-08 01:50:00,9.0,4.89718,
2022-02-08 02:00:00,9.0,7.4253106,
2022-02-08 02:10:00,8.0,7.4253106,
2022-02-08 02:20:00,6.0,6.1633787,
2022-02-08 02:30:00,4.0,3.6267047,
2022-02-08 02:40:00,12.0,1.0728163,
2022-02-08 02:50:00,5.0,11.185924,
2022-02-08 03:00:00,4.0,2.3519201,
2022-02-08 03:10:00,6.0,1.0728163,
2022-02-08 03:20:00,4.0,3.6267047,
2022-02-08 03:30:00,4.0,1.0728163,
2022-02-08 03:40:00,5.0,1.0728163,
2022-02-08 03:50:00,13.0,2.3519201,
2022-02-08 04:00:00,7.0,12.431151,
2022-02-08 04:10:00,9.0,4.89718,
2022-02-08 04:20:00,5.0,7.4253106,
2022-02-08 04:30:00,5.0,2.3519201,
2022-02-08 04:40:00,16.0,2.3519201,
2022-02-08 04:50:00,22.0,16.142355,
2022-02-08 05:00:00,16.0,23.457174,
2022-02-08 05:10:00,31.0,16.142355,
2022-02-08 05:20:00,45.0,34.17195,
2022-02-08 05:30:00,57.0,50.268097,
2022-02-08 05:40:00,61.0,63.558723,
2022-02-08 05:50:00,69.0,67.89305,
2022-02-08 06:00:00,60.0,76.426926,
2022-02-08 06:10:00,92.0,66.81378,
2022-02-08 06:20:00,105.0,100.05274,
2022-02-08 06:30:00,142.0,112.88053,
2022-02-08 06:40:00,151.0,147.72266,
2022-02-08 06:50:00,168.0,155.8897,
2022-02-08 07:00:00,112.0,171.05258,
2022-02-08 07:10:00,141.0,119.64966,
2022-02-08 07:20:00,207.0,146.80864,
2022-02-08 07:30:00,220.0,204.80836,
2022-02-08 07:40:00,283.0,215.81807,
2022-02-08 07:50:00,311.0,268.12054,
2022-02-08 08:00:00,293.0,291.01917,
2022-02-08 08:10:00,333.0,276.3153,
2022-02-08 08:20:00,308.0,308.92517,
2022-02-08 08:30:00,290.0,288.57224,
2022-02-08 08:40:00,302.0,273.85904,
2022-02-08 08:50:00,311.0,283.6741,
2022-02-08 09:00:00,275.0,291.01917,
2022-02-08 09:10:00,201.0,261.54892,
2022-02-08 09:20:00,190.0,199.69164,
2022-02-08 09:30:00,178.0,190.24516,
2022-02-08 09:40:00,179.0,179.83063,
2022-02-08 09:50:00,152.0,180.70325,
2022-02-08 11:00:00,110.0,156.79083,
2022-02-08 11:40:00,92.0,117.72495,
2022-02-08 11:50:00,188.0,100.05274,
2022-02-08 12:00:00,99.0,188.51775,
2022-02-08 12:10:00,128.0,107.00312,
2022-02-08 12:20:00,177.0,134.7973,
2022-02-08 12:30:00,161.0,178.95709,
2022-02-08 12:40:00,158.0,164.84802,
2022-02-08 12:50:00,206.0,162.17264,
2022-02-08 13:00:00,182.0,203.95723,
2022-02-08 13:10:00,191.0,183.31581,
2022-02-08 13:20:00,186.0,191.1077,
2022-02-08 13:30:00,199.0,186.7871,
2022-02-08 13:40:00,181.0,197.98064,
2022-02-08 13:50:00,178.0,182.44585,
2022-02-08 14:00:00,164.0,179.83063,
2022-02-08 14:10:00,148.0,167.51349,
2022-02-08 14:20:00,182.0,153.17886,
2022-02-08 14:30:00,158.0,183.31581,
2022-02-08 14:40:00,177.0,162.17264,
2022-02-08 14:50:00,199.0,178.95709,
2022-02-08 15:00:00,174.0,197.98064,
2022-02-08 15:10:00,199.0,176.33092,
2022-02-08 15:20:00,166.0,197.98064,
2022-02-08 15:30:00,169.0,169.28513,
2022-02-08 15:40:00,185.0,171.93478,
2022-02-08 15:50:00,174.0,185.92053,
2022-02-08 16:00:00,158.0,176.33092,
2022-02-08 16:10:00,174.0,162.17264,
2022-02-08 16:20:00,154.0,176.33092,
2022-02-08 16:30:00,164.0,158.5895,
2022-02-08 16:40:00,170.0,167.51349,
2022-02-08 16:50:00,171.0,172.816,
2022-02-08 17:00:00,196.0,173.69618,
2022-02-08 17:10:00,173.0,195.40881,
2022-02-08 17:20:00,196.0,175.45363,
2022-02-08 17:30:00,200.0,195.40881,
2022-02-08 17:40:00,219.0,198.83647,
2022-02-08 17:50:00,200.0,214.9746,
2022-02-08 18:00:00,170.0,198.83647,
2022-02-08 18:10:00,189.0,172.816,
2022-02-08 18:20:00,182.0,189.38185,
2022-02-08 18:30:00,181.0,183.31581,
2022-02-08 18:40:00,169.0,182.44585,
2022-02-08 18:50:00,185.0,171.93478,
2022-02-08 19:00:00,156.0,185.92053,
2022-02-08 19:10:00,160.0,160.38339,
2022-02-08 19:20:00,149.0,163.95734,
2022-02-08 19:30:00,125.0,154.08372,
2022-02-08 19:40:00,161.0,131.98938,
