Timestamp,Actual,Train Prediction,Test Prediction
2022-01-30 13:20:00,76.0,102.023056,
2022-01-30 13:30:00,80.0,82.3202,
2022-01-30 13:40:00,83.99999,86.319145,
2022-01-30 13:50:00,78.0,90.28928,
2022-01-30 14:00:00,89.0,84.32324,
2022-01-30 14:10:00,79.0,95.21088,
2022-01-30 14:20:00,92.0,85.32208,
2022-01-30 14:30:00,79.0,98.141624,
2022-01-30 14:40:00,73.99999,85.32208,
2022-01-30 14:50:00,69.0,80.31005,
2022-01-30 15:00:00,86.0,75.254,
2022-01-30 15:10:00,80.0,92.263435,
2022-01-30 15:20:00,96.0,86.319145,
2022-01-30 15:30:00,93.0,102.023056,
2022-01-30 15:40:00,83.0,99.11481,
2022-01-30 15:50:00,71.0,89.29947,
2022-01-30 16:00:00,77.0,77.281654,
2022-01-30 16:10:00,96.0,83.32261,
2022-01-30 16:20:00,88.0,102.023056,
2022-01-30 16:30:00,93.99999,94.23024,
2022-01-30 16:40:00,108.0,100.086105,
2022-01-30 16:50:00,79.0,113.48394,
2022-01-30 17:00:00,87.0,85.32208,
2022-01-30 17:10:00,93.99999,93.247765,
2022-01-30 17:20:00,89.0,100.086105,
2022-01-30 17:30:00,65.0,95.21088,
2022-01-30 17:40:00,93.99999,71.17799,
2022-01-30 17:50:00,83.99999,100.086105,
2022-01-30 18:00:00,85.0,90.28928,
2022-01-30 18:10:00,93.99999,91.277275,
2022-01-30 18:20:00,95.0,100.086105,
2022-01-30 18:30:00,81.0,101.05551,
2022-01-30 18:40:00,81.0,87.31439,
2022-01-30 18:50:00,82.0,87.31439,
2022-01-30 19:00:00,71.0,88.307846,
2022-01-30 19:10:00,79.0,77.281654,
2022-01-30 19:20:00,64.0,85.32208,
2022-01-30 19:30:00,73.99999,70.154724,
2022-01-30 19:40:00,69.0,80.31005,
2022-01-30 19:50:00,64.0,75.254,
2022-01-30 20:00:00,75.0,70.154724,
2022-01-30 20:10:00,62.0,81.31601,
2022-01-30 20:20:00,73.0,68.103096,
2022-01-30 20:30:00,57.0,79.302345,
2022-01-30 20:40:00,58.0,62.944725,
2022-01-30 20:50:00,54.0,63.979725,
2022-01-30 21:00:00,63.0,59.829887,
2022-01-30 21:10:00,58.0,69.12975,
2022-01-30 21:20:00,38.0,63.979725,
2022-01-30 21:30:00,36.999996,42.974945,
2022-01-30 21:40:00,29.0,41.90836,
2022-01-30 21:50:00,31.0,33.32225,
2022-01-30 22:00:00,36.0,35.477585,
2022-01-30 22:10:00,33.0,40.840286,
2022-01-30 22:20:00,23.0,37.627094,
2022-01-30 22:30:00,29.0,26.821888,
2022-01-30 22:40:00,22.0,33.32225,
2022-01-30 22:50:00,22.0,25.733557,
2022-01-30 23:00:00,16.0,25.733557,
2022-01-30 23:10:00,23.0,19.174723,
2022-01-30 23:20:00,23.0,26.821888,
2022-01-30 23:30:00,13.0,26.821888,
2022-01-30 23:40:00,14.0,15.87709,
2022-01-30 23:50:00,14.0,16.977629,
2022-02-05 00:00:00,32.0,16.977629,
2022-02-05 00:10:00,20.0,36.55307,
2022-02-05 00:20:00,34.0,23.552746,
2022-02-05 00:30:00,29.0,38.699635,
2022-02-05 00:40:00,24.0,33.32225,
2022-02-05 00:50:00,32.0,27.908817,
2022-02-05 01:00:00,14.0,36.55307,
2022-02-05 01:10:00,19.0,16.977629,
2022-02-05 01:20:00,22.0,22.460278,
2022-02-05 01:30:00,22.0,25.733557,
2022-02-05 01:40:00,24.0,25.733557,
2022-02-05 01:50:00,28.0,27.908817,
2022-02-05 02:00:00,14.0,32.242424,
2022-02-05 02:10:00,10.0,16.977629,
2022-02-05 02:20:00,9.0,12.567596,
2022-02-05 02:30:00,16.0,11.461832,
2022-02-05 02:40:00,11.0,19.174723,
2022-02-05 02:50:00,16.0,13.672061,
2022-02-05 03:00:00,7.0,19.174723,
2022-02-05 03:10:00,9.0,9.246458,
2022-02-05 03:20:00,12.0,11.461832,
2022-02-05 03:30:00,2.0,14.775228,
2022-02-05 03:50:00,7.0,3.6859353,
2022-02-05 04:00:00,8.0,9.246458,
2022-02-05 04:10:00,8.0,10.354786,
2022-02-05 04:20:00,1.0,10.354786,
2022-02-05 04:30:00,4.0,2.5701094,
2022-02-05 04:40:00,10.0,5.913884,
2022-02-05 04:50:00,3.0,12.567596,
2022-02-05 05:00:00,8.0,4.8005295,
2022-02-05 05:10:00,5.0,10.354786,
2022-02-05 05:20:00,6.0,7.0259986,
2022-02-05 05:30:00,10.0,8.136857,
2022-02-05 05:40:00,4.0,12.567596,
2022-02-05 05:50:00,8.0,5.913884,
2022-02-05 06:00:00,10.0,10.354786,
2022-02-05 06:10:00,12.0,12.567596,
2022-02-05 06:20:00,17.0,14.775228,
2022-02-05 06:30:00,22.0,20.271261,
2022-02-05 06:40:00,17.0,25.733557,
2022-02-05 06:50:00,20.999998,20.271261,
2022-02-05 07:00:00,22.0,24.643839,
2022-02-05 07:10:00,34.0,25.733557,
2022-02-05 07:20:00,35.0,38.699635,
2022-02-05 07:30:00,56.0,39.770702,
2022-02-05 07:40:00,58.0,61.90809,
2022-02-05 07:50:00,57.0,63.979725,
2022-02-05 08:00:00,54.0,62.944725,
2022-02-05 08:10:00,62.0,59.829887,
2022-02-05 08:20:00,59.0,68.103096,
2022-02-05 08:30:00,56.0,65.01306,
2022-02-05 08:40:00,75.0,61.90809,
2022-02-05 08:50:00,46.0,81.31601,
2022-02-05 09:00:00,66.0,51.452614,
2022-02-05 09:10:00,56.0,72.19957,
2022-02-05 09:20:00,67.0,61.90809,
2022-02-05 09:30:00,78.0,73.21942,
2022-02-05 09:40:00,65.0,84.32324,
2022-02-05 09:50:00,78.0,71.17799,
2022-02-05 10:00:00,69.0,84.32324,
2022-02-05 10:10:00,85.0,75.254,
2022-02-05 10:20:00,87.0,91.277275,
2022-02-05 10:30:00,95.0,93.247765,
2022-02-05 10:40:00,103.00001,101.05551,
2022-02-05 10:50:00,117.0,108.74236,
2022-02-05 11:00:00,98.0,121.894806,
2022-02-05 11:10:00,96.0,103.95241,
2022-02-05 11:20:00,93.99999,102.023056,
2022-02-05 11:30:00,105.0,100.086105,
2022-02-05 11:40:00,122.0,110.64483,
2022-02-05 11:50:00,110.0,126.49751,
2022-02-05 12:00:00,105.0,115.36688,
2022-02-05 12:10:00,97.0,110.64483,
2022-02-05 12:20:00,90.0,102.988686,
2022-02-05 12:30:00,108.0,96.18965,
2022-02-05 12:40:00,139.0,113.48394,
2022-02-05 12:50:00,117.0,141.76358,
2022-02-05 13:00:00,107.0,121.894806,
2022-02-05 13:10:00,111.0,112.53953,
2022-02-05 13:20:00,108.0,116.305405,
2022-02-05 13:30:00,102.0,113.48394,
2022-02-05 13:40:00,117.0,107.788216,
2022-02-05 13:50:00,115.0,121.894806,
2022-02-05 14:00:00,155.0,120.03965,
2022-02-05 14:10:00,112.0,155.57664,
2022-02-05 14:20:00,115.0,117.241936,
2022-02-05 14:30:00,97.0,120.03965,
2022-02-05 14:40:00,126.0,102.988686,
2022-02-05 14:50:00,110.0,130.14314,
2022-02-05 15:00:00,108.0,115.36688,
2022-02-05 15:10:00,100.0,113.48394,
2022-02-05 15:20:00,146.0,105.874146,
2022-02-05 15:30:00,121.0,147.87401,
2022-02-05 15:40:00,124.0,125.58102,
2022-02-05 15:50:00,137.0,128.3244,
2022-02-05 16:00:00,152.0,139.99875,
2022-02-05 16:10:00,140.0,153.02843,
2022-02-05 16:20:00,134.0,142.64284,
2022-02-05 16:30:00,107.0,137.33577,
2022-02-05 16:40:00,128.0,112.53953,
2022-02-05 16:50:00,119.0,131.95369,
2022-02-05 17:00:00,111.0,123.74195,
2022-02-05 17:10:00,118.0,116.305405,
2022-02-05 17:20:00,158.0,122.81938,
2022-02-05 17:30:00,128.0,158.10538,
2022-02-05 17:40:00,142.0,131.95369,
2022-02-05 17:50:00,147.99998,144.39502,
2022-02-05 18:00:00,122.0,149.6007,
2022-02-05 18:10:00,121.0,126.49751,
2022-02-05 18:20:00,130.0,125.58102,
2022-02-05 18:30:00,137.0,133.75601,
2022-02-05 18:40:00,123.00001,139.99875,
2022-02-05 18:50:00,130.0,127.41199,
2022-02-05 19:00:00,112.0,133.75601,
2022-02-05 19:10:00,127.0,117.241936,
2022-02-05 19:20:00,104.0,131.04945,
2022-02-05 19:30:00,114.0,109.69456,
2022-02-05 19:40:00,88.0,119.10906,
2022-02-05 19:50:00,93.99999,94.23024,
2022-02-05 20:00:00,83.0,100.086105,
2022-02-05 20:10:00,100.0,89.29947,
2022-02-05 20:20:00,83.99999,105.874146,
2022-02-05 20:30:00,73.0,90.28928,
2022-02-05 20:40:00,95.0,79.302345,
2022-02-05 20:50:00,87.0,101.05551,
2022-02-05 21:00:00,81.0,93.247765,
2022-02-05 21:10:00,103.00001,87.31439,
2022-02-05 21:20:00,76.0,108.74236,
2022-02-05 21:30:00,77.0,82.3202,
2022-02-05 21:40:00,83.99999,83.32261,
2022-02-05 21:50:00,76.0,90.28928,
2022-02-05 22:00:00,60.0,82.3202,
2022-02-05 22:10:00,57.0,66.04475,
2022-02-05 22:20:00,61.0,62.944725,
2022-02-05 22:30:00,66.0,67.07476,
2022-02-05 22:40:00,33.0,72.19957,
2022-02-05 22:50:00,50.0,37.627094,
2022-02-05 23:00:00,51.0,55.654034,
2022-02-05 23:10:00,54.0,56.700413,
2022-02-05 23:20:00,50.0,59.829887,
2022-02-05 23:30:00,32.0,55.654034,
2022-02-05 23:40:00,44.0,36.55307,
2022-02-05 23:50:00,28.0,49.342464,
2022-02-06 00:00:00,32.0,32.242424,
2022-02-06 00:10:00,43.0,36.55307,
2022-02-06 00:20:00,34.0,48.285053,
2022-02-06 00:30:00,35.0,38.699635,
2022-02-06 00:40:00,27.0,39.770702,
2022-02-06 00:50:00,25.0,31.16115,
2022-02-06 01:00:00,24.0,28.99434,
2022-02-06 01:10:00,16.0,27.908817,
2022-02-06 01:20:00,27.0,19.174723,
2022-02-06 01:30:00,23.0,31.16115,
2022-02-06 01:40:00,27.0,26.821888,
2022-02-06 01:50:00,16.0,31.16115,
2022-02-06 02:00:00,20.0,19.174723,
2022-02-06 02:10:00,15.0,23.552746,
2022-02-06 02:20:00,15.0,18.076849,
2022-02-06 02:30:00,14.0,18.076849,
2022-02-06 02:40:00,12.0,16.977629,
2022-02-06 02:50:00,9.0,14.775228,
2022-02-06 03:00:00,7.0,11.461832,
2022-02-06 03:10:00,10.0,9.246458,
2022-02-06 03:20:00,6.0,12.567596,
2022-02-06 03:30:00,4.0,8.136857,
2022-02-06 03:40:00,12.0,5.913884,
2022-02-06 03:50:00,2.0,14.775228,
2022-02-06 04:00:00,6.0,3.6859353,
2022-02-06 04:10:00,5.0,8.136857,
2022-02-06 04:20:00,7.0,7.0259986,
2022-02-06 04:30:00,7.0,9.246458,
2022-02-06 04:40:00,4.0,9.246458,
2022-02-06 04:50:00,1.0,5.913884,
2022-02-06 05:00:00,3.0,2.5701094,
2022-02-06 05:10:00,2.0,4.8005295,
2022-02-06 05:20:00,4.0,3.6859353,
2022-02-06 05:30:00,7.0,5.913884,
2022-02-06 05:40:00,8.0,9.246458,
2022-02-06 05:50:00,5.0,10.354786,
2022-02-06 06:00:00,13.0,7.0259986,
2022-02-06 06:10:00,6.0,15.87709,
2022-02-06 06:20:00,17.0,8.136857,
2022-02-06 06:30:00,17.0,20.271261,
2022-02-06 06:40:00,10.0,20.271261,
2022-02-06 06:50:00,15.0,12.567596,
2022-02-06 07:00:00,23.0,18.076849,
2022-02-06 07:10:00,30.0,26.821888,
2022-02-06 07:20:00,28.0,34.40064,
2022-02-06 07:30:00,36.999996,32.242424,
2022-02-06 07:40:00,41.0,41.90836,
2022-02-06 07:50:00,36.999996,46.165604,
2022-02-06 08:00:00,44.0,41.90836,
2022-02-06 08:10:00,33.0,49.342464,
2022-02-06 08:20:00,46.999996,37.627094,
2022-02-06 08:30:00,50.0,52.505337,
2022-02-06 08:40:00,44.0,55.654034,
2022-02-06 08:50:00,44.0,49.342464,
2022-02-06 09:00:00,43.0,49.342464,
2022-02-06 09:10:00,43.0,48.285053,
2022-02-06 09:20:00,52.0,48.285053,
2022-02-06 09:30:00,49.0,57.745182,
2022-02-06 09:40:00,69.0,54.60606,
2022-02-06 09:50:00,79.0,75.254,
2022-02-06 10:00:00,51.0,85.32208,
2022-02-06 10:10:00,65.0,56.700413,
2022-02-06 10:20:00,51.0,71.17799,
2022-02-06 10:30:00,75.0,56.700413,
2022-02-06 10:40:00,61.0,81.31601,
2022-02-06 10:50:00,92.0,67.07476,
2022-02-06 11:00:00,79.0,98.141624,
2022-02-06 11:10:00,87.0,85.32208,
2022-02-06 11:20:00,89.0,93.247765,
2022-02-06 11:30:00,91.0,95.21088,
2022-02-06 11:40:00,83.0,97.16657,
2022-02-06 11:50:00,81.0,89.29947,
2022-02-06 12:00:00,93.0,87.31439,
2022-02-06 12:10:00,83.0,99.11481,
2022-02-06 12:20:00,99.0,89.29947,
2022-02-06 12:30:00,86.0,104.91424,
2022-02-06 12:40:00,97.0,92.263435,
2022-02-06 12:50:00,110.0,102.988686,
2022-02-06 13:00:00,98.0,115.36688,
2022-02-06 13:10:00,83.0,103.95241,
2022-02-06 13:20:00,93.99999,89.29947,
2022-02-06 13:30:00,73.0,100.086105,
2022-02-06 13:40:00,102.0,79.302345,
2022-02-06 13:50:00,88.0,107.788216,
2022-02-06 14:00:00,104.0,94.23024,
2022-02-06 14:10:00,93.99999,109.69456,
2022-02-06 14:20:00,108.0,100.086105,
2022-02-06 14:30:00,103.00001,113.48394,
2022-02-06 14:40:00,116.0,108.74236,
2022-02-06 14:50:00,93.99999,120.96823,
2022-02-06 15:00:00,96.0,100.086105,
2022-02-06 15:10:00,103.00001,102.023056,
2022-02-06 15:20:00,89.0,108.74236,
2022-02-06 15:30:00,100.0,95.21088,
2022-02-06 15:40:00,118.0,105.874146,
2022-02-06 15:50:00,112.0,122.81938,
2022-02-06 16:00:00,116.0,117.241936,
2022-02-06 16:10:00,119.0,120.96823,
2022-02-06 16:20:00,111.0,123.74195,
2022-02-06 16:30:00,127.0,116.305405,
2022-02-06 16:40:00,110.0,131.04945,
2022-02-06 16:50:00,91.0,115.36688,
2022-02-06 17:00:00,122.0,97.16657,
2022-02-06 17:10:00,111.0,126.49751,
2022-02-06 17:20:00,115.0,116.305405,
2022-02-06 17:30:00,99.0,120.03965,
2022-02-06 17:40:00,111.0,104.91424,
2022-02-06 17:50:00,77.0,116.305405,
2022-02-06 18:00:00,80.0,83.32261,
2022-02-06 18:10:00,95.0,86.319145,
2022-02-06 18:20:00,95.0,101.05551,
2022-02-06 18:30:00,88.0,101.05551,
2022-02-06 18:40:00,97.0,94.23024,
2022-02-06 18:50:00,70.0,102.988686,
2022-02-06 19:00:00,78.0,76.2687,
2022-02-06 19:10:00,91.0,84.32324,
2022-02-06 19:20:00,77.0,97.16657,
2022-02-06 19:30:00,86.0,83.32261,
2022-02-06 19:40:00,50.0,92.263435,
2022-02-06 19:50:00,72.0,55.654034,
2022-02-06 20:00:00,58.0,78.29287,
2022-02-06 20:10:00,41.0,63.979725,
2022-02-06 20:20:00,49.0,46.165604,
2022-02-06 20:30:00,44.0,54.60606,
2022-02-06 20:40:00,53.0,49.342464,
2022-02-06 20:50:00,46.0,58.78834,
2022-02-06 21:00:00,46.999996,51.452614,
2022-02-06 21:10:00,46.0,52.505337,
2022-02-06 21:20:00,36.0,51.452614,
2022-02-06 21:30:00,45.0,40.840286,
2022-02-06 21:40:00,52.0,50.398323,
2022-02-06 21:50:00,31.0,57.745182,
2022-02-06 22:00:00,50.0,35.477585,
2022-02-06 22:10:00,50.0,55.654034,
2022-02-06 22:20:00,31.0,55.654034,
2022-02-06 22:30:00,39.0,35.477585,
2022-02-06 22:40:00,30.0,44.04002,
2022-02-06 22:50:00,15.0,34.40064,
2022-02-06 23:00:00,30.0,18.076849,
2022-02-06 23:10:00,18.0,34.40064,
2022-02-06 23:20:00,10.0,21.366453,
2022-02-06 23:30:00,13.0,12.567596,
2022-02-06 23:40:00,11.0,15.87709,
2022-02-06 23:50:00,15.0,13.672061,
2022-02-12 00:00:00,35.0,18.076849,
2022-02-12 00:10:00,43.0,39.770702,
2022-02-12 00:20:00,36.0,48.285053,
2022-02-12 00:30:00,33.0,40.840286,
2022-02-12 00:40:00,41.999996,37.627094,
2022-02-12 00:50:00,29.0,47.226097,
2022-02-12 01:00:00,20.999998,33.32225,
2022-02-12 01:10:00,25.0,24.643839,
2022-02-12 01:20:00,24.0,28.99434,
2022-02-12 01:30:00,33.0,27.908817,
2022-02-12 01:40:00,32.0,37.627094,
2022-02-12 01:50:00,23.0,36.55307,
2022-02-12 02:00:00,23.0,26.821888,
2022-02-12 02:10:00,23.0,26.821888,
2022-02-12 02:20:00,10.0,26.821888,
2022-02-12 02:30:00,12.0,12.567596,
2022-02-12 02:40:00,16.0,14.775228,
2022-02-12 02:50:00,16.0,19.174723,
2022-02-12 03:00:00,7.0,19.174723,
2022-02-12 03:10:00,9.0,9.246458,
2022-02-12 03:20:00,10.0,11.461832,
2022-02-12 03:30:00,11.0,12.567596,
2022-02-12 03:40:00,6.0,13.672061,
2022-02-12 03:50:00,9.0,8.136857,
2022-02-12 04:00:00,3.0,11.461832,
2022-02-12 04:10:00,11.0,4.8005295,
2022-02-12 04:20:00,5.0,13.672061,
2022-02-12 04:30:00,9.0,7.0259986,
2022-02-12 04:40:00,1.0,11.461832,
2022-02-12 04:50:00,5.0,2.5701094,
2022-02-12 05:00:00,8.0,7.0259986,
2022-02-12 05:10:00,6.0,10.354786,
2022-02-12 05:20:00,6.0,8.136857,
2022-02-12 05:30:00,8.0,8.136857,
2022-02-12 05:40:00,9.0,10.354786,
2022-02-12 05:50:00,6.0,11.461832,
2022-02-12 06:00:00,9.0,8.136857,
2022-02-12 06:10:00,18.0,11.461832,
2022-02-12 06:20:00,22.0,21.366453,
2022-02-12 06:30:00,30.0,25.733557,
2022-02-12 06:40:00,19.0,34.40064,
2022-02-12 06:50:00,25.0,22.460278,
2022-02-12 07:00:00,27.0,28.99434,
2022-02-12 07:10:00,35.0,31.16115,
2022-02-12 07:20:00,38.0,39.770702,
2022-02-12 07:30:00,41.0,42.974945,
2022-02-12 07:40:00,64.0,46.165604,
2022-02-12 07:50:00,53.0,70.154724,
2022-02-12 08:00:00,56.0,58.78834,
2022-02-12 08:10:00,48.0,61.90809,
2022-02-12 08:20:00,66.0,53.55649,
2022-02-12 08:30:00,61.0,72.19957,
2022-02-12 08:40:00,93.99999,67.07476,
2022-02-12 08:50:00,89.0,100.086105,
2022-02-12 09:00:00,79.0,95.21088,
2022-02-12 09:10:00,90.0,85.32208,
2022-02-12 09:20:00,86.0,96.18965,
2022-02-12 09:30:00,72.0,92.263435,
2022-02-12 09:40:00,89.0,78.29287,
2022-02-12 09:50:00,114.0,95.21088,
2022-02-12 10:00:00,78.0,119.10906,
2022-02-12 10:10:00,87.0,84.32324,
2022-02-12 10:20:00,93.0,93.247765,
2022-02-12 10:30:00,106.0,99.11481,
2022-02-12 10:40:00,106.0,111.593155,
2022-02-12 10:50:00,99.0,111.593155,
2022-02-12 11:00:00,101.0,104.91424,
2022-02-12 11:10:00,107.0,106.832146,
2022-02-12 11:20:00,117.0,112.53953,
2022-02-12 11:30:00,113.00001,121.894806,
2022-02-12 11:40:00,150.0,118.1765,
2022-02-12 11:50:00,121.0,151.31885,
2022-02-12 12:00:00,106.0,125.58102,
2022-02-12 12:10:00,138.0,111.593155,
2022-02-12 12:20:00,129.0,140.88222,
2022-02-12 12:30:00,126.0,132.85588,
2022-02-12 12:40:00,150.0,130.14314,
2022-02-12 12:50:00,128.0,151.31885,
2022-02-12 13:00:00,124.0,131.95369,
2022-02-12 13:10:00,135.0,128.3244,
2022-02-12 13:20:00,107.0,138.22552,
2022-02-12 13:30:00,139.0,112.53953,
2022-02-12 13:40:00,135.0,141.76358,
2022-02-12 13:50:00,110.0,138.22552,
2022-02-12 14:00:00,129.0,115.36688,
2022-02-12 14:10:00,114.0,132.85588,
2022-02-12 14:20:00,147.0,119.10906,
2022-02-12 14:30:00,163.0,148.73843,
2022-02-12 14:40:00,142.0,162.27644,
2022-02-12 14:50:00,128.0,144.39502,
2022-02-12 15:00:00,132.0,131.95369,
2022-02-12 15:10:00,135.0,135.55005,
2022-02-12 15:20:00,140.0,138.22552,
2022-02-12 15:30:00,143.0,142.64284,
2022-02-12 15:40:00,126.0,145.26796,
2022-02-12 15:50:00,138.0,130.14314,
2022-02-12 16:00:00,162.0,140.88222,
2022-02-12 16:10:00,128.0,161.4466,
2022-02-12 16:20:00,112.0,131.95369,
2022-02-12 16:30:00,131.0,117.241936,
2022-02-12 16:40:00,125.0,134.65405,
2022-02-12 16:50:00,143.0,129.2348,
2022-02-12 17:00:00,167.99998,145.26796,
2022-02-12 17:10:00,154.0,166.39282,
2022-02-12 17:20:00,152.0,154.72937,
2022-02-12 17:30:00,136.0,153.02843,
2022-02-12 17:40:00,153.0,139.11319,
2022-02-12 17:50:00,157.00002,153.87999,
2022-02-12 18:00:00,142.0,157.26463,
2022-02-12 18:10:00,135.0,144.39502,
2022-02-12 18:20:00,167.0,138.22552,
2022-02-12 18:30:00,157.00002,165.57391,
2022-02-12 18:40:00,124.0,157.26463,
2022-02-12 18:50:00,159.0,128.3244,
2022-02-12 19:00:00,156.0,158.94394,
2022-02-12 19:10:00,155.0,156.42172,
2022-02-12 19:20:00,113.00001,155.57664,
2022-02-12 19:30:00,154.0,118.1765,
2022-02-12 19:40:00,153.0,154.72937,
2022-02-12 19:50:00,114.0,153.87999,
2022-02-12 20:00:00,113.00001,119.10906,
2022-02-12 20:10:00,118.0,118.1765,
2022-02-12 20:20:00,119.0,122.81938,
2022-02-12 20:30:00,96.0,123.74195,
2022-02-12 20:40:00,87.0,102.023056,
2022-02-12 20:50:00,95.0,93.247765,
2022-02-12 21:00:00,106.0,101.05551,
2022-02-12 21:10:00,96.0,111.593155,
2022-02-12 21:20:00,89.0,102.023056,
2022-02-12 21:30:00,92.0,95.21088,
2022-02-12 21:40:00,83.0,98.141624,
2022-02-12 21:50:00,83.99999,89.29947,
2022-02-12 22:00:00,93.99999,90.28928,
2022-02-12 22:10:00,83.0,100.086105,
2022-02-12 22:20:00,71.0,89.29947,
2022-02-12 22:30:00,68.0,77.281654,
2022-02-12 22:40:00,73.0,74.23757,
2022-02-12 22:50:00,55.0,79.302345,
2022-02-12 23:00:00,60.0,60.869804,
2022-02-12 23:10:00,66.0,66.04475,
2022-02-12 23:20:00,59.0,72.19957,
2022-02-12 23:30:00,60.0,65.01306,
2022-02-12 23:40:00,64.0,66.04475,
2022-02-12 23:50:00,53.0,70.154724,
2022-02-13 00:00:00,43.0,58.78834,
2022-02-13 00:10:00,35.0,48.285053,
2022-02-13 00:20:00,38.0,39.770702,
2022-02-13 00:30:00,32.0,42.974945,
2022-02-13 00:40:00,33.0,36.55307,
2022-02-13 00:50:00,32.0,37.627094,
2022-02-13 01:00:00,32.0,36.55307,
2022-02-13 01:10:00,24.0,36.55307,
2022-02-13 01:20:00,22.0,27.908817,
2022-02-13 01:30:00,33.0,25.733557,
2022-02-13 01:40:00,27.0,37.627094,
2022-02-13 01:50:00,27.0,31.16115,
2022-02-13 02:00:00,18.0,31.16115,
2022-02-13 02:10:00,19.0,21.366453,
2022-02-13 02:20:00,14.0,22.460278,
2022-02-13 02:30:00,10.0,16.977629,
2022-02-13 02:40:00,10.0,12.567596,
2022-02-13 02:50:00,9.0,12.567596,
2022-02-13 03:00:00,9.0,11.461832,
2022-02-13 03:10:00,10.0,11.461832,
2022-02-13 03:20:00,8.0,12.567596,
2022-02-13 03:30:00,5.0,10.354786,
2022-02-13 03:40:00,9.0,7.0259986,
2022-02-13 03:50:00,8.0,11.461832,
2022-02-13 04:00:00,6.0,10.354786,
2022-02-13 04:10:00,6.0,8.136857,
2022-02-13 04:20:00,5.0,8.136857,
2022-02-13 04:30:00,6.0,7.0259986,
2022-02-13 04:40:00,6.0,8.136857,
2022-02-13 04:50:00,5.0,8.136857,
2022-02-13 05:00:00,4.0,7.0259986,
2022-02-13 05:10:00,3.0,5.913884,
2022-02-13 05:20:00,6.0,4.8005295,
2022-02-13 05:30:00,6.0,8.136857,
2022-02-13 05:40:00,11.0,8.136857,
2022-02-13 05:50:00,7.0,13.672061,
2022-02-13 06:00:00,12.0,9.246458,
2022-02-13 06:10:00,10.0,14.775228,
2022-02-13 06:20:00,8.0,12.567596,
2022-02-13 06:30:00,19.0,10.354786,
2022-02-13 06:40:00,18.0,22.460278,
2022-02-13 06:50:00,20.0,21.366453,
2022-02-13 07:00:00,30.0,23.552746,
2022-02-13 07:10:00,29.0,34.40064,
2022-02-13 07:20:00,29.0,33.32225,
2022-02-13 07:30:00,38.0,33.32225,
2022-02-13 07:40:00,40.0,42.974945,
2022-02-13 07:50:00,45.0,45.103577,
2022-02-13 08:00:00,40.0,50.398323,
2022-02-13 08:10:00,52.0,45.103577,
2022-02-13 08:20:00,46.0,57.745182,
2022-02-13 08:30:00,49.0,51.452614,
2022-02-13 08:40:00,46.999996,54.60606,
2022-02-13 08:50:00,58.0,52.505337,
2022-02-13 09:00:00,58.0,63.979725,
2022-02-13 09:10:00,45.0,63.979725,
2022-02-13 09:20:00,48.0,50.398323,
2022-02-13 09:30:00,46.999996,53.55649,
2022-02-13 09:40:00,64.0,52.505337,
2022-02-13 09:50:00,75.0,70.154724,
2022-02-13 10:00:00,83.0,81.31601,
2022-02-13 10:10:00,68.0,89.29947,
2022-02-13 10:20:00,65.0,74.23757,
2022-02-13 10:30:00,76.0,71.17799,
2022-02-13 10:40:00,86.0,82.3202,
2022-02-13 10:50:00,83.0,92.263435,
2022-02-13 11:00:00,89.0,89.29947,
2022-02-13 11:10:00,79.0,95.21088,
2022-02-13 11:20:00,98.0,85.32208,
2022-02-13 11:30:00,89.0,103.95241,
2022-02-13 11:40:00,92.0,95.21088,
2022-02-13 11:50:00,119.0,98.141624,
2022-02-13 12:00:00,107.0,123.74195,
2022-02-13 12:10:00,105.0,112.53953,
2022-02-13 12:20:00,113.00001,110.64483,
2022-02-13 12:30:00,91.0,118.1765,
2022-02-13 12:40:00,93.0,97.16657,
2022-02-13 12:50:00,108.0,99.11481,
2022-02-13 13:00:00,111.0,113.48394,
2022-02-13 13:10:00,129.0,116.305405,
2022-02-13 13:20:00,96.0,132.85588,
2022-02-13 13:30:00,93.0,102.023056,
2022-02-13 13:40:00,107.0,99.11481,
2022-02-13 13:50:00,114.0,112.53953,
2022-02-13 14:00:00,117.0,119.10906,
2022-02-13 14:10:00,102.0,121.894806,
2022-02-13 14:20:00,111.0,107.788216,
2022-02-13 14:30:00,101.0,116.305405,
2022-02-13 14:40:00,91.0,106.832146,
2022-02-13 14:50:00,103.00001,97.16657,
2022-02-13 15:00:00,125.0,108.74236,
2022-02-13 15:10:00,100.0,129.2348,
2022-02-13 15:20:00,106.0,105.874146,
2022-02-13 15:30:00,138.0,111.593155,
2022-02-13 15:40:00,122.0,140.88222,
2022-02-13 15:50:00,136.0,126.49751,
2022-02-13 16:00:00,135.0,139.11319,
2022-02-13 16:10:00,138.0,138.22552,
2022-02-13 16:20:00,127.0,140.88222,
2022-02-13 16:30:00,122.0,131.04945,
2022-02-13 16:40:00,111.0,126.49751,
2022-02-13 16:50:00,95.0,116.305405,
2022-02-13 17:00:00,106.0,101.05551,
2022-02-13 17:10:00,88.0,111.593155,
2022-02-13 17:20:00,88.0,94.23024,
2022-02-13 17:30:00,83.99999,94.23024,
2022-02-13 17:40:00,73.99999,90.28928,
2022-02-13 17:50:00,83.99999,80.31005,
2022-02-13 18:00:00,85.0,90.28928,
2022-02-13 18:10:00,83.0,91.277275,
