Timestamp,Actual,Train Prediction,Test Prediction
2022-01-30 18:50:00,89.0,79.56214,
2022-01-30 19:00:00,66.0,89.53885,
2022-01-30 19:10:00,74.00001,66.222244,
2022-01-30 19:20:00,61.0,74.48025,
2022-01-30 19:30:00,52.0,60.98306,
2022-01-30 19:40:00,55.000004,51.404987,
2022-01-30 19:50:00,87.00001,54.6185,
2022-01-30 20:00:00,60.0,87.5637,
2022-01-30 20:10:00,61.0,59.928135,
2022-01-30 20:20:00,66.0,60.98306,
2022-01-30 20:30:00,45.0,66.222244,
2022-01-30 20:40:00,61.0,43.82734,
2022-01-30 20:50:00,66.0,60.98306,
2022-01-30 21:00:00,51.0,66.222244,
2022-01-30 21:10:00,44.0,50.32924,
2022-01-30 21:20:00,34.0,42.735867,
2022-01-30 21:30:00,42.0,31.700716,
2022-01-30 21:40:00,27.0,40.546272,
2022-01-30 21:50:00,34.0,23.849041,
2022-01-30 22:00:00,34.0,31.700716,
2022-01-30 22:10:00,24.999998,31.700716,
2022-01-30 22:20:00,23.0,21.587,
2022-01-30 22:30:00,21.0,19.316769,
2022-01-30 22:40:00,17.0,17.038435,
2022-01-30 22:50:00,26.0,12.457736,
2022-01-30 23:00:00,14.0,22.719046,
2022-01-30 23:10:00,20.0,9.001508,
2022-01-30 23:20:00,18.0,15.896248,
2022-01-30 23:30:00,7.0,13.605892,
2022-01-30 23:40:00,14.0,0.86945474,
2022-01-30 23:50:00,8.0,9.001508,
2022-02-05 00:00:00,14.0,2.0368779,
2022-02-05 00:10:00,22.0,9.001508,
2022-02-05 00:20:00,18.0,18.178612,
2022-02-05 00:30:00,17.0,13.605892,
2022-02-05 00:40:00,20.0,12.457736,
2022-02-05 00:50:00,12.0,15.896248,
2022-02-05 01:00:00,18.0,6.687621,
2022-02-05 01:10:00,16.0,13.605892,
2022-02-05 01:20:00,10.0,11.307621,
2022-02-05 01:30:00,10.0,4.3660564,
2022-02-05 01:40:00,10.0,4.3660564,
2022-02-05 01:50:00,9.0,4.3660564,
2022-02-05 02:00:00,6.0,3.2024145,
2022-02-05 02:10:00,1.0,-0.29984587,
2022-02-05 02:20:00,7.0,-6.1740737,
2022-02-05 02:30:00,5.0,0.86945474,
2022-02-05 02:40:00,5.0,-1.4710068,
2022-02-05 02:50:00,2.0,-1.4710068,
2022-02-05 03:00:00,2.0,-4.9955573,
2022-02-05 03:10:00,1.0,-4.9955573,
2022-02-05 03:20:00,3.0,-6.1740737,
2022-02-05 03:30:00,3.0,-3.8188753,
2022-02-05 03:40:00,3.0,-3.8188753,
2022-02-05 03:50:00,6.0,-3.8188753,
2022-02-05 04:00:00,4.0,-0.29984587,
2022-02-05 04:10:00,5.0,-2.6440108,
2022-02-05 04:20:00,2.0,-1.4710068,
2022-02-05 04:30:00,3.0,-4.9955573,
2022-02-05 04:40:00,8.0,-3.8188753,
2022-02-05 04:50:00,3.0,2.0368779,
2022-02-05 05:00:00,6.0,-3.8188753,
2022-02-05 05:10:00,4.0,-0.29984587,
2022-02-05 05:20:00,7.0,-2.6440108,
2022-02-05 05:30:00,5.0,0.86945474,
2022-02-05 05:40:00,19.0,-1.4710068,
2022-02-05 05:50:00,9.0,14.752068,
2022-02-05 06:00:00,11.0,3.2024145,
2022-02-05 06:10:00,12.0,5.527795,
2022-02-05 06:20:00,16.0,6.687621,
2022-02-05 06:30:00,21.0,11.307621,
2022-02-05 06:40:00,32.0,17.038435,
2022-02-05 06:50:00,17.0,29.46788,
2022-02-05 07:00:00,15.0,12.457736,
2022-02-05 07:10:00,27.0,10.155541,
2022-02-05 07:20:00,19.0,23.849041,
2022-02-05 07:30:00,36.0,14.752068,
2022-02-05 07:40:00,22.0,33.92505,
2022-02-05 07:50:00,39.0,18.178612,
2022-02-05 08:00:00,41.0,37.24543,
2022-02-05 08:10:00,35.0,39.44818,
2022-02-05 08:20:00,30.0,32.81395,
2022-02-05 08:30:00,45.0,27.226614,
2022-02-05 08:40:00,60.0,43.82734,
2022-02-05 08:50:00,66.0,59.928135,
2022-02-05 09:00:00,55.000004,66.222244,
2022-02-05 09:10:00,49.0,54.6185,
2022-02-05 09:20:00,56.0,48.170948,
2022-02-05 09:30:00,48.0,55.685066,
2022-02-05 09:40:00,72.0,47.088406,
2022-02-05 09:50:00,94.0,72.43029,
2022-02-05 10:00:00,65.0,94.43203,
2022-02-05 10:10:00,79.0,65.17916,
2022-02-05 10:20:00,71.0,79.56214,
2022-02-05 10:30:00,74.00001,71.40166,
2022-02-05 10:40:00,78.0,74.48025,
2022-02-05 10:50:00,107.0,78.5507,
2022-02-05 11:00:00,81.0,106.85073,
2022-02-05 11:10:00,96.0,81.57757,
2022-02-05 11:20:00,96.0,96.371284,
2022-02-05 11:30:00,83.0,96.371284,
2022-02-05 11:40:00,89.0,83.58299,
2022-02-05 11:50:00,92.0,89.53885,
2022-02-05 12:00:00,115.0,92.48245,
2022-02-05 12:10:00,89.0,114.271065,
2022-02-05 12:20:00,95.0,89.53885,
2022-02-05 12:30:00,111.0,95.402954,
2022-02-05 12:40:00,120.0,110.582275,
2022-02-05 12:50:00,107.0,118.82148,
2022-02-05 13:00:00,87.00001,106.85073,
2022-02-05 13:10:00,80.0,87.5637,
2022-02-05 13:20:00,96.0,80.5711,
2022-02-05 13:30:00,107.0,96.371284,
2022-02-05 13:40:00,99.99999,106.85073,
2022-02-05 13:50:00,114.0,100.21866,
2022-02-05 14:00:00,89.0,113.35289,
2022-02-05 14:10:00,96.0,89.53885,
2022-02-05 14:20:00,99.99999,96.371284,
2022-02-05 14:30:00,98.0,100.21866,
2022-02-05 14:40:00,99.99999,98.300186,
2022-02-05 14:50:00,103.0,100.21866,
2022-02-05 15:00:00,95.0,103.076775,
2022-02-05 15:10:00,96.0,95.402954,
2022-02-05 15:20:00,127.0,96.371284,
2022-02-05 15:30:00,119.0,125.077965,
2022-02-05 15:40:00,120.0,117.9168,
2022-02-05 15:50:00,124.0,118.82148,
2022-02-05 16:00:00,113.0,122.41299,
2022-02-05 16:10:00,105.0,112.43203,
2022-02-05 16:20:00,110.00001,104.96904,
2022-02-05 16:30:00,117.0,109.65339,
2022-02-05 16:40:00,119.0,116.099335,
2022-02-05 16:50:00,146.0,117.9168,
2022-02-05 17:00:00,128.0,141.37892,
2022-02-05 17:10:00,146.0,125.96081,
2022-02-05 17:20:00,137.0,141.37892,
2022-02-05 17:30:00,125.0,133.7824,
2022-02-05 17:40:00,148.00002,123.304054,
2022-02-05 17:50:00,125.0,143.03624,
2022-02-05 18:00:00,136.0,123.304054,
2022-02-05 18:10:00,113.0,132.92438,
2022-02-05 18:20:00,145.0,112.43203,
2022-02-05 18:30:00,161.0,140.54604,
2022-02-05 18:40:00,119.0,153.53398,
2022-02-05 18:50:00,135.0,117.9168,
2022-02-05 19:00:00,118.0,132.06361,
2022-02-05 19:10:00,113.0,117.00942,
2022-02-05 19:20:00,127.0,112.43203,
2022-02-05 19:30:00,114.0,125.077965,
2022-02-05 19:40:00,89.0,113.35289,
2022-02-05 19:50:00,99.0,89.53885,
2022-02-05 20:00:00,118.0,99.26073,
2022-02-05 20:10:00,88.0,117.00942,
2022-02-05 20:20:00,94.0,88.55254,
2022-02-05 20:30:00,81.0,94.43203,
2022-02-05 20:40:00,90.0,81.57757,
2022-02-05 20:50:00,92.0,90.5226,
2022-02-05 21:00:00,94.0,92.48245,
2022-02-05 21:10:00,76.0,94.43203,
2022-02-05 21:20:00,84.0,76.52039,
2022-02-05 21:30:00,74.00001,84.581955,
2022-02-05 21:40:00,78.0,74.48025,
2022-02-05 21:50:00,70.0,78.5507,
2022-02-05 22:00:00,63.0,70.370605,
2022-02-05 22:10:00,54.0,63.085842,
2022-02-05 22:20:00,59.0,53.549618,
2022-02-05 22:30:00,51.0,58.87087,
2022-02-05 22:40:00,52.0,50.32924,
2022-02-05 22:50:00,49.999996,51.404987,
2022-02-05 23:00:00,36.0,49.251225,
2022-02-05 23:10:00,44.0,33.92505,
2022-02-05 23:20:00,34.0,42.735867,
2022-02-05 23:30:00,30.0,31.700716,
2022-02-05 23:40:00,34.0,27.226614,
2022-02-05 23:50:00,35.0,31.700716,
2022-02-06 00:00:00,30.0,32.81395,
2022-02-06 00:10:00,31.0,27.226614,
2022-02-06 00:20:00,28.0,28.348297,
2022-02-06 00:30:00,24.999998,24.976974,
2022-02-06 00:40:00,23.0,21.587,
2022-02-06 00:50:00,15.0,19.316769,
2022-02-06 01:00:00,24.0,10.155541,
2022-02-06 01:10:00,8.0,20.4529,
2022-02-06 01:20:00,13.0,2.0368779,
2022-02-06 01:30:00,14.0,7.8455358,
2022-02-06 01:40:00,17.0,9.001508,
2022-02-06 01:50:00,18.0,12.457736,
2022-02-06 02:00:00,13.0,13.605892,
2022-02-06 02:10:00,14.0,7.8455358,
2022-02-06 02:20:00,10.0,9.001508,
2022-02-06 02:30:00,11.0,4.3660564,
2022-02-06 02:40:00,8.0,5.527795,
2022-02-06 02:50:00,10.0,2.0368779,
2022-02-06 03:00:00,8.0,4.3660564,
2022-02-06 03:10:00,3.0,2.0368779,
2022-02-06 03:30:00,3.0,-3.8188753,
2022-02-06 03:40:00,1.0,-3.8188753,
2022-02-06 03:50:00,3.0,-6.1740737,
2022-02-06 04:00:00,5.0,-3.8188753,
2022-02-06 04:10:00,2.0,-1.4710068,
2022-02-06 04:20:00,3.0,-4.9955573,
2022-02-06 04:30:00,3.0,-3.8188753,
2022-02-06 04:40:00,3.0,-3.8188753,
2022-02-06 04:50:00,7.0,-3.8188753,
2022-02-06 05:00:00,5.0,0.86945474,
2022-02-06 05:10:00,4.0,-1.4710068,
2022-02-06 05:20:00,4.0,-2.6440108,
2022-02-06 05:30:00,5.0,-2.6440108,
2022-02-06 05:40:00,15.0,-1.4710068,
2022-02-06 05:50:00,3.0,10.155541,
2022-02-06 06:00:00,10.0,-3.8188753,
2022-02-06 06:10:00,7.0,4.3660564,
2022-02-06 06:20:00,11.0,0.86945474,
2022-02-06 06:30:00,15.0,5.527795,
2022-02-06 06:40:00,11.0,10.155541,
2022-02-06 06:50:00,7.0,5.527795,
2022-02-06 07:00:00,12.0,0.86945474,
2022-02-06 07:10:00,8.0,6.687621,
2022-02-06 07:20:00,12.0,2.0368779,
2022-02-06 07:30:00,16.0,6.687621,
2022-02-06 07:40:00,17.0,11.307621,
2022-02-06 07:50:00,21.0,12.457736,
2022-02-06 08:00:00,21.0,17.038435,
2022-02-06 08:10:00,22.0,17.038435,
2022-02-06 08:20:00,21.0,18.178612,
2022-02-06 08:30:00,15.0,17.038435,
2022-02-06 08:40:00,30.0,10.155541,
2022-02-06 08:50:00,39.0,27.226614,
2022-02-06 09:00:00,24.999998,37.24543,
2022-02-06 09:10:00,30.0,21.587,
2022-02-06 09:20:00,41.0,27.226614,
2022-02-06 09:30:00,39.0,39.44818,
2022-02-06 09:40:00,49.0,37.24543,
2022-02-06 09:50:00,68.0,48.170948,
2022-02-06 10:00:00,49.999996,68.30123,
2022-02-06 10:10:00,53.0,49.251225,
2022-02-06 10:20:00,79.0,52.478447,
2022-02-06 10:30:00,61.0,79.56214,
2022-02-06 10:40:00,73.0,60.98306,
2022-02-06 10:50:00,76.99999,73.45648,
2022-02-06 11:00:00,67.0,77.53677,
2022-02-06 11:10:00,59.0,67.26294,
2022-02-06 11:20:00,74.00001,58.87087,
2022-02-06 11:30:00,63.0,74.48025,
2022-02-06 11:40:00,78.0,63.085842,
2022-02-06 11:50:00,64.0,78.5507,
2022-02-06 12:00:00,78.0,64.13369,
2022-02-06 12:10:00,102.0,78.5507,
2022-02-06 12:20:00,71.0,102.12669,
2022-02-06 12:30:00,69.0,71.40166,
2022-02-06 12:40:00,83.0,69.33713,
2022-02-06 12:50:00,83.0,83.58299,
2022-02-06 13:00:00,85.0,83.58299,
2022-02-06 13:10:00,95.0,85.57839,
2022-02-06 13:20:00,74.00001,95.402954,
2022-02-06 13:30:00,65.0,74.48025,
2022-02-06 13:40:00,60.0,65.17916,
2022-02-06 13:50:00,84.0,59.928135,
2022-02-06 14:00:00,74.00001,84.581955,
2022-02-06 14:10:00,69.0,74.48025,
2022-02-06 14:20:00,74.00001,69.33713,
2022-02-06 14:30:00,87.00001,74.48025,
2022-02-06 14:40:00,94.0,87.5637,
2022-02-06 14:50:00,89.0,94.43203,
2022-02-06 15:00:00,72.0,89.53885,
2022-02-06 15:10:00,80.0,72.43029,
2022-02-06 15:20:00,99.0,80.5711,
2022-02-06 15:30:00,91.0,99.26073,
2022-02-06 15:40:00,79.0,91.503815,
2022-02-06 15:50:00,112.0,79.56214,
2022-02-06 16:00:00,94.0,111.50849,
2022-02-06 16:10:00,99.99999,94.43203,
2022-02-06 16:20:00,98.0,100.21866,
2022-02-06 16:30:00,95.0,98.300186,
2022-02-06 16:40:00,124.0,95.402954,
2022-02-06 16:50:00,124.0,122.41299,
2022-02-06 17:00:00,117.0,122.41299,
2022-02-06 17:10:00,99.99999,116.099335,
2022-02-06 17:20:00,119.0,100.21866,
2022-02-06 17:30:00,102.0,117.9168,
2022-02-06 17:40:00,143.0,102.12669,
2022-02-06 17:50:00,108.0,138.87189,
2022-02-06 18:00:00,101.0,107.787605,
2022-02-06 18:10:00,107.0,101.17399,
2022-02-06 18:20:00,97.00001,106.85073,
2022-02-06 18:30:00,105.0,97.337036,
2022-02-06 18:40:00,84.0,104.96904,
2022-02-06 18:50:00,91.0,84.581955,
2022-02-06 19:00:00,93.0,91.503815,
2022-02-06 19:10:00,66.0,93.45852,
2022-02-06 19:20:00,82.0,66.222244,
2022-02-06 19:30:00,57.0,82.581535,
2022-02-06 19:40:00,69.0,56.749325,
2022-02-06 19:50:00,73.0,69.33713,
2022-02-06 20:00:00,58.0,73.45648,
2022-02-06 20:10:00,69.0,57.811256,
2022-02-06 20:20:00,57.0,69.33713,
2022-02-06 20:30:00,66.0,56.749325,
2022-02-06 20:40:00,51.0,66.222244,
2022-02-06 20:50:00,52.0,50.32924,
2022-02-06 21:00:00,49.999996,51.404987,
2022-02-06 21:10:00,49.0,49.251225,
2022-02-06 21:20:00,40.0,48.170948,
2022-02-06 21:30:00,42.0,38.34789,
2022-02-06 21:40:00,47.0,40.546272,
2022-02-06 21:50:00,48.0,46.003628,
2022-02-06 22:00:00,27.0,47.088406,
2022-02-06 22:10:00,22.0,23.849041,
2022-02-06 22:20:00,31.0,18.178612,
2022-02-06 22:30:00,29.0,28.348297,
2022-02-06 22:40:00,32.0,26.102827,
2022-02-06 22:50:00,26.0,29.46788,
2022-02-06 23:00:00,18.0,22.719046,
2022-02-06 23:10:00,17.0,13.605892,
2022-02-06 23:20:00,14.0,12.457736,
2022-02-06 23:30:00,12.0,9.001508,
2022-02-06 23:40:00,11.0,6.687621,
2022-02-06 23:50:00,14.0,5.527795,
2022-02-12 00:00:00,49.0,9.001508,
2022-02-12 00:10:00,40.0,48.170948,
2022-02-12 00:20:00,32.0,38.34789,
2022-02-12 00:30:00,24.999998,29.46788,
2022-02-12 00:40:00,35.0,21.587,
2022-02-12 00:50:00,24.0,32.81395,
2022-02-12 01:00:00,17.0,20.4529,
2022-02-12 01:10:00,15.0,12.457736,
2022-02-12 01:20:00,27.0,10.155541,
2022-02-12 01:30:00,17.0,23.849041,
2022-02-12 01:40:00,23.0,12.457736,
2022-02-12 01:50:00,24.999998,19.316769,
2022-02-12 02:00:00,13.0,21.587,
2022-02-12 02:10:00,16.0,7.8455358,
2022-02-12 02:20:00,15.0,11.307621,
2022-02-12 02:30:00,8.0,10.155541,
2022-02-12 02:40:00,15.0,2.0368779,
2022-02-12 02:50:00,9.0,10.155541,
2022-02-12 03:00:00,11.0,3.2024145,
2022-02-12 03:10:00,10.0,5.527795,
2022-02-12 03:20:00,12.0,4.3660564,
2022-02-12 03:30:00,3.0,6.687621,
2022-02-12 03:40:00,13.0,-3.8188753,
2022-02-12 03:50:00,9.0,7.8455358,
2022-02-12 04:00:00,4.0,3.2024145,
2022-02-12 04:10:00,6.0,-2.6440108,
2022-02-12 04:20:00,6.0,-0.29984587,
2022-02-12 04:30:00,1.0,-0.29984587,
2022-02-12 04:40:00,7.0,-6.1740737,
2022-02-12 04:50:00,13.0,0.86945474,
2022-02-12 05:00:00,7.0,7.8455358,
2022-02-12 05:10:00,10.0,0.86945474,
2022-02-12 05:20:00,8.0,4.3660564,
2022-02-12 05:30:00,14.0,2.0368779,
2022-02-12 05:40:00,22.0,9.001508,
2022-02-12 05:50:00,13.0,18.178612,
2022-02-12 06:00:00,20.0,7.8455358,
2022-02-12 06:10:00,17.0,15.896248,
2022-02-12 06:20:00,21.0,12.457736,
2022-02-12 06:30:00,23.0,17.038435,
2022-02-12 06:40:00,34.0,19.316769,
2022-02-12 06:50:00,28.0,31.700716,
2022-02-12 07:00:00,22.0,24.976974,
2022-02-12 07:10:00,23.0,18.178612,
2022-02-12 07:20:00,41.0,19.316769,
2022-02-12 07:30:00,33.0,39.44818,
2022-02-12 07:40:00,28.0,30.585358,
2022-02-12 07:50:00,49.999996,24.976974,
2022-02-12 08:00:00,33.0,49.251225,
2022-02-12 08:10:00,52.0,30.585358,
2022-02-12 08:20:00,76.0,51.404987,
2022-02-12 08:30:00,71.0,76.52039,
2022-02-12 08:40:00,99.99999,71.40166,
2022-02-12 08:50:00,86.0,100.21866,
2022-02-12 09:00:00,83.0,86.5723,
2022-02-12 09:10:00,65.0,83.58299,
2022-02-12 09:20:00,101.0,65.17916,
2022-02-12 09:30:00,98.0,101.17399,
2022-02-12 09:40:00,134.0,98.300186,
2022-02-12 09:50:00,141.0,131.20007,
2022-02-12 10:00:00,111.0,137.18654,
2022-02-12 10:10:00,130.0,110.582275,
2022-02-12 10:20:00,99.0,127.718254,
2022-02-12 10:30:00,131.0,99.26073,
2022-02-12 10:40:00,132.0,128.59285,
2022-02-12 10:50:00,165.0,129.46469,
2022-02-12 11:00:00,131.0,156.66776,
2022-02-12 11:10:00,133.0,128.59285,
2022-02-12 11:20:00,167.0,130.33377,
2022-02-12 11:30:00,150.0,158.21756,
2022-02-12 11:40:00,156.0,144.68234,
2022-02-12 11:50:00,144.0,149.55295,
2022-02-12 12:00:00,183.0,139.71037,
2022-02-12 12:10:00,136.0,170.2051,
2022-02-12 12:20:00,164.0,132.92438,
2022-02-12 12:30:00,148.00002,155.88857,
2022-02-12 12:40:00,160.0,143.03624,
2022-02-12 12:50:00,168.0,152.74344,
2022-02-12 13:00:00,142.0,158.98819,
2022-02-12 13:10:00,157.0,138.03062,
2022-02-12 13:20:00,165.0,150.35481,
2022-02-12 13:30:00,152.0,156.66776,
2022-02-12 13:40:00,158.0,146.31715,
2022-02-12 13:50:00,160.0,151.15387,
2022-02-12 14:00:00,150.0,152.74344,
2022-02-12 14:10:00,147.0,144.68234,
2022-02-12 14:20:00,130.0,142.20898,
2022-02-12 14:30:00,129.0,127.718254,
2022-02-12 14:40:00,194.00002,126.840904,
2022-02-12 14:50:00,141.0,178.02177,
2022-02-12 15:00:00,151.00002,137.18654,
2022-02-12 15:10:00,135.0,145.50117,
2022-02-12 15:20:00,195.0,132.06361,
2022-02-12 15:30:00,178.0,178.7152,
2022-02-12 15:40:00,179.0,166.5376,
2022-02-12 15:50:00,167.0,167.27682,
2022-02-12 16:00:00,169.0,158.21756,
2022-02-12 16:10:00,159.0,159.75595,
2022-02-12 16:20:00,183.0,151.95007,
2022-02-12 16:30:00,185.0,170.2051,
2022-02-12 16:40:00,132.0,171.65208,
2022-02-12 16:50:00,190.0,129.46469,
2022-02-12 17:00:00,183.0,175.21944,
2022-02-12 17:10:00,178.0,170.2051,
2022-02-12 17:20:00,216.0,166.5376,
2022-02-12 17:30:00,170.0,192.61702,
2022-02-12 17:40:00,207.0,160.5209,
2022-02-12 17:50:00,164.0,186.81322,
2022-02-12 18:00:00,184.0,155.88857,
2022-02-12 18:10:00,188.0,170.93002,
2022-02-12 18:20:00,212.0,173.80109,
2022-02-12 18:30:00,184.0,190.06602,
2022-02-12 18:40:00,205.0,170.93002,
2022-02-12 18:50:00,205.0,185.49213,
2022-02-12 19:00:00,176.0,185.49213,
2022-02-12 19:10:00,155.0,165.05057,
2022-02-12 19:20:00,131.0,148.74825,
2022-02-12 19:30:00,122.0,128.59285,
2022-02-12 19:40:00,125.0,120.62267,
2022-02-12 19:50:00,122.99999,123.304054,
2022-02-12 20:00:00,128.0,121.519196,
2022-02-12 20:10:00,99.0,125.96081,
2022-02-12 20:20:00,106.0,99.26073,
2022-02-12 20:30:00,104.0,105.91121,
2022-02-12 20:40:00,84.0,104.02423,
2022-02-12 20:50:00,107.0,84.581955,
2022-02-12 21:00:00,80.0,106.85073,
2022-02-12 21:10:00,111.0,80.5711,
2022-02-12 21:20:00,82.0,110.582275,
2022-02-12 21:30:00,91.0,82.581535,
2022-02-12 21:40:00,86.0,91.503815,
2022-02-12 21:50:00,89.0,86.5723,
2022-02-12 22:00:00,74.00001,89.53885,
2022-02-12 22:10:00,93.0,74.48025,
2022-02-12 22:20:00,67.0,93.45852,
2022-02-12 22:30:00,69.0,67.26294,
2022-02-12 22:40:00,74.00001,69.33713,
2022-02-12 22:50:00,63.0,74.48025,
2022-02-12 23:00:00,56.0,63.085842,
2022-02-12 23:10:00,76.99999,55.685066,
2022-02-12 23:20:00,60.0,77.53677,
2022-02-12 23:30:00,49.999996,59.928135,
2022-02-12 23:40:00,62.0,49.251225,
2022-02-12 23:50:00,56.0,62.035633,
2022-02-13 00:00:00,42.0,55.685066,
2022-02-13 00:10:00,37.000004,40.546272,
2022-02-13 00:20:00,40.0,35.034,
2022-02-13 00:30:00,34.0,38.34789,
2022-02-13 00:40:00,34.0,31.700716,
2022-02-13 00:50:00,30.0,31.700716,
2022-02-13 01:00:00,32.0,27.226614,
2022-02-13 01:10:00,24.0,29.46788,
2022-02-13 01:20:00,28.0,20.4529,
2022-02-13 01:30:00,28.0,24.976974,
2022-02-13 01:40:00,18.0,24.976974,
2022-02-13 01:50:00,24.999998,13.605892,
2022-02-13 02:00:00,16.0,21.587,
2022-02-13 02:10:00,17.0,11.307621,
2022-02-13 02:20:00,14.0,12.457736,
2022-02-13 02:30:00,13.0,9.001508,
2022-02-13 02:40:00,12.0,7.8455358,
2022-02-13 02:50:00,8.0,6.687621,
2022-02-13 03:00:00,11.0,2.0368779,
2022-02-13 03:10:00,5.0,5.527795,
2022-02-13 03:20:00,9.0,-1.4710068,
2022-02-13 03:30:00,4.0,3.2024145,
2022-02-13 03:40:00,13.0,-2.6440108,
2022-02-13 03:50:00,6.0,7.8455358,
2022-02-13 04:00:00,7.0,-0.29984587,
2022-02-13 04:10:00,6.0,0.86945474,
2022-02-13 04:20:00,6.0,-0.29984587,
2022-02-13 04:30:00,5.0,-0.29984587,
2022-02-13 04:40:00,8.0,-1.4710068,
2022-02-13 04:50:00,7.0,2.0368779,
2022-02-13 05:00:00,5.0,0.86945474,
2022-02-13 05:10:00,8.0,-1.4710068,
2022-02-13 05:20:00,8.0,2.0368779,
2022-02-13 05:30:00,9.0,2.0368779,
2022-02-13 05:40:00,17.0,3.2024145,
2022-02-13 05:50:00,16.0,12.457736,
2022-02-13 06:00:00,15.0,11.307621,
2022-02-13 06:10:00,11.0,10.155541,
2022-02-13 06:20:00,16.0,5.527795,
2022-02-13 06:30:00,19.0,11.307621,
2022-02-13 06:40:00,21.0,14.752068,
2022-02-13 06:50:00,14.0,17.038435,
2022-02-13 07:00:00,12.0,9.001508,
2022-02-13 07:10:00,14.0,6.687621,
2022-02-13 07:20:00,17.0,9.001508,
2022-02-13 07:30:00,19.0,12.457736,
2022-02-13 07:40:00,24.999998,14.752068,
2022-02-13 07:50:00,26.0,21.587,
2022-02-13 08:00:00,26.0,22.719046,
2022-02-13 08:10:00,27.0,22.719046,
2022-02-13 08:20:00,29.0,23.849041,
2022-02-13 08:30:00,32.0,26.102827,
2022-02-13 08:40:00,44.0,29.46788,
2022-02-13 08:50:00,67.0,42.735867,
2022-02-13 09:00:00,49.999996,67.26294,
2022-02-13 09:10:00,46.0,49.251225,
2022-02-13 09:20:00,53.0,44.9166,
2022-02-13 09:30:00,53.0,52.478447,
2022-02-13 09:40:00,73.0,52.478447,
2022-02-13 09:50:00,84.0,73.45648,
2022-02-13 10:00:00,78.0,84.581955,
2022-02-13 10:10:00,96.0,78.5507,
2022-02-13 10:20:00,103.0,96.371284,
2022-02-13 10:30:00,90.0,103.076775,
2022-02-13 10:40:00,136.0,90.5226,
2022-02-13 10:50:00,103.0,132.92438,
2022-02-13 11:00:00,115.0,103.076775,
2022-02-13 11:10:00,92.0,114.271065,
2022-02-13 11:20:00,113.0,92.48245,
2022-02-13 11:30:00,129.0,112.43203,
2022-02-13 11:40:00,145.0,126.840904,
2022-02-13 11:50:00,114.0,140.54604,
2022-02-13 12:00:00,130.0,113.35289,
2022-02-13 12:10:00,132.0,127.718254,
2022-02-13 12:20:00,106.0,129.46469,
2022-02-13 12:30:00,109.0,105.91121,
2022-02-13 12:40:00,124.0,108.721825,
2022-02-13 12:50:00,124.0,122.41299,
2022-02-13 13:00:00,134.0,122.41299,
2022-02-13 13:10:00,119.0,131.20007,
2022-02-13 13:20:00,122.0,117.9168,
2022-02-13 13:30:00,112.0,120.62267,
2022-02-13 13:40:00,113.0,111.50849,
2022-02-13 13:50:00,87.00001,112.43203,
2022-02-13 14:00:00,140.0,87.5637,
2022-02-13 14:10:00,115.0,136.33969,
2022-02-13 14:20:00,129.0,114.271065,
2022-02-13 14:30:00,122.99999,126.840904,
2022-02-13 14:40:00,146.0,121.519196,
2022-02-13 14:50:00,127.0,141.37892,
2022-02-13 15:00:00,140.0,125.077965,
2022-02-13 15:10:00,116.0,136.33969,
2022-02-13 15:20:00,126.0,115.18655,
2022-02-13 15:30:00,128.0,124.19237,
2022-02-13 15:40:00,127.0,125.96081,
2022-02-13 15:50:00,148.00002,125.077965,
2022-02-13 16:00:00,135.0,143.03624,
2022-02-13 16:10:00,143.0,132.06361,
2022-02-13 16:20:00,168.0,138.87189,
2022-02-13 16:30:00,118.0,158.98819,
2022-02-13 16:40:00,136.0,117.00942,
2022-02-13 16:50:00,108.0,132.92438,
2022-02-13 17:00:00,116.0,107.787605,
2022-02-13 17:10:00,103.0,115.18655,
2022-02-13 17:20:00,113.0,103.076775,
2022-02-13 17:30:00,94.0,112.43203,
2022-02-13 17:40:00,118.0,94.43203,
2022-02-13 17:50:00,92.0,117.00942,
2022-02-13 18:00:00,89.0,92.48245,
2022-02-13 18:10:00,114.0,89.53885,
2022-02-13 18:20:00,83.0,113.35289,
2022-02-13 18:30:00,94.0,83.58299,
2022-02-13 18:40:00,114.0,94.43203,
2022-02-13 18:50:00,99.0,113.35289,
2022-02-13 19:00:00,89.0,99.26073,
2022-02-13 19:10:00,92.0,89.53885,
2022-02-13 19:20:00,76.99999,92.48245,
2022-02-13 19:30:00,81.0,77.53677,
2022-02-13 19:40:00,73.0,81.57757,
2022-02-13 19:50:00,66.0,73.45648,
2022-02-13 20:00:00,71.0,66.222244,
2022-02-13 20:10:00,107.0,71.40166,
2022-02-13 20:20:00,115.0,106.85073,
2022-02-13 20:30:00,153.0,114.271065,
2022-02-13 20:40:00,130.0,147.13036,
2022-02-13 20:50:00,126.0,127.718254,
2022-02-13 21:00:00,99.99999,124.19237,
2022-02-13 21:10:00,79.0,100.21866,
2022-02-13 21:20:00,72.0,79.56214,
2022-02-13 21:30:00,76.0,72.43029,
2022-02-13 21:40:00,57.0,76.52039,
2022-02-13 21:50:00,58.0,56.749325,
2022-02-13 22:00:00,54.0,57.811256,
2022-02-13 22:10:00,40.0,53.549618,
2022-02-13 22:20:00,56.0,38.34789,
2022-02-13 22:30:00,37.000004,55.685066,
2022-02-13 22:40:00,47.0,35.034,
2022-02-13 22:50:00,37.000004,46.003628,
