Timestamp,Actual,Train Prediction,Test Prediction
2022-01-30 15:50:00,153.0,163.49184,
2022-01-30 16:00:00,135.0,151.16522,
2022-01-30 16:10:00,177.0,135.11705,
2022-01-30 16:20:00,168.0,170.42816,
2022-01-30 16:30:00,180.0,163.49184,
2022-01-30 16:40:00,153.0,172.66415,
2022-01-30 16:50:00,149.0,151.16522,
2022-01-30 17:00:00,164.99998,147.71637,
2022-01-30 17:10:00,139.0,161.10327,
2022-01-30 17:20:00,157.0,138.79974,
2022-01-30 17:30:00,148.0,154.54611,
2022-01-30 17:40:00,153.0,146.84358,
2022-01-30 17:50:00,161.0,151.16522,
2022-01-30 18:00:00,150.0,157.85881,
2022-01-30 18:10:00,129.0,148.58493,
2022-01-30 18:20:00,149.0,129.47185,
2022-01-30 18:30:00,133.0,147.71637,
2022-01-30 18:40:00,114.0,133.25133,
2022-01-30 18:50:00,120.0,114.75487,
2022-01-30 19:00:00,117.99999,120.74112,
2022-01-30 19:10:00,115.0,118.75991,
2022-01-30 19:20:00,100.0,115.76135,
2022-01-30 19:30:00,104.99999,100.32863,
2022-01-30 19:40:00,101.0,105.54865,
2022-01-30 19:50:00,110.0,101.37813,
2022-01-30 20:00:00,115.0,110.69523,
2022-01-30 20:10:00,96.0,115.76135,
2022-01-30 20:20:00,116.0,96.10514,
2022-01-30 20:30:00,97.0,116.76438,
2022-01-30 20:40:00,96.0,97.16467,
2022-01-30 20:50:00,83.0,96.10514,
2022-01-30 21:00:00,98.99999,82.15145,
2022-01-30 21:10:00,94.0,99.27649,
2022-01-30 21:20:00,62.0,93.97918,
2022-01-30 21:30:00,72.0,59.351967,
2022-01-30 21:40:00,67.0,70.19426,
2022-01-30 21:50:00,56.000004,64.76014,
2022-01-30 22:00:00,76.0,52.9256,
2022-01-30 22:10:00,42.0,74.54762,
2022-01-30 22:20:00,47.0,38.422195,
2022-01-30 22:30:00,47.0,43.499653,
2022-01-30 22:40:00,42.0,43.499653,
2022-01-30 22:50:00,39.0,38.422195,
2022-01-30 23:00:00,27.0,35.44575,
2022-01-30 23:10:00,30.0,24.216656,
2022-01-30 23:20:00,25.0,26.90802,
2022-01-30 23:30:00,30.0,22.47192,
2022-01-30 23:40:00,28.000002,26.90802,
2022-01-30 23:50:00,18.0,25.104181,
2022-02-05 00:00:00,55.0,16.71472,
2022-02-05 00:10:00,54.0,51.863777,
2022-02-05 00:20:00,55.0,50.80512,
2022-02-05 00:30:00,54.0,51.863777,
2022-02-05 00:40:00,57.0,50.80512,
2022-02-05 00:50:00,52.0,53.990368,
2022-02-05 01:00:00,36.0,48.698006,
2022-02-05 01:10:00,30.0,32.52991,
2022-02-05 01:20:00,37.0,26.90802,
2022-02-05 01:30:00,39.0,33.4947,
2022-02-05 01:40:00,48.0,35.44575,
2022-02-05 01:50:00,38.0,44.530537,
2022-02-05 02:00:00,31.0,34.466743,
2022-02-05 02:10:00,22.0,27.823784,
2022-02-05 02:20:00,23.0,19.934944,
2022-02-05 02:30:00,23.0,20.769514,
2022-02-05 02:40:00,14.000001,20.769514,
2022-02-05 02:50:00,26.0,13.698585,
2022-02-05 03:00:00,12.0,23.33915,
2022-02-05 03:10:00,19.0,12.273541,
2022-02-05 03:20:00,20.0,17.50143,
2022-02-05 03:30:00,13.0,18.300594,
2022-02-05 03:40:00,12.0,12.978871,
2022-02-05 03:50:00,11.0,12.273541,
2022-02-05 04:00:00,12.0,11.582929,
2022-02-05 04:10:00,5.0,12.273541,
2022-02-05 04:20:00,7.0000005,7.7676506,
2022-02-05 04:30:00,14.000001,8.974564,
2022-02-05 04:40:00,14.000001,13.698585,
2022-02-05 04:50:00,8.0,13.698585,
2022-02-05 05:00:00,15.0,9.602865,
2022-02-05 05:10:00,9.999999,14.432359,
2022-02-05 05:20:00,14.000001,10.907386,
2022-02-05 05:30:00,19.0,13.698585,
2022-02-05 05:40:00,19.0,17.50143,
2022-02-05 05:50:00,21.0,17.50143,
2022-02-05 06:00:00,22.0,19.111876,
2022-02-05 06:10:00,26.0,19.934944,
2022-02-05 06:20:00,45.0,23.33915,
2022-02-05 06:30:00,48.0,41.452583,
2022-02-05 06:40:00,55.0,44.530537,
2022-02-05 06:50:00,48.0,51.863777,
2022-02-05 07:00:00,61.0,44.530537,
2022-02-05 07:10:00,60.0,58.27523,
2022-02-05 07:20:00,84.0,57.200516,
2022-02-05 07:30:00,96.0,83.23425,
2022-02-05 07:40:00,114.0,96.10514,
2022-02-05 07:50:00,112.00001,114.75487,
2022-02-05 08:00:00,77.0,112.73169,
2022-02-05 08:10:00,90.0,75.63565,
2022-02-05 08:20:00,102.0,89.702065,
2022-02-05 08:30:00,103.0,102.42496,
2022-02-05 08:40:00,128.0,103.46903,
2022-02-05 08:50:00,98.99999,128.5171,
2022-02-05 09:00:00,113.0,99.27649,
2022-02-05 09:10:00,126.0,113.744965,
2022-02-05 09:20:00,126.0,126.59595,
2022-02-05 09:30:00,143.0,126.59595,
2022-02-05 09:40:00,157.0,142.41652,
2022-02-05 09:50:00,150.0,154.54611,
2022-02-05 10:00:00,154.0,148.58493,
2022-02-05 10:10:00,171.99998,152.01682,
2022-02-05 10:20:00,154.0,166.61707,
2022-02-05 10:30:00,173.0,152.01682,
2022-02-05 10:40:00,174.00002,167.38776,
2022-02-05 10:50:00,207.0,168.1542,
2022-02-05 11:00:00,150.0,191.11307,
2022-02-05 11:10:00,184.0,148.58493,
2022-02-05 11:20:00,195.0,175.58675,
2022-02-05 11:30:00,203.0,183.28125,
2022-02-05 11:40:00,242.0,188.56665,
2022-02-05 11:50:00,177.0,210.77202,
2022-02-05 12:00:00,212.00002,170.42816,
2022-02-05 12:10:00,195.0,194.20709,
2022-02-05 12:20:00,216.99998,183.28125,
2022-02-05 12:30:00,199.0,197.20354,
2022-02-05 12:40:00,227.0,185.95628,
2022-02-05 12:50:00,195.0,202.90932,
2022-02-05 13:00:00,199.0,183.28125,
2022-02-05 13:10:00,231.00002,185.95628,
2022-02-05 13:20:00,222.0,205.08649,
2022-02-05 13:30:00,196.0,200.10379,
2022-02-05 13:40:00,202.0,183.95609,
2022-02-05 13:50:00,249.0,187.92009,
2022-02-05 14:00:00,211.0,214.16522,
2022-02-05 14:10:00,230.0,193.59613,
2022-02-05 14:20:00,218.0,204.54776,
2022-02-05 14:30:00,192.0,197.79124,
2022-02-05 14:40:00,232.0,181.2322,
2022-02-05 14:50:00,207.0,205.62155,
2022-02-05 15:00:00,197.0,191.11307,
2022-02-05 15:10:00,242.99998,184.62688,
2022-02-05 15:20:00,252.0,211.2673,
2022-02-05 15:30:00,219.00002,215.56714,
2022-02-05 15:40:00,187.0,198.3751,
2022-02-05 15:50:00,189.0,177.73486,
2022-02-05 16:00:00,178.99998,179.14618,
2022-02-05 16:10:00,231.00002,171.92303,
2022-02-05 16:20:00,224.00002,205.08649,
2022-02-05 16:30:00,188.0,201.23729,
2022-02-05 16:40:00,178.99998,178.4426,
2022-02-05 16:50:00,223.0,171.92303,
2022-02-05 17:00:00,168.0,200.67242,
2022-02-05 17:10:00,233.0,163.49184,
2022-02-05 17:20:00,197.99998,206.15292,
2022-02-05 17:30:00,190.0,185.2936,
2022-02-05 17:40:00,206.0,179.84564,
2022-02-05 17:50:00,212.00002,190.48242,
2022-02-05 18:00:00,209.99998,194.20709,
2022-02-05 18:10:00,197.99998,192.98126,
2022-02-05 18:20:00,175.0,185.2936,
2022-02-05 18:30:00,183.0,168.91641,
2022-02-05 18:40:00,182.0,174.86238,
2022-02-05 18:50:00,184.0,174.13382,
2022-02-05 19:00:00,168.0,175.58675,
2022-02-05 19:10:00,185.0,163.49184,
2022-02-05 19:20:00,154.0,176.30696,
2022-02-05 19:30:00,168.0,152.01682,
2022-02-05 19:40:00,135.0,163.49184,
2022-02-05 19:50:00,164.0,135.11705,
2022-02-05 20:00:00,126.0,160.29857,
2022-02-05 20:10:00,161.0,126.59595,
2022-02-05 20:20:00,125.00001,157.85881,
2022-02-05 20:30:00,134.0,125.62958,
2022-02-05 20:40:00,136.0,134.1862,
2022-02-05 20:50:00,124.0,136.04384,
2022-02-05 21:00:00,152.0,124.6594,
2022-02-05 21:10:00,162.0,150.30937,
2022-02-05 21:20:00,133.0,158.67632,
2022-02-05 21:30:00,122.0,133.25133,
2022-02-05 21:40:00,132.0,122.70771,
2022-02-05 21:50:00,98.99999,132.31242,
2022-02-05 22:00:00,115.0,99.27649,
2022-02-05 22:10:00,85.99999,115.76135,
2022-02-05 22:20:00,98.99999,85.39611,
2022-02-05 22:30:00,110.0,99.27649,
2022-02-05 22:40:00,94.0,110.69523,
2022-02-05 22:50:00,83.0,93.97918,
2022-02-05 23:00:00,89.0,82.15145,
2022-02-05 23:10:00,90.0,88.62805,
2022-02-05 23:20:00,88.0,89.702065,
2022-02-05 23:30:00,87.00001,87.552315,
2022-02-05 23:40:00,65.0,86.474976,
2022-02-05 23:50:00,60.0,62.592644,
2022-02-06 00:00:00,56.000004,57.200516,
2022-02-06 00:10:00,56.000004,52.9256,
2022-02-06 00:20:00,58.0,52.9256,
2022-02-06 00:30:00,50.0,55.057907,
2022-02-06 00:40:00,46.0,46.60593,
2022-02-06 00:50:00,41.0,42.473583,
2022-02-06 01:00:00,42.999996,37.423725,
2022-02-06 01:10:00,47.0,39.426655,
2022-02-06 01:20:00,37.0,43.499653,
2022-02-06 01:30:00,40.0,33.4947,
2022-02-06 01:40:00,41.0,36.431503,
2022-02-06 01:50:00,38.0,37.423725,
2022-02-06 02:00:00,31.0,34.466743,
2022-02-06 02:10:00,25.0,27.823784,
2022-02-06 02:20:00,31.0,22.47192,
2022-02-06 02:30:00,25.0,27.823784,
2022-02-06 02:40:00,20.0,22.47192,
2022-02-06 02:50:00,15.0,18.300594,
2022-02-06 03:00:00,17.0,14.432359,
2022-02-06 03:10:00,18.0,15.940755,
2022-02-06 03:20:00,9.999999,16.71472,
2022-02-06 03:30:00,17.0,10.907386,
2022-02-06 03:40:00,19.0,15.940755,
2022-02-06 03:50:00,9.999999,17.50143,
2022-02-06 04:00:00,6.0,10.907386,
2022-02-06 04:10:00,9.0,8.362714,
2022-02-06 04:20:00,15.0,10.247257,
2022-02-06 04:30:00,8.0,14.432359,
2022-02-06 04:40:00,8.0,9.602865,
2022-02-06 04:50:00,5.0,9.602865,
2022-02-06 05:00:00,7.0000005,7.7676506,
2022-02-06 05:10:00,5.0,8.974564,
2022-02-06 05:20:00,9.999999,7.7676506,
2022-02-06 05:30:00,7.0000005,10.907386,
2022-02-06 05:40:00,22.0,8.974564,
2022-02-06 05:50:00,16.0,19.934944,
2022-02-06 06:00:00,15.0,15.179851,
2022-02-06 06:10:00,20.0,14.432359,
2022-02-06 06:20:00,30.0,18.300594,
2022-02-06 06:30:00,27.0,26.90802,
2022-02-06 06:40:00,30.0,24.216656,
2022-02-06 06:50:00,31.0,26.90802,
2022-02-06 07:00:00,34.0,27.823784,
2022-02-06 07:10:00,46.0,30.62309,
2022-02-06 07:20:00,45.0,42.473583,
2022-02-06 07:30:00,51.0,41.452583,
2022-02-06 07:40:00,88.0,47.649986,
2022-02-06 07:50:00,73.0,87.552315,
2022-02-06 08:00:00,73.0,71.28252,
2022-02-06 08:10:00,74.0,71.28252,
2022-02-06 08:20:00,64.0,72.370926,
2022-02-06 08:30:00,83.0,61.51084,
2022-02-06 08:40:00,80.0,82.15145,
2022-02-06 08:50:00,68.0,78.896935,
2022-02-06 09:00:00,77.0,65.84551,
2022-02-06 09:10:00,75.0,75.63565,
2022-02-06 09:20:00,88.0,73.459335,
2022-02-06 09:30:00,88.0,87.552315,
2022-02-06 09:40:00,133.0,87.552315,
2022-02-06 09:50:00,112.00001,133.25133,
2022-02-06 10:00:00,98.99999,112.73169,
2022-02-06 10:10:00,107.0,99.27649,
2022-02-06 10:20:00,103.0,107.616516,
2022-02-06 10:30:00,146.0,103.46903,
2022-02-06 10:40:00,134.0,145.08536,
2022-02-06 10:50:00,143.0,134.1862,
2022-02-06 11:00:00,120.0,142.41652,
2022-02-06 11:10:00,164.0,120.74112,
2022-02-06 11:20:00,145.0,160.29857,
2022-02-06 11:30:00,169.0,144.19992,
2022-02-06 11:40:00,177.0,164.27954,
2022-02-06 11:50:00,151.0,170.42816,
2022-02-06 12:00:00,181.0,149.44926,
2022-02-06 12:10:00,162.0,173.40111,
2022-02-06 12:20:00,218.0,158.67632,
2022-02-06 12:30:00,151.0,197.79124,
2022-02-06 12:40:00,187.0,149.44926,
2022-02-06 12:50:00,164.99998,177.73486,
2022-02-06 13:00:00,163.0,161.10327,
2022-02-06 13:10:00,182.0,159.48958,
2022-02-06 13:20:00,183.0,174.13382,
2022-02-06 13:30:00,186.00002,174.86238,
2022-02-06 13:40:00,133.0,177.023,
2022-02-06 13:50:00,209.0,133.25133,
2022-02-06 14:00:00,157.0,192.36247,
2022-02-06 14:10:00,195.0,154.54611,
2022-02-06 14:20:00,170.0,183.28125,
2022-02-06 14:30:00,190.0,165.06296,
2022-02-06 14:40:00,203.0,179.84564,
2022-02-06 14:50:00,184.0,188.56665,
2022-02-06 15:00:00,182.0,175.58675,
2022-02-06 15:10:00,155.0,174.13382,
2022-02-06 15:20:00,188.0,152.86417,
2022-02-06 15:30:00,167.00002,178.4426,
2022-02-06 15:40:00,222.0,162.69992,
2022-02-06 15:50:00,171.99998,200.10379,
2022-02-06 16:00:00,199.0,166.61707,
2022-02-06 16:10:00,168.0,185.95628,
2022-02-06 16:20:00,170.0,163.49184,
2022-02-06 16:30:00,206.0,165.06296,
2022-02-06 16:40:00,174.00002,190.48242,
2022-02-06 16:50:00,153.0,168.1542,
2022-02-06 17:00:00,157.0,151.16522,
2022-02-06 17:10:00,192.0,154.54611,
2022-02-06 17:20:00,138.0,181.2322,
2022-02-06 17:30:00,149.0,137.88521,
2022-02-06 17:40:00,181.0,147.71637,
2022-02-06 17:50:00,130.0,173.40111,
2022-02-06 18:00:00,140.0,130.42265,
2022-02-06 18:10:00,146.0,139.71014,
2022-02-06 18:20:00,153.0,145.08536,
2022-02-06 18:30:00,140.0,151.16522,
2022-02-06 18:40:00,144.0,139.71014,
2022-02-06 18:50:00,111.0,143.3103,
2022-02-06 19:00:00,110.0,111.715096,
2022-02-06 19:10:00,137.0,110.69523,
2022-02-06 19:20:00,107.0,136.96657,
2022-02-06 19:30:00,131.0,107.616516,
2022-02-06 19:40:00,113.0,131.36952,
2022-02-06 19:50:00,104.99999,113.744965,
2022-02-06 20:00:00,85.99999,105.54865,
2022-02-06 20:10:00,95.0,85.39611,
2022-02-06 20:20:00,81.0,95.043274,
2022-02-06 20:30:00,78.0,79.98268,
2022-02-06 20:40:00,84.0,76.7233,
2022-02-06 20:50:00,90.0,83.23425,
2022-02-06 21:00:00,83.0,89.702065,
2022-02-06 21:10:00,85.99999,82.15145,
2022-02-06 21:20:00,72.0,85.39611,
2022-02-06 21:30:00,58.0,70.19426,
2022-02-06 21:40:00,66.0,55.057907,
2022-02-06 21:50:00,60.0,63.6758,
2022-02-06 22:00:00,64.0,57.200516,
2022-02-06 22:10:00,81.0,61.51084,
2022-02-06 22:20:00,69.0,79.98268,
2022-02-06 22:30:00,53.000004,66.93176,
2022-02-06 22:40:00,47.0,49.74979,
2022-02-06 22:50:00,31.0,43.499653,
2022-02-06 23:00:00,45.0,27.823784,
2022-02-06 23:10:00,33.0,41.452583,
2022-02-06 23:20:00,25.0,29.68159,
2022-02-06 23:30:00,29.0,22.47192,
2022-02-06 23:40:00,20.0,26.001385,
2022-02-06 23:50:00,23.0,18.300594,
2022-02-12 00:00:00,68.0,20.769514,
2022-02-12 00:10:00,49.0,65.84551,
2022-02-12 00:20:00,63.0,45.56604,
2022-02-12 00:30:00,56.000004,60.430573,
2022-02-12 00:40:00,54.0,52.9256,
2022-02-12 00:50:00,38.0,50.80512,
2022-02-12 01:00:00,32.0,34.466743,
2022-02-12 01:10:00,37.0,28.748411,
2022-02-12 01:20:00,35.0,33.4947,
2022-02-12 01:30:00,42.0,31.572615,
2022-02-12 01:40:00,35.0,38.422195,
2022-02-12 01:50:00,28.000002,31.572615,
2022-02-12 02:00:00,13.0,25.104181,
2022-02-12 02:40:00,14.000001,12.978871,
2022-02-12 02:50:00,18.0,13.698585,
2022-02-12 03:00:00,16.0,16.71472,
2022-02-12 03:10:00,12.0,15.179851,
2022-02-12 03:20:00,14.000001,12.273541,
2022-02-12 03:30:00,17.0,13.698585,
2022-02-12 03:40:00,12.0,15.940755,
2022-02-12 03:50:00,9.999999,12.273541,
2022-02-12 04:00:00,11.0,10.907386,
2022-02-12 04:10:00,7.0000005,11.582929,
2022-02-12 04:20:00,14.000001,8.974564,
2022-02-12 04:30:00,13.0,13.698585,
2022-02-12 04:40:00,5.0,12.978871,
2022-02-12 04:50:00,11.0,7.7676506,
2022-02-12 05:00:00,9.999999,11.582929,
2022-02-12 05:10:00,13.0,10.907386,
2022-02-12 05:20:00,8.0,12.978871,
2022-02-12 05:30:00,16.0,9.602865,
2022-02-12 05:40:00,16.0,15.179851,
2022-02-12 05:50:00,18.0,15.179851,
2022-02-12 06:00:00,19.0,16.71472,
2022-02-12 06:10:00,26.0,17.50143,
2022-02-12 06:20:00,35.0,23.33915,
2022-02-12 06:30:00,56.000004,31.572615,
2022-02-12 06:40:00,42.999996,52.9256,
2022-02-12 06:50:00,47.0,39.426655,
2022-02-12 07:00:00,54.0,43.499653,
2022-02-12 07:10:00,61.0,50.80512,
2022-02-12 07:20:00,66.0,58.27523,
2022-02-12 07:30:00,70.0,63.6758,
2022-02-12 07:40:00,110.0,68.01874,
2022-02-12 07:50:00,103.0,110.69523,
2022-02-12 08:00:00,93.00001,103.46903,
2022-02-12 08:10:00,84.0,92.912926,
2022-02-12 08:20:00,102.0,83.23425,
2022-02-12 08:30:00,91.0,102.42496,
2022-02-12 08:40:00,147.0,90.77428,
2022-02-12 08:50:00,128.0,145.96657,
2022-02-12 09:00:00,126.0,128.5171,
2022-02-12 09:10:00,134.0,126.59595,
2022-02-12 09:20:00,154.0,134.1862,
2022-02-12 09:30:00,149.0,152.01682,
2022-02-12 09:40:00,157.0,147.71637,
2022-02-12 09:50:00,197.0,154.54611,
2022-02-12 10:00:00,152.0,184.62688,
2022-02-12 10:10:00,145.0,150.30937,
2022-02-12 10:20:00,154.0,144.19992,
2022-02-12 10:30:00,190.0,152.01682,
2022-02-12 10:40:00,187.0,179.84564,
2022-02-12 10:50:00,216.0,177.73486,
2022-02-12 11:00:00,189.0,196.61198,
2022-02-12 11:10:00,208.0,179.14618,
2022-02-12 11:20:00,227.0,191.73973,
2022-02-12 11:30:00,226.0,202.90932,
2022-02-12 11:40:00,220.0,202.35573,
2022-02-12 11:50:00,192.0,198.95514,
2022-02-12 12:00:00,204.0,181.2322,
2022-02-12 12:10:00,204.0,189.20923,
2022-02-12 12:20:00,235.0,189.20923,
2022-02-12 12:30:00,209.0,207.20471,
2022-02-12 12:40:00,266.0,192.36247,
2022-02-12 12:50:00,216.99998,221.70612,
2022-02-12 13:00:00,216.0,197.20354,
2022-02-12 13:10:00,228.0,196.61198,
2022-02-12 13:20:00,202.0,203.45918,
2022-02-12 13:30:00,212.00002,187.92009,
2022-02-12 13:40:00,246.0,194.20709,
2022-02-12 13:50:00,237.0,212.73204,
2022-02-12 14:00:00,227.0,208.24194,
2022-02-12 14:10:00,227.0,202.90932,
2022-02-12 14:20:00,230.0,202.90932,
2022-02-12 14:30:00,252.0,204.54776,
2022-02-12 14:40:00,276.0,215.56714,
2022-02-12 14:50:00,200.0,225.69724,
2022-02-12 15:00:00,231.00002,186.61491,
2022-02-12 15:10:00,204.0,205.08649,
2022-02-12 15:20:00,226.0,189.20923,
2022-02-12 15:30:00,214.0,202.35573,
2022-02-12 15:40:00,297.0,195.4173,
2022-02-12 15:50:00,184.0,233.06798,
2022-02-12 16:00:00,247.0,175.58675,
2022-02-12 16:10:00,215.0,213.21324,
2022-02-12 16:20:00,233.0,196.01657,
2022-02-12 16:30:00,190.99998,206.15292,
2022-02-12 16:40:00,196.0,180.54095,
2022-02-12 16:50:00,220.0,183.95609,
2022-02-12 17:00:00,194.0,198.95514,
2022-02-12 17:10:00,235.99998,182.60234,
2022-02-12 17:20:00,136.0,207.72513,
2022-02-12 17:30:00,207.0,136.04384,
2022-02-12 17:40:00,202.0,191.11307,
2022-02-12 17:50:00,209.0,187.92009,
2022-02-12 18:00:00,201.0,192.36247,
2022-02-12 18:10:00,180.0,187.2695,
2022-02-12 18:20:00,232.0,172.66415,
2022-02-12 18:30:00,201.0,205.62155,
2022-02-12 18:40:00,196.0,187.2695,
2022-02-12 18:50:00,183.0,183.95609,
2022-02-12 19:00:00,209.99998,174.86238,
2022-02-12 19:10:00,177.0,192.98126,
2022-02-12 19:20:00,151.0,170.42816,
2022-02-12 19:30:00,196.0,149.44926,
2022-02-12 19:40:00,183.0,183.95609,
2022-02-12 19:50:00,195.0,174.86238,
2022-02-12 20:00:00,155.0,183.28125,
2022-02-12 20:10:00,190.0,152.86417,
2022-02-12 20:20:00,144.0,179.84564,
2022-02-12 20:30:00,131.0,143.3103,
2022-02-12 20:40:00,122.0,131.36952,
2022-02-12 20:50:00,119.00001,122.70771,
2022-02-12 21:00:00,152.0,119.75233,
2022-02-12 21:10:00,129.0,150.30937,
2022-02-12 21:20:00,102.0,129.47185,
2022-02-12 21:30:00,108.0,102.42496,
2022-02-12 21:40:00,107.0,108.6459,
2022-02-12 21:50:00,115.0,107.616516,
2022-02-12 22:00:00,117.0,115.76135,
2022-02-12 22:10:00,110.0,117.76392,
2022-02-12 22:20:00,103.0,110.69523,
2022-02-12 22:30:00,113.0,103.46903,
2022-02-12 22:40:00,85.99999,113.744965,
2022-02-12 22:50:00,90.0,85.39611,
2022-02-12 23:00:00,93.00001,89.702065,
2022-02-12 23:10:00,81.0,92.912926,
2022-02-12 23:20:00,96.0,79.98268,
2022-02-12 23:30:00,100.0,96.10514,
2022-02-12 23:40:00,92.0,100.32863,
2022-02-12 23:50:00,67.0,91.84459,
2022-02-13 00:00:00,66.0,64.76014,
2022-02-13 00:10:00,69.0,63.6758,
2022-02-13 00:20:00,48.0,66.93176,
2022-02-13 00:30:00,50.0,44.530537,
2022-02-13 00:40:00,48.0,46.60593,
2022-02-13 00:50:00,46.0,44.530537,
2022-02-13 01:00:00,42.999996,42.473583,
2022-02-13 01:10:00,54.0,39.426655,
2022-02-13 01:20:00,37.0,50.80512,
2022-02-13 01:30:00,40.0,33.4947,
2022-02-13 01:40:00,50.0,36.431503,
2022-02-13 01:50:00,41.0,46.60593,
2022-02-13 02:00:00,25.0,37.423725,
2022-02-13 02:10:00,33.0,22.47192,
2022-02-13 02:20:00,31.0,29.68159,
2022-02-13 02:30:00,17.0,27.823784,
2022-02-13 02:40:00,23.0,15.940755,
2022-02-13 02:50:00,24.0,20.769514,
2022-02-13 03:00:00,17.0,21.61527,
2022-02-13 03:10:00,16.0,15.940755,
2022-02-13 03:20:00,12.0,15.179851,
2022-02-13 03:30:00,13.0,12.273541,
2022-02-13 03:40:00,16.0,12.978871,
2022-02-13 03:50:00,9.999999,15.179851,
2022-02-13 04:00:00,15.0,10.907386,
2022-02-13 04:10:00,8.0,14.432359,
2022-02-13 04:20:00,9.0,9.602865,
2022-02-13 04:30:00,9.999999,10.247257,
2022-02-13 04:40:00,9.0,10.907386,
2022-02-13 04:50:00,9.0,10.247257,
2022-02-13 05:00:00,7.0000005,10.247257,
2022-02-13 05:10:00,7.0000005,8.974564,
2022-02-13 05:20:00,11.0,8.974564,
2022-02-13 05:30:00,11.0,11.582929,
2022-02-13 05:40:00,12.0,11.582929,
2022-02-13 05:50:00,13.0,12.273541,
2022-02-13 06:00:00,17.0,12.978871,
2022-02-13 06:10:00,16.0,15.940755,
2022-02-13 06:20:00,25.0,15.179851,
2022-02-13 06:30:00,40.0,22.47192,
2022-02-13 06:40:00,30.0,36.431503,
2022-02-13 06:50:00,35.0,26.90802,
2022-02-13 07:00:00,38.0,31.572615,
2022-02-13 07:10:00,50.0,34.466743,
2022-02-13 07:20:00,47.0,46.60593,
2022-02-13 07:30:00,53.000004,43.499653,
2022-02-13 07:40:00,78.0,49.74979,
2022-02-13 07:50:00,68.0,76.7233,
2022-02-13 08:00:00,64.0,65.84551,
2022-02-13 08:10:00,73.0,61.51084,
2022-02-13 08:20:00,83.0,71.28252,
2022-02-13 08:30:00,62.0,82.15145,
2022-02-13 08:40:00,75.0,59.351967,
2022-02-13 08:50:00,87.00001,73.459335,
2022-02-13 09:00:00,83.0,86.474976,
2022-02-13 09:10:00,74.0,82.15145,
2022-02-13 09:20:00,88.0,72.370926,
2022-02-13 09:30:00,94.0,87.552315,
2022-02-13 09:40:00,146.0,93.97918,
2022-02-13 09:50:00,108.0,145.08536,
2022-02-13 10:00:00,125.00001,108.6459,
2022-02-13 10:10:00,126.0,125.62958,
2022-02-13 10:20:00,150.0,126.59595,
2022-02-13 10:30:00,136.0,148.58493,
2022-02-13 10:40:00,128.0,136.04384,
2022-02-13 10:50:00,160.0,128.5171,
2022-02-13 11:00:00,129.0,157.03703,
2022-02-13 11:10:00,164.0,129.47185,
2022-02-13 11:20:00,167.00002,160.29857,
2022-02-13 11:30:00,171.99998,162.69992,
2022-02-13 11:40:00,194.0,166.61707,
2022-02-13 11:50:00,192.0,182.60234,
2022-02-13 12:00:00,169.0,181.2322,
2022-02-13 12:10:00,156.0,164.27954,
2022-02-13 12:20:00,175.0,153.70726,
2022-02-13 12:30:00,183.0,168.91641,
2022-02-13 12:40:00,176.0,174.86238,
2022-02-13 12:50:00,174.00002,169.67441,
2022-02-13 13:00:00,197.99998,168.1542,
2022-02-13 13:10:00,204.0,185.2936,
2022-02-13 13:20:00,182.0,189.20923,
2022-02-13 13:30:00,171.99998,174.13382,
2022-02-13 13:40:00,194.0,166.61707,
2022-02-13 13:50:00,197.99998,182.60234,
2022-02-13 14:00:00,163.0,185.2936,
2022-02-13 14:10:00,186.00002,159.48958,
2022-02-13 14:20:00,162.0,177.023,
2022-02-13 14:30:00,187.0,158.67632,
2022-02-13 14:40:00,199.0,177.73486,
2022-02-13 14:50:00,197.0,185.95628,
2022-02-13 15:00:00,196.0,184.62688,
2022-02-13 15:10:00,209.0,183.95609,
2022-02-13 15:20:00,188.0,192.36247,
2022-02-13 15:30:00,183.0,178.4426,
2022-02-13 15:40:00,234.0,174.86238,
2022-02-13 15:50:00,143.0,206.68063,
2022-02-13 16:00:00,230.0,142.41652,
2022-02-13 16:10:00,208.0,204.54776,
2022-02-13 16:20:00,237.0,191.73973,
2022-02-13 16:30:00,212.00002,208.24194,
2022-02-13 16:40:00,171.99998,194.20709,
2022-02-13 16:50:00,166.0,166.61707,
2022-02-13 17:00:00,158.0,161.90372,
2022-02-13 17:10:00,160.0,155.38068,
2022-02-13 17:20:00,124.0,157.03703,
2022-02-13 17:30:00,141.0,124.6594,
2022-02-13 17:40:00,134.0,140.61642,
2022-02-13 17:50:00,114.0,134.1862,
2022-02-13 18:00:00,128.0,114.75487,
2022-02-13 18:10:00,119.00001,128.5171,
2022-02-13 18:20:00,110.0,119.75233,
2022-02-13 18:30:00,137.0,110.69523,
2022-02-13 18:40:00,120.0,136.96657,
2022-02-13 18:50:00,109.0,120.74112,
2022-02-13 19:00:00,103.0,109.67214,
2022-02-13 19:10:00,121.0,103.46903,
2022-02-13 19:20:00,96.0,121.726265,
2022-02-13 19:30:00,98.99999,96.10514,
2022-02-13 19:40:00,79.0,99.27649,
2022-02-13 19:50:00,94.0,77.81043,
2022-02-13 20:00:00,88.0,93.97918,
2022-02-13 20:10:00,134.0,87.552315,
2022-02-13 20:20:00,142.0,134.1862,
2022-02-13 20:30:00,132.0,141.51854,
2022-02-13 20:40:00,114.0,132.31242,
