Timestamp,Actual,Train Prediction,Test Prediction
2022-02-13 01:10:00,51.0,53.489227,
2022-02-13 01:20:00,32.0,55.546158,
2022-02-13 01:30:00,49.0,35.701946,
2022-02-13 01:40:00,46.0,53.489227,
2022-02-13 01:50:00,36.0,50.38959,
2022-02-13 02:00:00,17.0,39.935444,
2022-02-13 02:10:00,32.0,19.568901,
2022-02-13 02:20:00,28.0,35.701946,
2022-02-13 02:30:00,21.0,31.439257,
2022-02-13 02:40:00,19.0,23.910254,
2022-02-13 02:50:00,25.0,21.743093,
2022-02-13 03:00:00,12.0,28.22328,
2022-02-13 03:10:00,14.0,14.102839,
2022-02-13 03:20:00,12.0,16.294477,
2022-02-13 03:30:00,11.0,14.102839,
2022-02-13 03:40:00,8.0,13.004431,
2022-02-13 03:50:00,10.0,9.698918,
2022-02-13 04:00:00,8.0,11.904317,
2022-02-13 04:10:00,8.0,9.698918,
2022-02-13 04:20:00,8.0,9.698918,
2022-02-13 04:30:00,11.0,9.698918,
2022-02-13 04:40:00,10.0,13.004431,
2022-02-13 04:50:00,9.0,11.904317,
2022-02-13 05:00:00,5.0,10.802462,
2022-02-13 05:10:00,5.0,6.378031,
2022-02-13 05:20:00,8.0,6.378031,
2022-02-13 05:30:00,10.0,9.698918,
2022-02-13 05:40:00,8.0,11.904317,
2022-02-13 05:50:00,12.0,9.698918,
2022-02-13 06:00:00,10.0,14.102839,
2022-02-13 06:10:00,14.0,11.904317,
2022-02-13 06:20:00,20.0,16.294477,
2022-02-13 06:30:00,24.0,22.827557,
2022-02-13 06:40:00,26.0,27.147697,
2022-02-13 06:50:00,22.0,29.297066,
2022-02-13 07:00:00,29.0,24.991175,
2022-02-13 07:10:00,46.0,32.507645,
2022-02-13 07:20:00,34.0,50.38959,
2022-02-13 07:30:00,46.0,37.822365,
2022-02-13 07:40:00,46.0,50.38959,
2022-02-13 07:50:00,63.0,50.38959,
2022-02-13 08:00:00,44.0,67.72623,
2022-02-13 08:10:00,72.0,48.313725,
2022-02-13 08:20:00,75.0,76.676636,
2022-02-13 08:30:00,63.0,79.624374,
2022-02-13 08:40:00,77.0,67.72623,
2022-02-13 08:50:00,83.0,81.57953,
2022-02-13 09:00:00,85.0,87.3966,
2022-02-13 09:10:00,67.0,89.31941,
2022-02-13 09:20:00,75.0,71.72393,
2022-02-13 09:30:00,80.0,79.624374,
2022-02-13 09:40:00,122.0,84.49716,
2022-02-13 09:50:00,108.0,123.39486,
2022-02-13 10:00:00,133.0,110.83933,
2022-02-13 10:10:00,118.0,132.9657,
2022-02-13 10:20:00,140.0,119.85013,
2022-02-13 10:30:00,123.0,138.91995,
2022-02-13 10:40:00,124.0,124.275696,
2022-02-13 10:50:00,138.0,125.15437,
2022-02-13 11:00:00,144.0,137.22961,
2022-02-13 11:10:00,135.0,142.2745,
2022-02-13 11:20:00,142.0,134.67776,
2022-02-13 11:30:00,161.0,140.6016,
2022-02-13 11:40:00,146.0,156.14012,
2022-02-13 11:50:00,177.0,143.93867,
2022-02-13 12:00:00,163.0,168.60732,
2022-02-13 12:10:00,164.0,157.72952,
2022-02-13 12:20:00,170.0,158.52092,
2022-02-13 12:30:00,173.0,163.22275,
2022-02-13 12:40:00,162.0,165.54373,
2022-02-13 12:50:00,157.0,156.93594,
2022-02-13 13:00:00,183.0,152.93481,
2022-02-13 13:10:00,168.0,173.13599,
2022-02-13 13:20:00,162.0,161.66434,
2022-02-13 13:30:00,152.0,156.93594,
2022-02-13 13:40:00,172.0,148.87862,
2022-02-13 13:50:00,166.0,164.77231,
2022-02-13 14:00:00,166.0,160.09706,
2022-02-13 14:10:00,178.0,160.09706,
2022-02-13 14:20:00,158.0,169.36766,
2022-02-13 14:30:00,183.0,153.73946,
2022-02-13 14:40:00,175.0,173.13599,
2022-02-13 14:50:00,175.0,167.07997,
2022-02-13 15:00:00,183.0,167.07997,
2022-02-13 15:10:00,152.0,173.13599,
2022-02-13 15:20:00,151.0,148.87862,
2022-02-13 15:30:00,168.0,148.06078,
2022-02-13 15:40:00,195.0,161.66434,
2022-02-13 15:50:00,168.0,181.95284,
2022-02-13 16:00:00,208.0,161.66434,
2022-02-13 16:10:00,200.0,191.14221,
2022-02-13 16:20:00,218.0,185.53181,
2022-02-13 16:30:00,181.0,197.95462,
2022-02-13 16:40:00,160.0,171.63531,
2022-02-13 16:50:00,137.0,155.34213,
2022-02-13 17:00:00,129.0,136.38116,
2022-02-13 17:10:00,129.0,129.51556,
2022-02-13 17:20:00,110.0,129.51556,
2022-02-13 17:30:00,121.0,112.65844,
2022-02-13 17:40:00,117.0,122.51188,
2022-02-13 17:50:00,97.0,118.95861,
2022-02-13 18:00:00,103.0,100.68416,
2022-02-13 18:10:00,90.0,106.25474,
2022-02-13 18:20:00,113.0,94.09071,
2022-02-13 18:30:00,116.0,115.37124,
2022-02-13 18:40:00,122.0,118.06495,
2022-02-13 18:50:00,83.0,123.39486,
2022-02-13 19:00:00,101.0,87.3966,
2022-02-13 19:10:00,105.0,104.40622,
2022-02-13 19:20:00,93.0,108.09488,
2022-02-13 19:30:00,100.0,96.92887,
2022-02-13 19:40:00,75.0,103.47883,
2022-02-13 19:50:00,79.0,79.624374,
2022-02-13 20:00:00,78.0,83.526634,
2022-02-13 20:10:00,142.0,82.554085,
2022-02-13 20:20:00,130.0,140.6016,
2022-02-13 20:30:00,138.0,130.38135,
2022-02-13 20:40:00,100.0,137.22961,
2022-02-13 20:50:00,104.0,103.47883,
2022-02-13 21:00:00,88.0,107.17585,
2022-02-13 21:10:00,88.0,92.18834,
2022-02-13 21:20:00,79.0,92.18834,
2022-02-13 21:30:00,74.0,83.526634,
2022-02-13 21:40:00,77.0,78.6438,
2022-02-13 21:50:00,57.0,81.57953,
2022-02-13 22:00:00,67.0,61.67101,
2022-02-13 22:10:00,76.0,71.72393,
2022-02-13 22:20:00,69.0,80.60295,
2022-02-13 22:30:00,61.0,73.71096,
2022-02-13 22:40:00,59.0,65.71561,
2022-02-13 22:50:00,48.0,63.69719,
2022-02-13 23:00:00,36.0,52.45791,
2022-02-13 23:10:00,29.0,39.935444,
2022-02-13 23:20:00,38.0,32.507645,
2022-02-13 23:30:00,31.0,42.04116,
2022-02-13 23:40:00,24.0,34.638996,
2022-02-13 23:50:00,28.0,27.147697,
2022-02-19 00:00:00,38.0,31.439257,
2022-02-19 00:10:00,50.0,42.04116,
2022-02-19 00:20:00,49.0,54.518646,
2022-02-19 00:30:00,39.0,53.489227,
2022-02-19 00:40:00,37.0,43.091248,
2022-02-19 00:50:00,31.0,40.989227,
2022-02-19 01:00:00,31.0,34.638996,
2022-02-19 01:10:00,44.0,34.638996,
2022-02-19 01:20:00,40.0,48.313725,
2022-02-19 01:30:00,30.0,44.139465,
2022-02-19 01:40:00,37.0,33.574226,
2022-02-19 01:50:00,25.0,40.989227,
2022-02-19 02:00:00,27.0,28.22328,
2022-02-19 02:10:00,29.0,30.369064,
2022-02-19 02:20:00,23.0,32.507645,
2022-02-19 02:30:00,18.0,26.070328,
2022-02-19 02:40:00,13.0,20.656878,
2022-02-19 02:50:00,14.0,15.199525,
2022-02-19 03:00:00,10.0,16.294477,
2022-02-19 03:10:00,11.0,11.904317,
2022-02-19 03:20:00,11.0,13.004431,
2022-02-19 03:30:00,15.0,13.004431,
2022-02-19 03:40:00,12.0,17.387688,
2022-02-19 03:50:00,6.0,14.102839,
2022-02-19 04:00:00,10.0,7.4866896,
2022-02-19 04:10:00,7.0,11.904317,
2022-02-19 04:20:00,7.0,8.593652,
2022-02-19 04:30:00,8.0,8.593652,
2022-02-19 04:40:00,8.0,9.698918,
2022-02-19 04:50:00,5.0,9.698918,
2022-02-19 05:00:00,11.0,6.378031,
2022-02-19 05:10:00,13.0,13.004431,
2022-02-19 05:20:00,15.0,15.199525,
2022-02-19 05:30:00,14.0,17.387688,
2022-02-19 05:40:00,16.0,16.294477,
2022-02-19 05:50:00,18.0,18.479174,
2022-02-19 06:00:00,21.0,20.656878,
2022-02-19 06:10:00,23.0,23.910254,
2022-02-19 06:20:00,24.0,26.070328,
2022-02-19 06:30:00,30.0,27.147697,
2022-02-19 06:40:00,35.0,33.574226,
2022-02-19 06:50:00,35.0,38.87982,
2022-02-19 07:00:00,52.0,38.87982,
2022-02-19 07:10:00,43.0,56.571762,
2022-02-19 07:20:00,51.0,47.27296,
2022-02-19 07:30:00,71.0,55.546158,
2022-02-19 07:40:00,76.0,75.69006,
2022-02-19 07:50:00,74.0,80.60295,
2022-02-19 08:00:00,50.0,78.6438,
2022-02-19 08:10:00,80.0,54.518646,
2022-02-19 08:20:00,91.0,84.49716,
2022-02-19 08:30:00,96.0,95.038826,
2022-02-19 08:40:00,114.0,99.74844,
2022-02-19 08:50:00,102.0,116.27127,
2022-02-19 09:00:00,88.0,105.33152,
2022-02-19 09:10:00,105.0,92.18834,
2022-02-19 09:20:00,123.0,108.09488,
2022-02-19 09:30:00,122.0,124.275696,
2022-02-19 09:40:00,144.0,123.39486,
2022-02-19 09:50:00,142.0,142.2745,
2022-02-19 10:00:00,129.0,140.6016,
2022-02-19 10:10:00,135.0,129.51556,
2022-02-19 10:20:00,171.0,134.67776,
2022-02-19 10:30:00,145.0,163.99863,
2022-02-19 10:40:00,163.0,143.1077,
2022-02-19 10:50:00,164.0,157.72952,
2022-02-19 11:00:00,128.0,158.52092,
2022-02-19 11:10:00,160.0,128.64763,
2022-02-19 11:20:00,153.0,155.34213,
2022-02-19 11:30:00,174.0,149.69426,
2022-02-19 11:40:00,188.0,166.31297,
2022-02-19 11:50:00,151.0,176.84868,
2022-02-19 12:00:00,189.0,148.06078,
2022-02-19 12:10:00,166.0,177.58452,
2022-02-19 12:20:00,202.0,160.09706,
2022-02-19 12:30:00,158.0,186.94778,
2022-02-19 12:40:00,193.0,153.73946,
2022-02-19 12:50:00,179.0,180.50565,
2022-02-19 13:00:00,208.0,170.12576,
2022-02-19 13:10:00,186.0,191.14221,
2022-02-19 13:20:00,196.0,175.37027,
2022-02-19 13:30:00,202.0,182.6731,
2022-02-19 13:40:00,160.0,186.94778,
2022-02-19 13:50:00,187.0,155.34213,
2022-02-19 14:00:00,179.0,176.1106,
2022-02-19 14:10:00,201.0,170.12576,
2022-02-19 14:20:00,161.0,186.2409,
2022-02-19 14:30:00,173.0,156.14012,
2022-02-19 14:40:00,171.0,165.54373,
2022-02-19 14:50:00,173.0,163.99863,
2022-02-19 15:00:00,218.0,165.54373,
2022-02-19 15:10:00,199.0,197.95462,
2022-02-19 15:20:00,197.0,184.82047,
2022-02-19 15:30:00,154.0,183.39113,
2022-02-19 15:40:00,214.0,150.5077,
2022-02-19 15:50:00,161.0,195.25638,
2022-02-19 16:00:00,193.0,156.14012,
2022-02-19 16:10:00,200.0,180.50565,
2022-02-19 16:20:00,169.0,185.53181,
2022-02-19 16:30:00,178.0,162.44464,
2022-02-19 16:40:00,165.0,169.36766,
2022-02-19 16:50:00,238.0,159.31007,
2022-02-19 17:00:00,190.0,210.91272,
2022-02-19 17:10:00,208.0,178.31816,
2022-02-19 17:20:00,162.0,191.14221,
2022-02-19 17:30:00,189.0,156.93594,
2022-02-19 17:40:00,156.0,177.58452,
2022-02-19 17:50:00,174.0,152.12798,
2022-02-19 18:00:00,167.0,166.31297,
2022-02-19 18:10:00,218.0,160.88179,
2022-02-19 18:20:00,185.0,197.95462,
2022-02-19 18:30:00,167.0,174.62773,
2022-02-19 18:40:00,202.0,160.88179,
2022-02-19 18:50:00,163.0,186.94778,
2022-02-19 19:00:00,157.0,157.72952,
2022-02-19 19:10:00,153.0,152.93481,
2022-02-19 19:20:00,165.0,149.69426,
2022-02-19 19:30:00,149.0,159.31007,
2022-02-19 19:40:00,155.0,146.41852,
2022-02-19 19:50:00,149.0,151.31894,
2022-02-19 20:00:00,129.0,146.41852,
2022-02-19 20:10:00,181.0,129.51556,
2022-02-19 20:20:00,120.0,171.63531,
2022-02-19 20:30:00,110.0,121.62677,
2022-02-19 20:40:00,113.0,112.65844,
2022-02-19 20:50:00,113.0,115.37124,
2022-02-19 21:00:00,124.0,115.37124,
2022-02-19 21:10:00,120.0,125.15437,
2022-02-19 21:20:00,124.0,121.62677,
2022-02-19 21:30:00,87.0,125.15437,
2022-02-19 21:40:00,111.0,91.23407,
2022-02-19 21:50:00,87.0,113.56482,
2022-02-19 22:00:00,114.0,91.23407,
2022-02-19 22:10:00,97.0,116.27127,
2022-02-19 22:20:00,101.0,100.68416,
2022-02-19 22:30:00,96.0,104.40622,
2022-02-19 22:40:00,90.0,99.74844,
2022-02-19 22:50:00,92.0,94.09071,
2022-02-19 23:00:00,81.0,95.98487,
2022-02-19 23:10:00,69.0,85.465675,
2022-02-19 23:20:00,82.0,73.71096,
2022-02-19 23:30:00,77.0,86.43215,
2022-02-19 23:40:00,72.0,81.57953,
2022-02-19 23:50:00,65.0,76.676636,
2022-02-20 00:00:00,71.0,69.72902,
2022-02-20 00:10:00,58.0,75.69006,
2022-02-20 00:20:00,39.0,62.685062,
2022-02-20 00:30:00,55.0,43.091248,
2022-02-20 00:40:00,46.0,59.63708,
2022-02-20 00:50:00,46.0,50.38959,
2022-02-20 01:00:00,38.0,50.38959,
2022-02-20 01:10:00,39.0,42.04116,
2022-02-20 01:20:00,48.0,43.091248,
2022-02-20 01:30:00,47.0,52.45791,
2022-02-20 01:40:00,42.0,51.424698,
2022-02-20 01:50:00,40.0,46.23033,
2022-02-20 02:00:00,30.0,44.139465,
2022-02-20 02:10:00,25.0,33.574226,
2022-02-20 02:20:00,23.0,28.22328,
2022-02-20 02:30:00,19.0,26.070328,
2022-02-20 02:40:00,21.0,21.743093,
2022-02-20 02:50:00,18.0,23.910254,
2022-02-20 03:00:00,13.0,20.656878,
2022-02-20 03:10:00,16.0,15.199525,
2022-02-20 03:20:00,11.0,18.479174,
2022-02-20 03:30:00,13.0,13.004431,
2022-02-20 03:40:00,5.0,15.199525,
2022-02-20 03:50:00,12.0,6.378031,
2022-02-20 04:00:00,8.0,14.102839,
2022-02-20 04:10:00,6.0,9.698918,
2022-02-20 04:20:00,11.0,7.4866896,
2022-02-20 04:30:00,5.0,13.004431,
2022-02-20 04:40:00,9.0,6.378031,
2022-02-20 04:50:00,7.0,10.802462,
2022-02-20 05:00:00,15.0,8.593652,
2022-02-20 05:10:00,6.0,17.387688,
2022-02-20 05:20:00,3.0,7.4866896,
2022-02-20 05:30:00,10.0,4.1556697,
2022-02-20 05:40:00,15.0,11.904317,
2022-02-20 05:50:00,12.0,17.387688,
2022-02-20 06:00:00,20.0,14.102839,
2022-02-20 06:10:00,22.0,22.827557,
2022-02-20 06:20:00,41.0,24.991175,
2022-02-20 06:30:00,18.0,45.185833,
2022-02-20 06:40:00,34.0,20.656878,
2022-02-20 06:50:00,25.0,37.822365,
2022-02-20 07:00:00,43.0,28.22328,
2022-02-20 07:10:00,45.0,47.27296,
2022-02-20 07:20:00,34.0,49.352592,
2022-02-20 07:30:00,57.0,37.822365,
2022-02-20 07:40:00,73.0,61.67101,
2022-02-20 07:50:00,71.0,77.66122,
2022-02-20 08:00:00,52.0,75.69006,
2022-02-20 08:10:00,56.0,56.571762,
2022-02-20 08:20:00,47.0,60.65501,
2022-02-20 08:30:00,70.0,51.424698,
2022-02-20 08:40:00,79.0,74.70151,
2022-02-20 08:50:00,69.0,83.526634,
2022-02-20 09:00:00,78.0,73.71096,
2022-02-20 09:10:00,79.0,82.554085,
2022-02-20 09:20:00,84.0,83.526634,
2022-02-20 09:30:00,90.0,88.35903,
2022-02-20 09:40:00,86.0,94.09071,
2022-02-20 09:50:00,103.0,90.27776,
2022-02-20 10:00:00,119.0,106.25474,
2022-02-20 10:10:00,125.0,120.73951,
2022-02-20 10:20:00,114.0,126.030914,
2022-02-20 10:30:00,134.0,116.27127,
2022-02-20 10:40:00,125.0,133.82281,
2022-02-20 10:50:00,143.0,126.030914,
2022-02-20 11:00:00,126.0,141.43915,
2022-02-20 11:10:00,118.0,126.90531,
2022-02-20 11:20:00,141.0,119.85013,
2022-02-20 11:30:00,146.0,139.76187,
2022-02-20 11:40:00,156.0,143.93867,
2022-02-20 11:50:00,147.0,152.12798,
2022-02-20 12:00:00,168.0,144.76747,
2022-02-20 12:10:00,170.0,161.66434,
2022-02-20 12:20:00,169.0,163.22275,
2022-02-20 12:30:00,158.0,162.44464,
2022-02-20 12:40:00,182.0,153.73946,
2022-02-20 12:50:00,156.0,172.38676,
2022-02-20 13:00:00,174.0,152.12798,
2022-02-20 13:10:00,200.0,166.31297,
2022-02-20 13:20:00,150.0,185.53181,
2022-02-20 13:30:00,178.0,147.24074,
2022-02-20 13:40:00,199.0,169.36766,
2022-02-20 13:50:00,182.0,184.82047,
2022-02-20 14:00:00,164.0,172.38676,
2022-02-20 14:10:00,159.0,158.52092,
2022-02-20 14:20:00,152.0,154.54189,
2022-02-20 14:30:00,160.0,148.87862,
2022-02-20 14:40:00,183.0,155.34213,
2022-02-20 14:50:00,169.0,173.13599,
2022-02-20 15:00:00,180.0,162.44464,
2022-02-20 15:10:00,175.0,170.88167,
2022-02-20 15:20:00,151.0,167.07997,
2022-02-20 15:30:00,144.0,148.06078,
2022-02-20 15:40:00,186.0,142.2745,
2022-02-20 15:50:00,166.0,175.37027,
2022-02-20 16:00:00,185.0,160.09706,
2022-02-20 16:10:00,163.0,174.62773,
2022-02-20 16:20:00,176.0,157.72952,
2022-02-20 16:30:00,150.0,167.84474,
2022-02-20 16:40:00,147.0,147.24074,
2022-02-20 16:50:00,168.0,144.76747,
2022-02-20 17:00:00,139.0,161.66434,
2022-02-20 17:10:00,182.0,138.07587,
2022-02-20 17:20:00,150.0,172.38676,
2022-02-20 17:30:00,159.0,147.24074,
2022-02-20 17:40:00,150.0,154.54189,
2022-02-20 17:50:00,143.0,147.24074,
2022-02-20 18:00:00,119.0,141.43915,
2022-02-20 18:10:00,122.0,120.73951,
2022-02-20 18:20:00,151.0,123.39486,
2022-02-20 18:30:00,129.0,148.06078,
2022-02-20 18:40:00,139.0,129.51556,
2022-02-20 18:50:00,123.0,138.07587,
2022-02-20 19:00:00,126.0,124.275696,
2022-02-20 19:10:00,126.0,126.90531,
2022-02-20 19:20:00,122.0,126.90531,
2022-02-20 19:30:00,112.0,123.39486,
2022-02-20 19:40:00,108.0,114.46909,
2022-02-20 19:50:00,98.0,110.83933,
2022-02-20 20:00:00,103.0,101.6178,
2022-02-20 20:10:00,116.0,106.25474,
2022-02-20 20:20:00,103.0,118.06495,
2022-02-20 20:30:00,92.0,106.25474,
2022-02-20 20:40:00,82.0,95.98487,
2022-02-20 20:50:00,82.0,86.43215,
2022-02-20 21:00:00,74.0,86.43215,
2022-02-20 21:10:00,83.0,78.6438,
2022-02-20 21:20:00,95.0,87.3966,
2022-02-20 21:30:00,98.0,98.81065,
2022-02-20 21:40:00,85.0,101.6178,
2022-02-20 21:50:00,65.0,89.31941,
2022-02-20 22:00:00,83.0,69.72902,
2022-02-20 22:10:00,41.0,87.3966,
2022-02-20 22:20:00,42.0,45.185833,
2022-02-20 22:30:00,45.0,46.23033,
2022-02-20 22:40:00,52.0,49.352592,
2022-02-20 22:50:00,35.0,56.571762,
2022-02-20 23:00:00,46.0,38.87982,
2022-02-20 23:10:00,39.0,50.38959,
2022-02-20 23:20:00,41.0,43.091248,
2022-02-20 23:30:00,33.0,45.185833,
2022-02-20 23:40:00,24.0,36.76307,
2022-02-20 23:50:00,33.0,27.147697,
2022-02-26 00:00:00,55.0,36.76307,
2022-02-26 00:10:00,41.0,59.63708,
2022-02-26 00:20:00,35.0,45.185833,
2022-02-26 00:30:00,29.0,38.87982,
2022-02-26 00:40:00,32.0,32.507645,
2022-02-26 00:50:00,28.0,35.701946,
2022-02-26 01:00:00,25.0,31.439257,
2022-02-26 01:10:00,20.0,28.22328,
2022-02-26 01:20:00,21.0,22.827557,
2022-02-26 01:30:00,26.0,23.910254,
2022-02-26 01:40:00,33.0,29.297066,
2022-02-26 01:50:00,24.0,36.76307,
2022-02-26 02:00:00,21.0,27.147697,
2022-02-26 02:10:00,19.0,23.910254,
2022-02-26 02:20:00,14.0,21.743093,
2022-02-26 02:30:00,19.0,16.294477,
2022-02-26 02:40:00,16.0,21.743093,
2022-02-26 02:50:00,11.0,18.479174,
2022-02-26 03:00:00,10.0,13.004431,
2022-02-26 03:10:00,11.0,11.904317,
2022-02-26 03:20:00,8.0,13.004431,
2022-02-26 03:30:00,7.0,9.698918,
2022-02-26 03:40:00,4.0,8.593652,
2022-02-26 03:50:00,2.0,5.2676935,
2022-02-26 04:00:00,4.0,3.0419679,
2022-02-26 04:10:00,4.0,5.2676935,
2022-02-26 04:20:00,5.0,5.2676935,
2022-02-26 04:30:00,12.0,6.378031,
2022-02-26 04:40:00,7.0,14.102839,
2022-02-26 04:50:00,11.0,8.593652,
2022-02-26 05:00:00,6.0,13.004431,
2022-02-26 05:10:00,7.0,7.4866896,
2022-02-26 05:20:00,8.0,8.593652,
2022-02-26 05:30:00,5.0,9.698918,
2022-02-26 05:40:00,15.0,6.378031,
2022-02-26 05:50:00,14.0,17.387688,
2022-02-26 06:00:00,13.0,16.294477,
2022-02-26 06:10:00,14.0,15.199525,
2022-02-26 06:20:00,26.0,16.294477,
2022-02-26 06:30:00,22.0,29.297066,
2022-02-26 06:40:00,34.0,24.991175,
2022-02-26 06:50:00,37.0,37.822365,
2022-02-26 07:00:00,36.0,40.989227,
2022-02-26 07:10:00,51.0,39.935444,
2022-02-26 07:20:00,51.0,55.546158,
2022-02-26 07:30:00,63.0,55.546158,
2022-02-26 07:40:00,65.0,67.72623,
2022-02-26 07:50:00,71.0,69.72902,
2022-02-26 08:00:00,56.0,75.69006,
2022-02-26 08:10:00,70.0,60.65501,
2022-02-26 08:20:00,64.0,74.70151,
2022-02-26 08:30:00,77.0,68.7286,
2022-02-26 08:40:00,80.0,81.57953,
2022-02-26 08:50:00,86.0,84.49716,
2022-02-26 09:00:00,87.0,90.27776,
2022-02-26 09:10:00,66.0,91.23407,
2022-02-26 09:20:00,95.0,70.727455,
2022-02-26 09:30:00,93.0,98.81065,
2022-02-26 09:40:00,113.0,96.92887,
2022-02-26 09:50:00,96.0,115.37124,
2022-02-26 10:00:00,104.0,99.74844,
2022-02-26 10:10:00,101.0,107.17585,
2022-02-26 10:20:00,116.0,104.40622,
2022-02-26 10:30:00,145.0,118.06495,
2022-02-26 10:40:00,123.0,143.1077,
2022-02-26 10:50:00,137.0,124.275696,
2022-02-26 11:00:00,98.0,136.38116,
2022-02-26 11:10:00,126.0,101.6178,
2022-02-26 11:20:00,135.0,126.90531,
2022-02-26 11:30:00,131.0,134.67776,
2022-02-26 11:40:00,134.0,131.24495,
2022-02-26 11:50:00,119.0,133.82281,
2022-02-26 12:00:00,145.0,120.73951,
2022-02-26 12:10:00,127.0,143.1077,
2022-02-26 12:20:00,155.0,127.77755,
2022-02-26 12:30:00,171.0,151.31894,
2022-02-26 12:40:00,149.0,163.99863,
2022-02-26 12:50:00,134.0,146.41852,
2022-02-26 13:00:00,122.0,133.82281,
2022-02-26 13:10:00,144.0,123.39486,
2022-02-26 13:20:00,126.0,142.2745,
2022-02-26 13:30:00,120.0,126.90531,
2022-02-26 13:40:00,159.0,121.62677,
2022-02-26 13:50:00,135.0,154.54189,
2022-02-26 14:00:00,141.0,134.67776,
2022-02-26 14:10:00,163.0,139.76187,
2022-02-26 14:20:00,147.0,157.72952,
2022-02-26 14:30:00,133.0,144.76747,
2022-02-26 14:40:00,156.0,132.9657,
2022-02-26 14:50:00,144.0,152.12798,
2022-02-26 15:00:00,161.0,142.2745,
2022-02-26 15:10:00,129.0,156.14012,
2022-02-26 15:20:00,157.0,129.51556,
2022-02-26 15:30:00,127.0,152.93481,
2022-02-26 15:40:00,185.0,127.77755,
2022-02-26 15:50:00,126.0,174.62773,
2022-02-26 16:00:00,156.0,126.90531,
2022-02-26 16:10:00,153.0,152.12798,
2022-02-26 16:20:00,158.0,149.69426,
2022-02-26 16:30:00,130.0,153.73946,
2022-02-26 16:40:00,148.0,130.38135,
2022-02-26 16:50:00,152.0,145.5941,
2022-02-26 17:00:00,150.0,148.87862,
2022-02-26 17:10:00,168.0,147.24074,
2022-02-26 17:20:00,143.0,161.66434,
2022-02-26 17:30:00,136.0,141.43915,
2022-02-26 17:40:00,129.0,135.53055,
2022-02-26 17:50:00,145.0,129.51556,
2022-02-26 18:00:00,128.0,143.1077,
2022-02-26 18:10:00,130.0,128.64763,
2022-02-26 18:20:00,142.0,130.38135,
2022-02-26 18:30:00,121.0,140.6016,
2022-02-26 18:40:00,137.0,122.51188,
2022-02-26 18:50:00,141.0,136.38116,
2022-02-26 19:00:00,130.0,139.76187,
2022-02-26 19:10:00,140.0,130.38135,
2022-02-26 19:20:00,131.0,138.91995,
2022-02-26 19:30:00,142.0,131.24495,
2022-02-26 19:40:00,134.0,140.6016,
2022-02-26 19:50:00,109.0,133.82281,
2022-02-26 20:00:00,119.0,111.74995,
2022-02-26 20:10:00,122.0,120.73951,
2022-02-26 20:20:00,102.0,123.39486,
2022-02-26 20:30:00,77.0,105.33152,
2022-02-26 20:40:00,118.0,81.57953,
2022-02-26 20:50:00,78.0,119.85013,
2022-02-26 21:00:00,128.0,82.554085,
2022-02-26 21:10:00,91.0,128.64763,
2022-02-26 21:20:00,79.0,95.038826,
2022-02-26 21:30:00,97.0,83.526634,
2022-02-26 21:40:00,87.0,100.68416,
2022-02-26 21:50:00,71.0,91.23407,
2022-02-26 22:00:00,76.0,75.69006,
2022-02-26 22:10:00,102.0,80.60295,
2022-02-26 22:20:00,119.0,105.33152,
2022-02-26 22:30:00,95.0,120.73951,
2022-02-26 22:40:00,64.0,98.81065,
2022-02-26 22:50:00,64.0,68.7286,
2022-02-26 23:00:00,66.0,68.7286,
2022-02-26 23:10:00,63.0,70.727455,
2022-02-26 23:20:00,51.0,67.72623,
2022-02-26 23:30:00,52.0,55.546158,
2022-02-26 23:40:00,57.0,56.571762,
2022-02-26 23:50:00,49.0,61.67101,
2022-02-27 00:00:00,42.0,53.489227,
2022-02-27 00:10:00,37.0,46.23033,
2022-02-27 00:20:00,37.0,40.989227,
2022-02-27 00:30:00,29.0,40.989227,
2022-02-27 00:40:00,34.0,32.507645,
2022-02-27 00:50:00,39.0,37.822365,
2022-02-27 01:00:00,44.0,43.091248,
2022-02-27 01:10:00,31.0,48.313725,
2022-02-27 01:20:00,33.0,34.638996,
2022-02-27 01:30:00,42.0,36.76307,
2022-02-27 01:40:00,39.0,46.23033,
2022-02-27 01:50:00,28.0,43.091248,
2022-02-27 02:00:00,22.0,31.439257,
2022-02-27 02:10:00,22.0,24.991175,
2022-02-27 02:20:00,12.0,24.991175,
2022-02-27 02:30:00,12.0,14.102839,
2022-02-27 02:40:00,11.0,14.102839,
2022-02-27 02:50:00,12.0,13.004431,
2022-02-27 03:00:00,11.0,14.102839,
2022-02-27 03:10:00,15.0,13.004431,
2022-02-27 03:20:00,7.0,17.387688,
2022-02-27 03:30:00,9.0,8.593652,
2022-02-27 03:40:00,14.0,10.802462,
2022-02-27 03:50:00,7.0,16.294477,
2022-02-27 04:00:00,6.0,8.593652,
2022-02-27 04:10:00,3.0,7.4866896,
2022-02-27 04:20:00,6.0,4.1556697,
2022-02-27 04:30:00,2.0,7.4866896,
2022-02-27 04:40:00,10.0,3.0419679,
2022-02-27 04:50:00,7.0,11.904317,
2022-02-27 05:00:00,9.0,8.593652,
2022-02-27 05:10:00,5.0,10.802462,
2022-02-27 05:20:00,4.0,6.378031,
2022-02-27 05:30:00,2.0,5.2676935,
2022-02-27 05:40:00,14.0,3.0419679,
2022-02-27 05:50:00,10.0,16.294477,
2022-02-27 06:00:00,9.0,11.904317,
2022-02-27 06:10:00,19.0,10.802462,
